testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormV2_float32_ND_fuzz_001053,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 87.12117108263216, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000996,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 13.85202273407317, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000586,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 47.59266462192798, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000359,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 55.96871555148706, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000235,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 85.5436970308015, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000188,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 40.10161814818787, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000161,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 87.65498979113873, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000134,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 25.10022659036701, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000283,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 43), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 43), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 43), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 43), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 33.7458186199089, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_000852,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1646, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1646, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1646, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1646, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 48.06757442285497, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
