testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormGrad_float32_ND_fuzz_001381,UNKNOWN,group_norm_grad,"((2, 3, 1, 1, 1, 1, 1, 7), (2, 3), (2, 3), (2, 3, 1, 1, 1, 1, 1, 7), (3,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 1, 1, 1, 1, 1, 7), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 1, 1, 1, 1, 1, 7), (2, 3), (2, 3), (2, 3, 1, 1, 1, 1, 1, 7), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 1, 1, 1, 1, 1, 7), (3,), (3,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001239,UNKNOWN,group_norm_grad,"((31, 8, 1, 1, 1, 1), (31, 4), (31, 4), (31, 8, 1, 1, 1, 1), (8,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((31, 8, 1, 1, 1, 1), (8,), (8,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((31, 8, 1, 1, 1, 1), (31, 4), (31, 4), (31, 8, 1, 1, 1, 1), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((31, 8, 1, 1, 1, 1), (8,), (8,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001127,UNKNOWN,group_norm_grad,"((3, 65, 1, 1), (3, 5), (3, 5), (3, 65, 1, 1), (65,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 65, 1, 1), (65,), (65,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 65, 1, 1), (3, 5), (3, 5), (3, 65, 1, 1), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 65, 1, 1), (65,), (65,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001096,UNKNOWN,group_norm_grad,"((1, 35, 2, 1, 1, 3, 1), (1, 5), (1, 5), (1, 35, 2, 1, 1, 3, 1), (35,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 35, 2, 1, 1, 3, 1), (35,), (35,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 35, 2, 1, 1, 3, 1), (1, 5), (1, 5), (1, 35, 2, 1, 1, 3, 1), (35,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 35, 2, 1, 1, 3, 1), (35,), (35,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001040,UNKNOWN,group_norm_grad,"((1, 60, 2, 2), (1, 10), (1, 10), (1, 60, 2, 2), (60,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 60, 2, 2), (60,), (60,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 60, 2, 2), (1, 10), (1, 10), (1, 60, 2, 2), (60,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 60, 2, 2), (60,), (60,))","('ND', 'ND', 'ND')","{'num_groups': 10, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000991,UNKNOWN,group_norm_grad,"((1, 74, 3, 1, 1, 1), (1, 37), (1, 37), (1, 74, 3, 1, 1, 1), (74,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 74, 3, 1, 1, 1), (74,), (74,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 74, 3, 1, 1, 1), (1, 37), (1, 37), (1, 74, 3, 1, 1, 1), (74,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 74, 3, 1, 1, 1), (74,), (74,))","('ND', 'ND', 'ND')","{'num_groups': 37, 'data_format': 'NCHW', 'dx_is_require': False, 'dgamma_is_require': False, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000973,UNKNOWN,group_norm_grad,"((1, 20, 4, 1, 1, 1), (1, 5), (1, 5), (1, 20, 4, 1, 1, 1), (20,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 20, 4, 1, 1, 1), (20,), (20,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20, 4, 1, 1, 1), (1, 5), (1, 5), (1, 20, 4, 1, 1, 1), (20,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 20, 4, 1, 1, 1), (20,), (20,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': False, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000972,UNKNOWN,group_norm_grad,"((1, 38, 7, 1, 1, 1), (1, 19), (1, 19), (1, 38, 7, 1, 1, 1), (38,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 38, 7, 1, 1, 1), (38,), (38,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 38, 7, 1, 1, 1), (1, 19), (1, 19), (1, 38, 7, 1, 1, 1), (38,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 38, 7, 1, 1, 1), (38,), (38,))","('ND', 'ND', 'ND')","{'num_groups': 19, 'data_format': 'NCHW', 'dx_is_require': False, 'dgamma_is_require': False, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000951,UNKNOWN,group_norm_grad,"((1, 33, 1, 1, 5, 2, 1), (1, 11), (1, 11), (1, 33, 1, 1, 5, 2, 1), (33,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 1, 1, 5, 2, 1), (33,), (33,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 33, 1, 1, 5, 2, 1), (1, 11), (1, 11), (1, 33, 1, 1, 5, 2, 1), (33,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 1, 1, 5, 2, 1), (33,), (33,))","('ND', 'ND', 'ND')","{'num_groups': 11, 'data_format': 'NCHW', 'dx_is_require': False, 'dgamma_is_require': True, 'dbeta_is_require': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000939,UNKNOWN,group_norm_grad,"((11, 18, 1, 1), (11, 2), (11, 2), (11, 18, 1, 1), (18,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((11, 18, 1, 1), (18,), (18,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((11, 18, 1, 1), (11, 2), (11, 2), (11, 18, 1, 1), (18,))","('ND', 'ND', 'ND', 'ND', 'ND')","((11, 18, 1, 1), (18,), (18,))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000918,UNKNOWN,group_norm_grad,"((1, 98, 1, 3), (1, 7), (1, 7), (1, 98, 1, 3), (98,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 98, 1, 3), (98,), (98,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 98, 1, 3), (1, 7), (1, 7), (1, 98, 1, 3), (98,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 98, 1, 3), (98,), (98,))","('ND', 'ND', 'ND')","{'num_groups': 7, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000811,UNKNOWN,group_norm_grad,"((1, 92, 1, 1, 1, 1), (1, 46), (1, 46), (1, 92, 1, 1, 1, 1), (92,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 92, 1, 1, 1, 1), (92,), (92,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 92, 1, 1, 1, 1), (1, 46), (1, 46), (1, 92, 1, 1, 1, 1), (92,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 92, 1, 1, 1, 1), (92,), (92,))","('ND', 'ND', 'ND')","{'num_groups': 46, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000809,UNKNOWN,group_norm_grad,"((1, 48, 1, 2, 1, 1, 3), (1, 24), (1, 24), (1, 48, 1, 2, 1, 1, 3), (48,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 48, 1, 2, 1, 1, 3), (48,), (48,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 48, 1, 2, 1, 1, 3), (1, 24), (1, 24), (1, 48, 1, 2, 1, 1, 3), (48,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 48, 1, 2, 1, 1, 3), (48,), (48,))","('ND', 'ND', 'ND')","{'num_groups': 24, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_000662,UNKNOWN,group_norm_grad,"((1, 5, 48, 1, 1, 1), (1, 5), (1, 5), (1, 5, 48, 1, 1, 1), (5,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 48, 1, 1, 1), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 48, 1, 1, 1), (1, 5), (1, 5), (1, 5, 48, 1, 1, 1), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 48, 1, 1, 1), (5,), (5,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001244,UNKNOWN,group_norm_grad,"((1, 6, 1, 2, 1, 1, 19, 1), (1, 3), (1, 3), (1, 6, 1, 2, 1, 1, 19, 1), (6,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 2, 1, 1, 19, 1), (6,), (6,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 6, 1, 2, 1, 1, 19, 1), (1, 3), (1, 3), (1, 6, 1, 2, 1, 1, 19, 1), (6,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 2, 1, 1, 19, 1), (6,), (6,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001259,UNKNOWN,group_norm_grad,"((1, 4, 2, 19), (1, 4), (1, 4), (1, 4, 2, 19), (4,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 2, 19), (4,), (4,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 2, 19), (1, 4), (1, 4), (1, 4, 2, 19), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 2, 19), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
