testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_ikm_l1_fp16_nest_017,inplace_apply_keras_momentum,"((10, 10, 50),(10, 10, 50),(),(10, 10, 50),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((10, 10, 50),(10, 10, 50))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_018,inplace_apply_keras_momentum,"((20, 20, 20),(20, 20, 20),(),(20, 20, 20),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((20, 20, 20),(20, 20, 20))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_019,inplace_apply_keras_momentum,"((10, 10, 100),(10, 10, 100),(),(10, 10, 100),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((10, 10, 100),(10, 10, 100))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_020,inplace_apply_keras_momentum,"((100, 10, 10),(100, 10, 10),(),(100, 10, 10),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((100, 10, 10),(100, 10, 10))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_021,inplace_apply_keras_momentum,"((25, 20, 10),(25, 20, 10),(),(25, 20, 10),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((25, 20, 10),(25, 20, 10))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_022,inplace_apply_keras_momentum,"((40, 40, 10),(40, 40, 10),(),(40, 40, 10),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((40, 40, 10),(40, 40, 10))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_023,inplace_apply_keras_momentum,"((10, 20, 30, 40),(10, 20, 30, 40),(),(10, 20, 30, 40),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((10, 20, 30, 40),(10, 20, 30, 40))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_024,inplace_apply_keras_momentum,"((16, 16, 16, 16),(16, 16, 16, 16),(),(16, 16, 16, 16),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((16, 16, 16, 16),(16, 16, 16, 16))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_025,inplace_apply_keras_momentum,"((4, 8, 16, 32),(4, 8, 16, 32),(),(4, 8, 16, 32),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((4, 8, 16, 32),(4, 8, 16, 32))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_026,inplace_apply_keras_momentum,"((10, 10, 10, 10),(10, 10, 10, 10),(),(10, 10, 10, 10),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((10, 10, 10, 10),(10, 10, 10, 10))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_027,inplace_apply_keras_momentum,"((5, 5, 5, 50),(5, 5, 5, 50),(),(5, 5, 5, 50),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((5, 5, 5, 50),(5, 5, 5, 50))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_028,inplace_apply_keras_momentum,"((16, 8, 16, 8),(16, 8, 16, 8),(),(16, 8, 16, 8),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((16, 8, 16, 8),(16, 8, 16, 8))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_029,inplace_apply_keras_momentum,"((2, 4, 16, 128),(2, 4, 16, 128),(),(2, 4, 16, 128),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((2, 4, 16, 128),(2, 4, 16, 128))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_fp16_nest_030,inplace_apply_keras_momentum,"((5, 5, 5, 5, 8),(5, 5, 5, 5, 8),(),(5, 5, 5, 5, 8),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((5, 5, 5, 5, 8),(5, 5, 5, 5, 8))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.001,0),(0.001,0))",0.001
ttk_ikm_l1_bf16_std_001,inplace_apply_keras_momentum,"((5000,),(5000,),(),(5000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((5000,),(5000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_002,inplace_apply_keras_momentum,"((5000,),(5000,),(),(5000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((5000,),(5000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_003,inplace_apply_keras_momentum,"((16384,),(16384,),(),(16384,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((16384,),(16384,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_004,inplace_apply_keras_momentum,"((50000,),(50000,),(),(50000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((50000,),(50000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_005,inplace_apply_keras_momentum,"((131072,),(131072,),(),(131072,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((131072,),(131072,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_006,inplace_apply_keras_momentum,"((100, 50),(100, 50),(),(100, 50),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((100, 50),(100, 50))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_007,inplace_apply_keras_momentum,"((128, 128),(128, 128),(),(128, 128),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((128, 128),(128, 128))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_008,inplace_apply_keras_momentum,"((256, 512),(256, 512),(),(256, 512),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((256, 512),(256, 512))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_009,inplace_apply_keras_momentum,"((100, 1000),(100, 1000),(),(100, 1000),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((100, 1000),(100, 1000))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_010,inplace_apply_keras_momentum,"((1024, 8),(1024, 8),(),(1024, 8),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((1024, 8),(1024, 8))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_011,inplace_apply_keras_momentum,"((1024, 16),(1024, 16),(),(1024, 16),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((1024, 16),(1024, 16))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_012,inplace_apply_keras_momentum,"((16, 16, 32),(16, 16, 32),(),(16, 16, 32),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((16, 16, 32),(16, 16, 32))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_013,inplace_apply_keras_momentum,"((10, 10, 100),(10, 10, 100),(),(10, 10, 100),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((10, 10, 100),(10, 10, 100))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_014,inplace_apply_keras_momentum,"((16, 32, 16),(16, 32, 16),(),(16, 32, 16),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((16, 32, 16),(16, 32, 16))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_015,inplace_apply_keras_momentum,"((40, 40, 10),(40, 40, 10),(),(40, 40, 10),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((40, 40, 10),(40, 40, 10))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_016,inplace_apply_keras_momentum,"((2, 3, 100, 100),(2, 3, 100, 100),(),(2, 3, 100, 100),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 3, 100, 100),(2, 3, 100, 100))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_017,inplace_apply_keras_momentum,"((4, 8, 16, 32),(4, 8, 16, 32),(),(4, 8, 16, 32),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((4, 8, 16, 32),(4, 8, 16, 32))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_018,inplace_apply_keras_momentum,"((1, 1, 5000, 1),(1, 1, 5000, 1),(),(1, 1, 5000, 1),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((1, 1, 5000, 1),(1, 1, 5000, 1))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_019,inplace_apply_keras_momentum,"((16, 8, 16, 8),(16, 8, 16, 8),(),(16, 8, 16, 8),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((16, 8, 16, 8),(16, 8, 16, 8))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_020,inplace_apply_keras_momentum,"((10, 10, 10, 10, 5),(10, 10, 10, 10, 5),(),(10, 10, 10, 10, 5),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((10, 10, 10, 10, 5),(10, 10, 10, 10, 5))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_021,inplace_apply_keras_momentum,"((4, 4, 4, 8, 16),(4, 4, 4, 8, 16),(),(4, 4, 4, 8, 16),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((4, 4, 4, 8, 16),(4, 4, 4, 8, 16))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_022,inplace_apply_keras_momentum,"((2, 2, 2, 2, 2000),(2, 2, 2, 2, 2000),(),(2, 2, 2, 2, 2000),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 2, 2, 2000),(2, 2, 2, 2, 2000))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_023,inplace_apply_keras_momentum,"((4, 5, 5, 10, 10),(4, 5, 5, 10, 10),(),(4, 5, 5, 10, 10),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((4, 5, 5, 10, 10),(4, 5, 5, 10, 10))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_024,inplace_apply_keras_momentum,"((4, 4, 4, 4, 4, 8),(4, 4, 4, 4, 4, 8),(),(4, 4, 4, 4, 4, 8),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((4, 4, 4, 4, 4, 8),(4, 4, 4, 4, 4, 8))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_std_025,inplace_apply_keras_momentum,"((10, 5, 5, 5, 5, 1),(10, 5, 5, 5, 5, 1),(),(10, 5, 5, 5, 5, 1),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((10, 5, 5, 5, 5, 1),(10, 5, 5, 5, 5, 1))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_001,inplace_apply_keras_momentum,"((5000,),(5000,),(),(5000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((5000,),(5000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_002,inplace_apply_keras_momentum,"((10000,),(10000,),(),(10000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((10000,),(10000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_003,inplace_apply_keras_momentum,"((50000,),(50000,),(),(50000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((50000,),(50000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_004,inplace_apply_keras_momentum,"((250000,),(250000,),(),(250000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((250000,),(250000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_005,inplace_apply_keras_momentum,"((200, 50),(200, 50),(),(200, 50),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((200, 50),(200, 50))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_006,inplace_apply_keras_momentum,"((256, 512),(256, 512),(),(256, 512),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((256, 512),(256, 512))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_007,inplace_apply_keras_momentum,"((200, 200),(200, 200),(),(200, 200),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((200, 200),(200, 200))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_008,inplace_apply_keras_momentum,"((64, 256),(64, 256),(),(64, 256),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((64, 256),(64, 256))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_009,inplace_apply_keras_momentum,"((16, 16, 32),(16, 16, 32),(),(16, 16, 32),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((16, 16, 32),(16, 16, 32))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_010,inplace_apply_keras_momentum,"((32, 32, 16),(32, 32, 16),(),(32, 32, 16),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((32, 32, 16),(32, 32, 16))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_011,inplace_apply_keras_momentum,"((10, 50, 10),(10, 50, 10),(),(10, 50, 10),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((10, 50, 10),(10, 50, 10))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_012,inplace_apply_keras_momentum,"((2, 3, 100, 100),(2, 3, 100, 100),(),(2, 3, 100, 100),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 3, 100, 100),(2, 3, 100, 100))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_013,inplace_apply_keras_momentum,"((2, 4, 8, 1000),(2, 4, 8, 1000),(),(2, 4, 8, 1000),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 4, 8, 1000),(2, 4, 8, 1000))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_014,inplace_apply_keras_momentum,"((8, 16, 8, 16),(8, 16, 8, 16),(),(8, 16, 8, 16),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((8, 16, 8, 16),(8, 16, 8, 16))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_015,inplace_apply_keras_momentum,"((10, 10, 10, 10, 5),(10, 10, 10, 10, 5),(),(10, 10, 10, 10, 5),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((10, 10, 10, 10, 5),(10, 10, 10, 10, 5))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_016,inplace_apply_keras_momentum,"((2, 2, 2, 5, 500),(2, 2, 2, 5, 500),(),(2, 2, 2, 5, 500),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 2, 5, 500),(2, 2, 2, 5, 500))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_017,inplace_apply_keras_momentum,"((2, 5, 10, 10, 10),(2, 5, 10, 10, 10),(),(2, 5, 10, 10, 10),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 5, 10, 10, 10),(2, 5, 10, 10, 10))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_018,inplace_apply_keras_momentum,"((4, 4, 4, 4, 4, 8),(4, 4, 4, 4, 4, 8),(),(4, 4, 4, 4, 4, 8),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((4, 4, 4, 4, 4, 8),(4, 4, 4, 4, 4, 8))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_019,inplace_apply_keras_momentum,"((2, 2, 5, 5, 5, 50),(2, 2, 5, 5, 5, 50),(),(2, 2, 5, 5, 5, 50),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 5, 5, 5, 50),(2, 2, 5, 5, 5, 50))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
ttk_ikm_l1_bf16_nest_020,inplace_apply_keras_momentum,"((2, 2, 2, 2, 2, 2, 200),(2, 2, 2, 2, 2, 2, 200),(),(2, 2, 2, 2, 2, 2, 200),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 2, 2, 2, 2, 200),(2, 2, 2, 2, 2, 2, 200))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.004,0),(0.004,0))",0.004
