testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00272_key1120,UNKNOWN,group_norm,"((2, 5120, 10), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 10), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00273_key1120,UNKNOWN,group_norm,"((1, 6144, 10), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 10), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00274_key1120,UNKNOWN,group_norm,"((2, 6144, 10), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 10), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00275_key1120,UNKNOWN,group_norm,"((1, 8192, 10), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 10), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00276_key1120,UNKNOWN,group_norm,"((2, 8192, 10), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 10), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00277_key1120,UNKNOWN,group_norm,"((1, 12288, 10), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 10), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00278_key1120,UNKNOWN,group_norm,"((2, 12288, 10), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 10), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00279_key1120,UNKNOWN,group_norm,"((1, 16384, 10), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 10), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00280_key1120,UNKNOWN,group_norm,"((2, 16384, 10), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 10), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00281_key1120,UNKNOWN,group_norm,"((1, 5120, 7), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 7), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00282_key1120,UNKNOWN,group_norm,"((2, 5120, 7), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 7), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00283_key1120,UNKNOWN,group_norm,"((1, 6144, 7), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 7), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00284_key1120,UNKNOWN,group_norm,"((2, 6144, 7), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 7), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00285_key1120,UNKNOWN,group_norm,"((1, 8192, 7), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 7), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00286_key1120,UNKNOWN,group_norm,"((2, 8192, 7), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 7), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00287_key1120,UNKNOWN,group_norm,"((1, 12288, 7), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 7), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00288_key1120,UNKNOWN,group_norm,"((2, 12288, 7), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 7), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00289_key1120,UNKNOWN,group_norm,"((1, 16384, 7), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 7), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00290_key1120,UNKNOWN,group_norm,"((2, 16384, 7), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 7), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00291_key1120,UNKNOWN,group_norm,"((1, 5120, 8), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 8), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00292_key1120,UNKNOWN,group_norm,"((2, 5120, 8), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 8), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00293_key1120,UNKNOWN,group_norm,"((1, 6144, 8), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 8), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00294_key1120,UNKNOWN,group_norm,"((2, 6144, 8), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 8), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00295_key1120,UNKNOWN,group_norm,"((1, 8192, 8), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 8), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00296_key1120,UNKNOWN,group_norm,"((2, 8192, 8), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 8), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00297_key1120,UNKNOWN,group_norm,"((1, 12288, 8), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 8), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00298_key1120,UNKNOWN,group_norm,"((2, 12288, 8), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 8), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00299_key1120,UNKNOWN,group_norm,"((1, 16384, 8), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 8), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00300_key1120,UNKNOWN,group_norm,"((2, 16384, 8), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 8), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00301_key1120,UNKNOWN,group_norm,"((1, 5120, 9), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 9), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00302_key1120,UNKNOWN,group_norm,"((2, 5120, 9), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 9), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00303_key1120,UNKNOWN,group_norm,"((1, 6144, 9), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 9), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00304_key1120,UNKNOWN,group_norm,"((2, 6144, 9), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 9), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00305_key1120,UNKNOWN,group_norm,"((1, 8192, 9), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 9), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00306_key1120,UNKNOWN,group_norm,"((2, 8192, 9), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 9), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00307_key1120,UNKNOWN,group_norm,"((1, 12288, 9), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 9), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00308_key1120,UNKNOWN,group_norm,"((2, 12288, 9), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 9), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00309_key1120,UNKNOWN,group_norm,"((1, 16384, 9), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 9), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00310_key1120,UNKNOWN,group_norm,"((2, 16384, 9), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 9), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00311_key1120,UNKNOWN,group_norm,"((1, 5120, 10), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 10), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00312_key1120,UNKNOWN,group_norm,"((2, 5120, 10), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 10), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00313_key1120,UNKNOWN,group_norm,"((1, 6144, 10), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 10), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00314_key1120,UNKNOWN,group_norm,"((2, 6144, 10), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 10), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00315_key1120,UNKNOWN,group_norm,"((1, 8192, 10), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 10), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00316_key1120,UNKNOWN,group_norm,"((2, 8192, 10), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 10), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
