testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdamW_float32_ND_fuzz_001588,UNKNOWN,apply_adam_w,"((2, 73), (2, 73), (2, 73), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2, 73), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 73), (2, 73), (2, 73))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 73), (2, 73), (2, 73), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2, 73), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 73), (2, 73), (2, 73))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, -0.01), (0, 0.001), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000447,UNKNOWN,apply_adam_w,"((97, 2), (97, 2), (97, 2), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (97, 2), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((97, 2), (97, 2), (97, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((97, 2), (97, 2), (97, 2), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (97, 2), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((97, 2), (97, 2), (97, 2))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000150,UNKNOWN,apply_adam_w,"((108, 1), (108, 1), (108, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (108, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((108, 1), (108, 1), (108, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((108, 1), (108, 1), (108, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (108, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((108, 1), (108, 1), (108, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-100, 100), (-3.4e+38, 3.4e+38), (-1000, -10), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000352,UNKNOWN,apply_adam_w,"((139, 1), (139, 1), (139, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (139, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((139, 1), (139, 1), (139, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((139, 1), (139, 1), (139, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (139, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((139, 1), (139, 1), (139, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-0.01, -0.001), (-2, -1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000239,UNKNOWN,apply_adam_w,"((176, 1), (176, 1), (176, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (176, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((176, 1), (176, 1), (176, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((176, 1), (176, 1), (176, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (176, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((176, 1), (176, 1), (176, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((10, 1000), (-100, 100), (0, 0), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000005,UNKNOWN,apply_adam_w,"((1, 22), (1, 22), (1, 22), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 22), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 22), (1, 22), (1, 22))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 22), (1, 22), (1, 22), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 22), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 22), (1, 22), (1, 22))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-10, -2), (-1, 1), (-3.05e-05, 3.05e-05), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 3.4e+38))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000082,UNKNOWN,apply_adam_w,"((3, 1), (3, 1), (3, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (3, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((3, 1), (3, 1), (3, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (3, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((3, 1), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-100, 100), (-0.001, 0), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000316,UNKNOWN,apply_adam_w,"((1, 9839), (1, 9839), (1, 9839), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 9839), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 9839), (1, 9839), (1, 9839))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 9839), (1, 9839), (1, 9839), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 9839), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 9839), (1, 9839), (1, 9839))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-0.01, -0.001), (-0.01, -0.001), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000090,UNKNOWN,apply_adam_w,"((73, 1), (73, 1), (73, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (73, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((73, 1), (73, 1), (73, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((73, 1), (73, 1), (73, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (73, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((73, 1), (73, 1), (73, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (2, 10), (-1000, -10), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000504,UNKNOWN,apply_adam_w,"((1, 43), (1, 43), (1, 43), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 43), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 43), (1, 43), (1, 43))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 43), (1, 43), (1, 43), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 43), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 43), (1, 43), (1, 43))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1000, -10), (0, 0.001), (-0.01, 0.01), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 2))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000283,UNKNOWN,apply_adam_w,"((720, 16), (720, 16), (720, 16), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (720, 16), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((720, 16), (720, 16), (720, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((720, 16), (720, 16), (720, 16), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (720, 16), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((720, 16), (720, 16), (720, 16))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-3.05e-05, 3.05e-05), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000169,UNKNOWN,apply_adam_w,"((17, 347), (17, 347), (17, 347), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (17, 347), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((17, 347), (17, 347), (17, 347))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((17, 347), (17, 347), (17, 347), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (17, 347), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((17, 347), (17, 347), (17, 347))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (-1000, -10), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000552,UNKNOWN,apply_adam_w,"((7, 3), (7, 3), (7, 3), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (7, 3), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((7, 3), (7, 3), (7, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7, 3), (7, 3), (7, 3), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (7, 3), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((7, 3), (7, 3), (7, 3))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000265,UNKNOWN,apply_adam_w,"((848, 1), (848, 1), (848, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (848, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((848, 1), (848, 1), (848, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((848, 1), (848, 1), (848, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (848, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((848, 1), (848, 1), (848, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-0.01, 0.01), (-1, -0.01), (0, 0), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000063,UNKNOWN,apply_adam_w,"((77, 1), (77, 1), (77, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (77, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((77, 1), (77, 1), (77, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((77, 1), (77, 1), (77, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (77, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((77, 1), (77, 1), (77, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-100, 100), (-1, 1), (-3.4e+38, 3.4e+38), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000486,UNKNOWN,apply_adam_w,"((37, 229), (37, 229), (37, 229), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (37, 229), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((37, 229), (37, 229), (37, 229))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((37, 229), (37, 229), (37, 229), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (37, 229), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((37, 229), (37, 229), (37, 229))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-0.01, 0.01), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000547,UNKNOWN,apply_adam_w,"((2801, 1), (2801, 1), (2801, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2801, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((2801, 1), (2801, 1), (2801, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2801, 1), (2801, 1), (2801, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2801, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((2801, 1), (2801, 1), (2801, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-3.05e-05, 3.05e-05), (2, 10), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000518,UNKNOWN,apply_adam_w,"((89, 1), (89, 1), (89, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (89, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((89, 1), (89, 1), (89, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((89, 1), (89, 1), (89, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (89, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((89, 1), (89, 1), (89, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((1, 2), (-1, 1), (1, 2), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000374,UNKNOWN,apply_adam_w,"((96, 64), (96, 64), (96, 64), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (96, 64), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((96, 64), (96, 64), (96, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((96, 64), (96, 64), (96, 64), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (96, 64), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((96, 64), (96, 64), (96, 64))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((0.01, 1), (-0.001, 0), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000491,UNKNOWN,apply_adam_w,"((1, 5140), (1, 5140), (1, 5140), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 5140), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 5140), (1, 5140), (1, 5140))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5140), (1, 5140), (1, 5140), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 5140), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 5140), (1, 5140), (1, 5140))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000499,UNKNOWN,apply_adam_w,"((167, 131), (167, 131), (167, 131), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (167, 131), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((167, 131), (167, 131), (167, 131))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((167, 131), (167, 131), (167, 131), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (167, 131), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((167, 131), (167, 131), (167, 131))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((0, 0), (0.01, 1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 100))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000043,UNKNOWN,apply_adam_w,"((263, 1), (263, 1), (263, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (263, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((263, 1), (263, 1), (263, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((263, 1), (263, 1), (263, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (263, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((263, 1), (263, 1), (263, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((0, 0.001), (-1000, -10), (-3.05e-05, 3.05e-05), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000370,UNKNOWN,apply_adam_w,"((64, 3), (64, 3), (64, 3), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (64, 3), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((64, 3), (64, 3), (64, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 3), (64, 3), (64, 3), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (64, 3), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((64, 3), (64, 3), (64, 3))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-2, -1), (0, 0), (-0.01, -0.001), (0.001, 0.999), (0.001, 0.999), (0, 0.99), (0, 0.99), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 0.99), (0.001, 0.99))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000210,UNKNOWN,apply_adam_w,"((191, 29), (191, 29), (191, 29), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (191, 29), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((191, 29), (191, 29), (191, 29))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((191, 29), (191, 29), (191, 29), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (191, 29), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((191, 29), (191, 29), (191, 29))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-100, 100), (0, 0), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
