testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0240_R3_infer_NCHW_float32_n64c2048h7w1,gen,batch_norm_ext2,"((64, 2048, 7, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((64, 2048, 7, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((64, 2048, 7, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","((64, 2048, 7, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.59456, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0241_R3_train_NHWC_float32_n64c2048h3w1,gen,batch_norm_ext2,"((64, 3, 1, 2048,),(2048,),(2048,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((64, 3, 1, 2048,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((64, 3, 1, 2048,),(2048,),(2048,),None,None,)","('NHWC','ND','ND','ND','ND')","((64, 3, 1, 2048,),(2048,),(2048,),(2048,),(2048,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.61942, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0241_R3_infer_NCHW_float32_n64c2048h3w1,gen,batch_norm_ext2,"((64, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((64, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((64, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","((64, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.61942, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0242_R3_train_NHWC_float32_n512c2048h3w1,gen,batch_norm_ext2,"((512, 3, 1, 2048,),(2048,),(2048,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((512, 3, 1, 2048,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((512, 3, 1, 2048,),(2048,),(2048,),None,None,)","('NHWC','ND','ND','ND','ND')","((512, 3, 1, 2048,),(2048,),(2048,),(2048,),(2048,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.419283, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0242_R3_infer_NCHW_float32_n512c2048h3w1,gen,batch_norm_ext2,"((512, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((512, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((512, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","((512, 2048, 3, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.419283, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0243_R3_train_NHWC_float32_n512c2048h2w1,gen,batch_norm_ext2,"((512, 2, 1, 2048,),(2048,),(2048,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((512, 2, 1, 2048,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((512, 2, 1, 2048,),(2048,),(2048,),None,None,)","('NHWC','ND','ND','ND','ND')","((512, 2, 1, 2048,),(2048,),(2048,),(2048,),(2048,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.583714, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0243_R3_infer_NCHW_float32_n512c2048h2w1,gen,batch_norm_ext2,"((512, 2048, 2, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((512, 2048, 2, 1,),(2048,),(2048,),(2048,),(2048,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((512, 2048, 2, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","((512, 2048, 2, 1,),(2048,),(2048,),(2048,),(2048,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.583714, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0244_R3_train_NHWC_float32_n4c32h128w32,gen,batch_norm_ext2,"((4, 128, 32, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 128, 32, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 128, 32, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 128, 32, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.52283, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0244_R3_infer_NCHW_float32_n4c32h128w32,gen,batch_norm_ext2,"((4, 32, 128, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 32, 128, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 32, 128, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((4, 32, 128, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.52283, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0245_R3_train_NHWC_float32_n2c32h128w1,gen,batch_norm_ext2,"((2, 128, 1, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 128, 1, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 128, 1, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 128, 1, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.934713, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0245_R3_infer_NCHW_float32_n2c32h128w1,gen,batch_norm_ext2,"((2, 32, 128, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 32, 128, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 32, 128, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((2, 32, 128, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.934713, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0246_R3_train_NHWC_float32_n2c32h1024w32,gen,batch_norm_ext2,"((2, 1024, 32, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1024, 32, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1024, 32, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1024, 32, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.204339, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0246_R3_infer_NCHW_float32_n2c32h1024w32,gen,batch_norm_ext2,"((2, 32, 1024, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 32, 1024, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 32, 1024, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((2, 32, 1024, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.204339, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0247_R3_train_NHWC_float32_n5c32h1024w1,gen,batch_norm_ext2,"((5, 1024, 1, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 1024, 1, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 1024, 1, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 1024, 1, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.71622, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0247_R3_infer_NCHW_float32_n5c32h1024w1,gen,batch_norm_ext2,"((5, 32, 1024, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 32, 1024, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 32, 1024, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((5, 32, 1024, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.71622, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0248_R3_train_NHWC_float32_n3c256h128w32,gen,batch_norm_ext2,"((3, 128, 32, 256,),(256,),(256,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 128, 32, 256,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 128, 32, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 128, 32, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.238762, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0248_R3_infer_NCHW_float32_n3c256h128w32,gen,batch_norm_ext2,"((3, 256, 128, 32,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 256, 128, 32,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 256, 128, 32,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((3, 256, 128, 32,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.238762, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0249_R3_train_NHWC_float32_n2c256h128w1,gen,batch_norm_ext2,"((2, 128, 1, 256,),(256,),(256,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 128, 1, 256,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 128, 1, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 128, 1, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.395846, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0249_R3_infer_NCHW_float32_n2c256h128w1,gen,batch_norm_ext2,"((2, 256, 128, 1,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 256, 128, 1,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 256, 128, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((2, 256, 128, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.395846, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0250_R3_train_NHWC_float32_n2c256h1024w32,gen,batch_norm_ext2,"((2, 1024, 32, 256,),(256,),(256,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1024, 32, 256,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1024, 32, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1024, 32, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.671723, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0250_R3_infer_NCHW_float32_n2c256h1024w32,gen,batch_norm_ext2,"((2, 256, 1024, 32,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 256, 1024, 32,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 256, 1024, 32,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((2, 256, 1024, 32,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.671723, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0251_R3_train_NHWC_float32_n8c256h1024w1,gen,batch_norm_ext2,"((8, 1024, 1, 256,),(256,),(256,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((8, 1024, 1, 256,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((8, 1024, 1, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((8, 1024, 1, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.300067, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0251_R3_infer_NCHW_float32_n8c256h1024w1,gen,batch_norm_ext2,"((8, 256, 1024, 1,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((8, 256, 1024, 1,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((8, 256, 1024, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((8, 256, 1024, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.300067, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0252_R3_train_NHWC_float32_n128c4h3w32,gen,batch_norm_ext2,"((128, 3, 32, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 3, 32, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 3, 32, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((128, 3, 32, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.316246, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0252_R3_infer_NCHW_float32_n128c4h3w32,gen,batch_norm_ext2,"((128, 4, 3, 32,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 4, 3, 32,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 4, 3, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((128, 4, 3, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.316246, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0253_R3_train_NHWC_float32_n128c4h1w1,gen,batch_norm_ext2,"((128, 1, 1, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 1, 1, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 1, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((128, 1, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.751889, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0253_R3_infer_NCHW_float32_n128c4h1w1,gen,batch_norm_ext2,"((128, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((128, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.751889, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0254_R3_train_NHWC_float32_n1024c4h5w32,gen,batch_norm_ext2,"((1024, 5, 32, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 5, 32, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 5, 32, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((1024, 5, 32, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.072636, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0254_R3_infer_NCHW_float32_n1024c4h5w32,gen,batch_norm_ext2,"((1024, 4, 5, 32,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 4, 5, 32,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 4, 5, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((1024, 4, 5, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.072636, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0255_R3_train_NHWC_float32_n1024c4h5w1,gen,batch_norm_ext2,"((1024, 5, 1, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 5, 1, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 5, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((1024, 5, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.45834, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0255_R3_infer_NCHW_float32_n1024c4h5w1,gen,batch_norm_ext2,"((1024, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((1024, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.45834, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0256_R3_train_NHWC_float32_n128c32h3w32,gen,batch_norm_ext2,"((128, 3, 32, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 3, 32, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 3, 32, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((128, 3, 32, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.998455, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
