testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_fl_dtype_float16_float32_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float32','float32',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_dtype_float16_float32_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float32','float32','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_dtype_float16_float32_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float32','float32','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_dtype_bfloat16_float32_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('bfloat16','bfloat16','float32','float32',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','bfloat16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_dtype_bfloat16_float32_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('bfloat16','bfloat16','float32','float32',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','bfloat16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_dtype_bfloat16_float32_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('bfloat16','bfloat16','float32','float32','bfloat16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','bfloat16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_dtype_bfloat16_float32_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('bfloat16','bfloat16','float32','float32','bfloat16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','bfloat16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_sr_dtype_bf16_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,32768),(4,32768),(32768,),(32768,),None)","('bfloat16','bfloat16','bfloat16','bfloat16',None)","((4,32768),(4,32768),(4,512,2),(4,1))","('float8_e4m3fn','bfloat16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_dtype_bf16_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,32768),(4,32768),(32768,),(32768,),(4,32768))","('bfloat16','bfloat16','bfloat16','bfloat16','bfloat16')","((4,32768),(4,32768),(4,512,2),(4,1))","('float8_e4m3fn','bfloat16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_fl_attr_beta0_rstd0_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta0_rstd0_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,(4,1024))","('float16','float16','float16',None,'float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta0_rstd0_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta0_rstd0_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,(4,1024))","('float16','float16','float16',None,'float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta0_rstd0_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta0_rstd0_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,(4,1024))","('float16','float16','float16',None,'float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta0_rstd1_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta0_rstd1_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,(4,1024))","('float16','float16','float16',None,'float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta0_rstd1_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta0_rstd1_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,(4,1024))","('float16','float16','float16',None,'float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta0_rstd1_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta0_rstd1_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),None,(4,1024))","('float16','float16','float16',None,'float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd0_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta1_rstd0_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta1_rstd0_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd0_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd0_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd0_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd1_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta1_rstd1_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_attr_beta1_rstd1_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd1_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd1_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_fl_attr_beta1_rstd1_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,2
bnd_sr_attr_beta0_rstd0_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),None,None)","('float16','float16','float16',None,None)","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta0_rstd0_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),None,(4,16385))","('float16','float16','float16',None,'float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta0_rstd0_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,None)","('float16','float16','float16',None,None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta0_rstd0_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,(4,16386))","('float16','float16','float16',None,'float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta0_rstd0_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,None)","('float16','float16','float16',None,None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta0_rstd0_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,(4,16386))","('float16','float16','float16',None,'float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta0_rstd1_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),None,None)","('float16','float16','float16',None,None)","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta0_rstd1_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),None,(4,16385))","('float16','float16','float16',None,'float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta0_rstd1_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,None)","('float16','float16','float16',None,None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta0_rstd1_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,(4,16386))","('float16','float16','float16',None,'float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta0_rstd1_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,None)","('float16','float16','float16',None,None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta0_rstd1_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),None,(4,16386))","('float16','float16','float16',None,'float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd0_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),None)","('float16','float16','float16','float16',None)","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta1_rstd0_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta1_rstd0_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),None)","('float16','float16','float16','float16',None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd0_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386))","('float16','float16','float16','float16','float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd0_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),None)","('float16','float16','float16','float16',None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd0_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386))","('float16','float16','float16','float16','float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_rint_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),None)","('float16','float16','float16','float16',None)","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta1_rstd1_rint_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,2
