testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_fl_m1024_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1024,1024),(1024,1024),(1024,),(1024,),(1024,1024),(1024,1024),(1024,16,2),(1024,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m1024_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1024,1024),(1024,1024),(1024,),(1024,),(1024,1024),(1024,1024),(1024,1024),(1024,16,2),(1024,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_sr_m32_r65536_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((32,65536),(32,65536),(65536,),(65536,),(32,65536),(32,65536),(32,65536),(32,1024,2),(32,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_m64_r32768_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((64,32768),(64,32768),(32768,),(32768,),(64,32768),(64,32768),(64,32768),(64,512,2),(64,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_m128_r16385_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((128,16385),(128,16385),(16385,),(16385,),(128,16385),(128,16385),(128,16385),(128,257,2),(128,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_1d_fl_r32_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((32,),(32,),(32,),None,(32,),(32,),(1,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r32_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((32,),(32,),(32,),None,(32,),(32,),(32,),(1,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r33_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((33,),(33,),(33,),None,(33,),(33,),(1,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r33_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((33,),(33,),(33,),None,(33,),(33,),(33,),(1,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r1024_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1024,),(1024,),(1024,),None,(1024,),(1024,),(16,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r1024_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1024,),(1024,),(1024,),None,(1024,),(1024,),(1024,),(16,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r1025_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1025,),(1025,),(1025,),None,(1025,),(1025,),(17,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r1025_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1025,),(1025,),(1025,),None,(1025,),(1025,),(1025,),(17,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r16384_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((16384,),(16384,),(16384,),None,(16384,),(16384,),(256,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_fl_r16384_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((16384,),(16384,),(16384,),None,(16384,),(16384,),(16384,),(256,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_1d_sr_r16385_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((16385,),(16385,),(16385,),None,(16385,),(16385,),(257,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_1d_sr_r16385_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((16385,),(16385,),(16385,),None,(16385,),(16385,),(16385,),(257,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_1d_sr_r65536_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((65536,),(65536,),(65536,),None,(65536,),(65536,),(1024,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_1d_sr_r65536_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((65536,),(65536,),(65536,),None,(65536,),(65536,),(65536,),(1024,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_1d_sr_r65537_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((65537,),(65537,),(65537,),None,(65537,),(65537,),(1025,2),(1,))","('float16','float16','float16',None,'float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_1d_sr_r65537_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((65537,),(65537,),(65537,),None,(65537,),(65537,),(65537,),(1025,2),(1,))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_3d_fl_2x4_r64_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,4,64),(2,4,64),(64,),(64,),(2,4,64),(2,4,64),(2,4,1,2),(2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_3d_fl_2x4_r64_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,64),(2,4,64),(64,),(64,),(2,4,64),(2,4,64),(2,4,64),(2,4,1,2),(2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_3d_fl_2x4_r1024_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,4,1024),(2,4,1024),(1024,),(1024,),(2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_3d_fl_2x4_r1024_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,1024),(2,4,1024),(1024,),(1024,),(2,4,1024),(2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_3d_fl_2x4_r16384_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,4,16384),(2,4,16384),(16384,),(16384,),(2,4,16384),(2,4,16384),(2,4,256,2),(2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_3d_fl_2x4_r16384_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,16384),(2,4,16384),(16384,),(16384,),(2,4,16384),(2,4,16384),(2,4,16384),(2,4,256,2),(2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_3d_sr_2x4_r16385_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,4,16385),(2,4,16385),(16385,),(16385,),(2,4,16385),(2,4,16385),(2,4,257,2),(2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_3d_sr_2x4_r16385_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,16385),(2,4,16385),(16385,),(16385,),(2,4,16385),(2,4,16385),(2,4,16385),(2,4,257,2),(2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_3d_sr_2x4_r65536_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,4,65536),(2,4,65536),(65536,),(65536,),(2,4,65536),(2,4,65536),(2,4,1024,2),(2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_3d_sr_2x4_r65536_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,65536),(2,4,65536),(65536,),(65536,),(2,4,65536),(2,4,65536),(2,4,65536),(2,4,1024,2),(2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_4d_fl_1x2x4_r1024_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1,2,4,1024),(1,2,4,1024),(1024,),(1024,),(1,2,4,1024),(1,2,4,1024),(1,2,4,16,2),(1,2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_4d_fl_1x2x4_r1024_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,2,4,1024),(1,2,4,1024),(1024,),(1024,),(1,2,4,1024),(1,2,4,1024),(1,2,4,1024),(1,2,4,16,2),(1,2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_4d_sr_1x2x4_r16385_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1,2,4,16385),(1,2,4,16385),(16385,),(16385,),(1,2,4,16385),(1,2,4,16385),(1,2,4,257,2),(1,2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_4d_sr_1x2x4_r16385_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,2,4,16385),(1,2,4,16385),(16385,),(16385,),(1,2,4,16385),(1,2,4,16385),(1,2,4,16385),(1,2,4,257,2),(1,2,4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_5d_fl_2x1x4x8_r256_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,1,4,8,256),(2,1,4,8,256),(256,),(256,),(2,1,4,8,256),(2,1,4,8,256),(2,1,4,8,4,2),(2,1,4,8,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_5d_fl_2x1x4x8_r256_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,1,4,8,256),(2,1,4,8,256),(256,),(256,),(2,1,4,8,256),(2,1,4,8,256),(2,1,4,8,256),(2,1,4,8,4,2),(2,1,4,8,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_6d_fl_1x2x1x4x2_r64_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1,2,1,4,2,64),(1,2,1,4,2,64),(64,),(64,),(1,2,1,4,2,64),(1,2,1,4,2,64),(1,2,1,4,2,1,2),(1,2,1,4,2,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_6d_fl_1x2x1x4x2_r64_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,2,1,4,2,64),(1,2,1,4,2,64),(64,),(64,),(1,2,1,4,2,64),(1,2,1,4,2,64),(1,2,1,4,2,64),(1,2,1,4,2,1,2),(1,2,1,4,2,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_7d_fl_1x1x2x1x4x2_r1024_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1,1,2,1,4,2,1024),(1,1,2,1,4,2,1024),(1024,),(1024,),(1,1,2,1,4,2,1024),(1,1,2,1,4,2,1024),(1,1,2,1,4,2,16,2),(1,1,2,1,4,2,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_7d_fl_1x1x2x1x4x2_r1024_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,1,2,1,4,2,1024),(1,1,2,1,4,2,1024),(1024,),(1024,),(1,1,2,1,4,2,1024),(1,1,2,1,4,2,1024),(1,1,2,1,4,2,1024),(1,1,2,1,4,2,16,2),(1,1,2,1,4,2,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_sr_1row_r16385_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,16385),(1,16385),(16385,),None,(1,16385),(1,16385),(1,16385),(1,257,2),(1,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_1row_r16386_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((1,16386),(1,16386),(16386,),None,(1,16386),(1,16386),(1,16386),(1,257,2),(1,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_1row_r32768_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,32768),(1,32768),(32768,),None,(1,32768),(1,32768),(1,32768),(1,512,2),(1,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_1row_r32768_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((1,32768),(1,32768),(32768,),None,(1,32768),(1,32768),(1,32768),(1,512,2),(1,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_1row_r65536_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,65536),(1,65536),(65536,),None,(1,65536),(1,65536),(1,65536),(1,1024,2),(1,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_1row_r65536_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((1,65536),(1,65536),(65536,),None,(1,65536),(1,65536),(1,65536),(1,1024,2),(1,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_1row_r131072_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,131072),(1,131072),(131072,),None,(1,131072),(1,131072),(1,131072),(1,2048,2),(1,1))","('float16','float16','float16',None,'float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_1row_r131072_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((1,131072),(1,131072),(131072,),None,(1,131072),(1,131072),(1,131072),(1,2048,2),(1,1))","('float16','float16','float16',None,'float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_fl_dtype_bfloat16_bfloat16_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,16,2),(4,1))","('bfloat16','bfloat16','bfloat16','bfloat16','float8_e4m3fn','bfloat16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
