testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_tk2_p100_float16_251,lp_norm_update,"((2,3,4),)","('float16',)","('ND',)","((2,3,4),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p100_float32_252,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_253,lp_norm_update,"((1000),)","('float32',)","('ND',)","((1000),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_254,lp_norm_update,"((1,1,1,1,1,1,1,0),)","('float32',)","('ND',)","((1,1,1,1,1,1,1,0),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_255,lp_norm_update,"((16),)","('float32',)","('ND',)","((16),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_256,lp_norm_update,"((32,64),)","('float32',)","('ND',)","((32,64),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_257,lp_norm_update,"((1),)","('float32',)","('ND',)","((1),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_258,lp_norm_update,"((4,8,16,32),)","('float32',)","('ND',)","((4,8,16,32),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 0.0}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_259,lp_norm_update,"((100,100),)","('float32',)","('ND',)","((100,100),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_260,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_261,lp_norm_update,"((5,10),)","('float32',)","('ND',)","((5,10),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float32_262,lp_norm_update,"((512),)","('float32',)","('ND',)","((512),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p3_263,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((1e+30, 1e+38),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p3_2_264,lp_norm_update,"((16),)","('float32',)","('ND',)","((16),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((1e+20, 1e+35),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p4_265,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((10000000000.0, 1e+20),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p5_266,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((100000.0, 1000000000000000.0),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p10_267,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-12}","((1000.0, 10000000000.0),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p20_268,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-12}","((100.0, 100000000.0),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p50_269,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 1e-12}","((10.0, 100000.0),)","((0.0001, 0.0001),)",0
ttk_e_fp32_large_p100_270,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((1, 1000.0),)","((0.0001, 0.0001),)",0
ttk_e_fp16_large_p3_271,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-07}","((60000, 65504),)","((0.001, 0.001),)",0
ttk_e_fp16_large_p3_2_272,lp_norm_update,"((16),)","('float16',)","('ND',)","((16),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-07}","((50000, 65000),)","((0.001, 0.001),)",0
ttk_e_fp16_large_p4_273,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-07}","((40000, 60000),)","((0.001, 0.001),)",0
ttk_e_fp16_large_p5_274,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-07}","((30000, 50000),)","((0.001, 0.001),)",0
ttk_e_fp16_large_p10_275,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-07}","((10000, 30000),)","((0.001, 0.001),)",0
ttk_e_fp16_60000_p2_2_277,lp_norm_update,"((16),)","('float16',)","('ND',)","((16),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-07}","((60000, 65504),)","((0.001, 0.001),)",0
ttk_e_fp32_small_p3_278,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((1e-10, 1e-06),)","((0.0001, 0.0001),)",0
ttk_e_fp16_small_p3_279,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-07}","((1e-10, 1e-06),)","((0.001, 0.001),)",0
ttk_e_fp32_tiny_p3_280,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((1e-10, 0),)","((0.0001, 0.0001),)",0
ttk_e_fp32_zero_p3_283,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 0),)","((0.0001, 0.0001),)",0
ttk_e_fp16_zero_p3_284,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 3, 'epsilon': 1e-07}","((0, 0),)","((0.001, 0.001),)",0
ttk_e_fp16_eps0_p2_285,lp_norm_update,"((10,20),)","('float16',)","('ND',)","((10,20),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 0.0}","((0, 10),)","((0.001, 0.001),)",0
ttk_e_fp16_eps1e8_p2_286,lp_norm_update,"((10,20),)","('float16',)","('ND',)","((10,20),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-08}","((0, 10),)","((0.001, 0.001),)",0
ttk_extra_284,lp_norm_update,"((2,3,4),)","('float16',)","('ND',)","((2,3,4),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-07}","((1, 10),)","((0.001, 0.001),)",0
ttk_extra_285,lp_norm_update,"((2,3,4,5,6),)","('float16',)","('ND',)","((2,3,4,5,6),)","('float16',)","('ND',)","{'p': 2, 'epsilon': 1e-06}","((1, 100),)","((0.001, 0.001),)",0
ttk_extra_286,lp_norm_update,"((32,64),)","('float16',)","('ND',)","((32,64),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_extra_287,lp_norm_update,"((512),)","('float32',)","('ND',)","((512),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_extra_288,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_extra_289,lp_norm_update,"((8,16,32),)","('float16',)","('ND',)","((8,16,32),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-07}","((0, 1000),)","((0.001, 0.001),)",0
ttk_extra_290,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 0.0}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_extra_291,lp_norm_update,"((1,1),)","('float32',)","('ND',)","((1,1),)","('float32',)","('ND',)","{'p': 100, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_extra_292,lp_norm_update,"((2,0,3),)","('float32',)","('ND',)","((2,0,3),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_extra_293,lp_norm_update,"((32,64),)","('float32',)","('ND',)","((32,64),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_extra_294,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_extra_295,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 0.0}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_extra_296,lp_norm_update,"((10,20),)","('float16',)","('ND',)","((10,20),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-08}","((0, 100),)","((0.001, 0.001),)",0
ttk_extra_297,lp_norm_update,"((100,100),)","('float32',)","('ND',)","((100,100),)","('float32',)","('ND',)","{'p': 2, 'epsilon': 1e-06}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_extra_298,lp_norm_update,"((32,64),)","('float16',)","('ND',)","((32,64),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-06}","((0, 1000),)","((0.001, 0.001),)",0
ttk_extra_299,lp_norm_update,"((2,0,3),)","('float16',)","('ND',)","((2,0,3),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 1000),)","((0.001, 0.001),)",0
