testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CTCLossV2_test_WhiteBox_14_Fp16,test_level1,ctc_loss_v2,"((20,52,30,),(451,),(52,),(52,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((52,),(52,20,39,),)","('float16','float16')","('ND','ND')","((20,52,30,),(451,),(52,),(52,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 5, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20), 'target_lengths': (19, 2, 9, 13, 11, 10, 14, 8, 2, 11, 10, 3, 7, 6, 4, 1, 2, 8, 4, 15, 19, 2, 9, 16, 3, 5, 2, 11, 10, 8, 14, 4, 15, 16, 2, 6, 9, 16, 11, 5, 11, 1, 5, 9, 13, 11, 2, 17, 10, 9, 15, 6)}","((-7.817495346069336,-0.5495673418045044),(1,29),(20,20),(1,19))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_8,test_level1,ctc_loss_v2,"((30,28,40,),(28,20,),(28,),(28,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((28,),(28,30,39,),)","('float16','float16')","('ND','ND')","((30,28,40,),(28,20,),(28,),(28,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (9, 29, 26, 21, 26, 7, 24, 7, 10, 14, 16, 1, 9, 16, 13, 24, 24, 29, 17, 16, 10, 1, 2, 4, 16, 12, 29, 19), 'target_lengths': (16, 19, 18, 14, 9, 4, 11, 8, 8, 10, 15, 3, 19, 17, 15, 5, 13, 2, 3, 18, 2, 10, 19, 15, 9, 12, 2, 2)}","((-8.08747673034668,-0.6470683217048645),(1,39),(0,30),(1,19))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_31,test_level1,ctc_loss_v2,"((20,29,60,),(255,),(29,),(29,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((29,),(29,20,39,),)","('float16','float16')","('ND','ND')","((20,29,60,),(255,),(29,),(29,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 8, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (15, 18, 4, 5, 10, 9, 7, 19, 17, 7, 18, 11, 6, 13, 3, 10, 2, 10, 16, 17, 16, 17, 2, 11, 11, 7, 3, 12, 6), 'target_lengths': (8, 15, 12, 8, 17, 12, 4, 2, 10, 4, 2, 1, 8, 15, 7, 16, 15, 4, 14, 5, 17, 4, 1, 19, 1, 2, 11, 13, 8)}","((-8.424338340759277,-0.9600265622138977),(1,59),(0,20),(1,19))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_19_Fp16,test_level1,ctc_loss_v2,"((12,256,12,),(1493,),(256,),(256,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((256,),(256,12,23,),)","('float16','float16')","('ND','ND')","((12,256,12,),(1493,),(256,),(256,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 11, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12), 'target_lengths': (1, 9, 3, 6, 11, 4, 3, 8, 11, 1, 5, 3, 3, 9, 9, 6, 6, 5, 7, 2, 11, 4, 10, 2, 8, 2, 11, 2, 1, 1, 5, 6, 3, 8, 7, 11, 7, 7, 2, 11, 5, 2, 2, 8, 8, 10, 6, 7, 2, 11, 1, 4, 3, 1, 11, 8, 1, 11, 3, 4, 5, 5, 10, 9, 10, 5, 7, 3, 2, 3, 1, 6, 7, 1, 7, 9, 8, 10, 10, 11, 6, 7, 1, 6, 4, 1, 6, 5, 11, 1, 8, 2, 5, 8, 6, 1, 11, 7, 1, 8, 6, 10, 6, 2, 10, 8, 7, 8, 4, 7, 10, 5, 5, 10, 11, 9, 5, 4, 11, 11, 2, 7, 2, 7, 9, 11, 9, 1, 11, 6, 6, 1, 5, 9, 8, 9, 3, 3, 7, 1, 10, 1, 10, 2, 7, 7, 3, 8, 1, 9, 8, 2, 4, 2, 1, 10, 8, 2, 6, 8, 10, 3, 5, 8, 5, 1, 8, 10, 6, 4, 8, 1, 4, 2, 4, 2, 11, 8, 1, 11, 1, 6, 1, 9, 4, 2, 6, 8, 5, 7, 3, 2, 10, 9, 1, 3, 7, 10, 10, 11, 7, 11, 11, 10, 7, 3, 4, 2, 5, 3, 3, 4, 4, 9, 4, 6, 1, 3, 9, 10, 6, 1, 8, 4, 5, 8, 8, 9, 4, 6, 1, 11, 11, 3, 4, 4, 5, 10, 8, 3, 4, 7, 2, 3, 8, 10, 6, 4, 3, 9, 5, 1, 1, 4, 8, 8)}","((-7.052332878112793,-0.1880367249250412),(1,11),(12,12),(1,11))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_1,test_level1,ctc_loss_v2,"((50,29,30,),(29,40,),(29,),(29,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((29,),(29,50,77,),)","('float16','float16')","('ND','ND')","((50,29,30,),(29,40,),(29,),(29,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (43, 37, 30, 4, 8, 45, 11, 36, 13, 13, 10, 47, 9, 12, 9, 16, 27, 27, 35, 46, 36, 43, 29, 19, 22, 43, 35, 26, 44), 'target_lengths': (23, 21, 8, 24, 11, 5, 16, 36, 26, 11, 24, 19, 21, 22, 29, 4, 28, 16, 3, 13, 26, 7, 35, 12, 38, 3, 13, 34, 8)}","((-8.793787002563477,-0.7313826084136963),(1,29),(0,50),(1,38))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_22,test_level1,ctc_loss_v2,"((40,23,50,),(23,30,),(23,),(23,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((23,),(23,40,59,),)","('float16','float16')","('ND','ND')","((40,23,50,),(23,30,),(23,),(23,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 2, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (18, 24, 13, 18, 14, 15, 4, 9, 22, 33, 16, 1, 38, 1, 10, 37, 36, 2, 10, 25, 16, 29, 7), 'target_lengths': (18, 6, 22, 19, 24, 6, 19, 16, 5, 4, 29, 16, 29, 27, 9, 27, 19, 27, 16, 27, 27, 9, 24)}","((-7.60491943359375,-0.28361907601356506),(1,49),(0,40),(1,29))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_35,test_level1,ctc_loss_v2,"((40,46,26,),(847,),(46,),(46,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((46,),(46,40,79,),)","('float16','float16')","('ND','ND')","((40,46,26,),(847,),(46,),(46,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (5, 10, 15, 8, 11, 26, 34, 12, 38, 27, 39, 10, 1, 1, 30, 17, 12, 32, 25, 28, 33, 16, 1, 3, 35, 25, 27, 37, 34, 37, 27, 2, 6, 13, 39, 38, 27, 28, 28, 16, 1, 17, 17, 15, 14, 38), 'target_lengths': (28, 18, 39, 2, 25, 20, 14, 18, 33, 25, 10, 28, 26, 3, 10, 37, 34, 29, 1, 24, 14, 1, 23, 4, 33, 2, 21, 18, 12, 9, 31, 27, 27, 14, 4, 30, 22, 6, 11, 19, 25, 11, 1, 5, 14, 39)}","((-8.807328224182129,-0.6047713756561279),(1,25),(0,40),(1,39))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_36,test_level1,ctc_loss_v2,"((60,30,30,),(30,50,),(30,),(30,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((30,),(30,60,97,),)","('float16','float16')","('ND','ND')","((60,30,30,),(30,50,),(30,),(30,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 10, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (4, 4, 22, 51, 9, 17, 24, 49, 43, 51, 13, 55, 4, 2, 59, 3, 52, 23, 12, 47, 13, 54, 10, 2, 11, 46, 12, 2, 48, 19), 'target_lengths': (7, 18, 26, 48, 13, 27, 34, 17, 40, 16, 23, 6, 21, 18, 2, 2, 10, 11, 25, 46, 7, 35, 10, 28, 1, 13, 38, 44, 6, 5)}","((-8.171744346618652,-0.3964352011680603),(1,29),(0,60),(1,48))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_34,test_level1,ctc_loss_v2,"((90,20,30,),(20,80,),(20,),(20,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((20,),(20,90,137,),)","('float16','float16')","('ND','ND')","((90,20,30,),(20,80,),(20,),(20,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 9, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (45, 75, 48, 84, 34, 20, 17, 35, 79, 24, 56, 81, 15, 84, 20, 41, 79, 38, 50, 80), 'target_lengths': (68, 40, 50, 57, 21, 27, 44, 25, 32, 32, 15, 33, 30, 68, 54, 38, 61, 13, 12, 6)}","((-8.282305717468262,-0.34752708673477173),(1,29),(0,90),(1,68))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_12,test_level1,ctc_loss_v2,"((50,25,70,),(25,40,),(25,),(25,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((25,),(25,50,77,),)","('float16','float16')","('ND','ND')","((50,25,70,),(25,40,),(25,),(25,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (49, 40, 35, 35, 28, 28, 14, 24, 31, 11, 40, 18, 47, 1, 10, 6, 43, 31, 12, 41, 48, 8, 30, 48, 46), 'target_lengths': (11, 12, 24, 24, 13, 7, 34, 28, 38, 6, 29, 16, 20, 28, 28, 18, 22, 23, 30, 29, 33, 15, 24, 4, 33)}","((-9.797823905944824,-0.6385326981544495),(1,69),(0,50),(1,38))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_27,test_level1,ctc_loss_v2,"((50,36,50,),(807,),(36,),(36,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((36,),(36,50,99,),)","('float16','float16')","('ND','ND')","((50,36,50,),(807,),(36,),(36,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (5, 29, 39, 34, 46, 7, 23, 22, 1, 34, 29, 17, 35, 15, 29, 8, 20, 46, 28, 13, 48, 31, 24, 17, 36, 24, 34, 29, 3, 22, 30, 12, 26, 45, 7, 39), 'target_lengths': (49, 26, 17, 12, 17, 14, 26, 26, 20, 22, 40, 29, 28, 49, 2, 39, 11, 12, 17, 31, 19, 10, 43, 17, 3, 9, 11, 7, 37, 29, 43, 8, 19, 22, 29, 14)}","((-8.452957153320312,-0.5018405914306641),(1,49),(0,50),(1,49))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_9_Fp16,test_level1,ctc_loss_v2,"((50,36,50,),(1548,),(36,),(36,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((36,),(36,50,87,),)","('float16','float16')","('ND','ND')","((50,36,50,),(1548,),(36,),(36,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50), 'target_lengths': (43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43)}","((-8.451167106628418,-0.5889698266983032),(1,49),(50,50),(43,43))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_40,test_level1,ctc_loss_v2,"((50,31,60,),(31,40,),(31,),(31,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((31,),(31,50,71,),)","('float16','float16')","('ND','ND')","((50,31,60,),(31,40,),(31,),(31,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (27, 32, 17, 35, 22, 19, 48, 33, 33, 17, 11, 2, 2, 35, 13, 43, 44, 49, 24, 39, 11, 1, 32, 29, 37, 36, 12, 25, 1, 8, 37), 'target_lengths': (6, 1, 32, 35, 6, 20, 5, 30, 10, 26, 21, 32, 17, 33, 20, 18, 15, 35, 8, 22, 5, 3, 2, 25, 16, 27, 12, 34, 16, 33, 2)}","((-8.328624725341797,-0.45771268010139465),(1,59),(0,50),(1,35))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_26,test_level1,ctc_loss_v2,"((72,24,60,),(864,),(24,),(24,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((24,),(24,72,131,),)","('float16','float16')","('ND','ND')","((72,24,60,),(864,),(24,),(24,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (59, 58, 35, 59, 24, 21, 24, 17, 29, 23, 37, 56, 25, 22, 56, 34, 27, 15, 55, 50, 36, 55, 43, 67), 'target_lengths': (35, 31, 45, 65, 13, 25, 6, 42, 44, 52, 37, 27, 12, 63, 34, 58, 64, 3, 53, 9, 53, 1, 30, 62)}","((-9.258929252624512,-1.0332021713256836),(1,59),(0,72),(1,65))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_32,test_level1,ctc_loss_v2,"((32,55,60,),(886,),(55,),(55,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((55,),(55,32,63,),)","('float16','float16')","('ND','ND')","((32,55,60,),(886,),(55,),(55,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (9, 8, 28, 14, 4, 25, 26, 26, 23, 16, 16, 30, 15, 28, 3, 26, 25, 1, 29, 29, 21, 19, 15, 31, 16, 11, 15, 12, 27, 10, 11, 16, 22, 5, 16, 27, 17, 19, 14, 16, 21, 30, 31, 7, 9, 19, 20, 1, 29, 4, 3, 9, 20, 22, 24), 'target_lengths': (14, 4, 10, 2, 14, 22, 5, 25, 28, 15, 10, 7, 29, 19, 21, 20, 7, 24, 20, 9, 16, 4, 14, 31, 21, 11, 27, 17, 13, 21, 27, 3, 8, 17, 17, 23, 11, 8, 16, 18, 13, 26, 17, 19, 7, 31, 29, 28, 29, 19, 6, 10, 2, 5, 17)}","((-8.118030548095703,-0.43628862500190735),(1,59),(0,32),(1,31))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_39,test_level1,ctc_loss_v2,"((80,56,30,),(56,70,),(56,),(56,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((56,),(56,80,139,),)","('float16','float16')","('ND','ND')","((80,56,30,),(56,70,),(56,),(56,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 1, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (1, 47, 54, 8, 26, 73, 53, 23, 79, 51, 70, 7, 70, 55, 45, 22, 36, 25, 71, 48, 26, 31, 17, 31, 44, 50, 9, 65, 79, 3, 77, 79, 21, 67, 44, 3, 64, 38, 29, 31, 28, 8, 78, 2, 32, 11, 73, 18, 13, 35, 79, 42, 26, 42, 22, 28), 'target_lengths': (59, 16, 60, 41, 68, 10, 57, 67, 14, 29, 55, 6, 28, 17, 33, 61, 19, 2, 22, 30, 57, 55, 3, 67, 21, 45, 42, 30, 6, 44, 10, 40, 37, 21, 53, 29, 57, 44, 32, 21, 59, 68, 4, 64, 48, 69, 42, 32, 7, 38, 2, 61, 66, 19, 36, 45)}","((-8.208313941955566,-0.3389698565006256),(1,29),(0,80),(1,69))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_0,test_level1,ctc_loss_v2,"((90,60,26,),(2898,),(60,),(60,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((60,),(60,90,177,),)","('float16','float16')","('ND','ND')","((90,60,26,),(2898,),(60,),(60,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (87, 54, 47, 47, 66, 14, 41, 42, 30, 53, 38, 55, 24, 12, 29, 83, 17, 83, 85, 3, 52, 84, 21, 15, 61, 18, 80, 75, 61, 33, 63, 31, 79, 10, 17, 41, 6, 38, 25, 83, 39, 6, 14, 53, 70, 5, 80, 26, 16, 80, 27, 64, 75, 8, 60, 88, 79, 86, 51, 33), 'target_lengths': (80, 86, 74, 13, 52, 11, 42, 73, 88, 42, 49, 14, 45, 28, 42, 57, 81, 67, 45, 51, 8, 88, 76, 77, 78, 32, 60, 38, 44, 37, 45, 69, 22, 82, 14, 73, 11, 52, 4, 66, 2, 78, 81, 66, 38, 68, 13, 33, 51, 4, 4, 22, 68, 51, 13, 76, 72, 44, 43, 55)}","((-8.016679763793945,-0.3352043032646179),(1,25),(0,90),(1,88))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_7,test_level1,ctc_loss_v2,"((64,57,40,),(1585,),(57,),(57,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((57,),(57,64,127,),)","('float16','float16')","('ND','ND')","((64,57,40,),(1585,),(57,),(57,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 1, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (29, 17, 2, 46, 4, 32, 5, 36, 16, 31, 59, 18, 62, 36, 27, 43, 54, 53, 24, 59, 25, 7, 7, 29, 55, 26, 4, 18, 52, 8, 60, 51, 40, 42, 40, 42, 5, 17, 13, 8, 23, 62, 16, 55, 52, 54, 25, 7, 41, 35, 3, 61, 23, 45, 8, 4, 50), 'target_lengths': (15, 15, 41, 3, 58, 24, 17, 21, 51, 3, 58, 30, 2, 50, 2, 44, 16, 17, 45, 35, 26, 18, 7, 59, 13, 58, 32, 30, 42, 39, 49, 16, 32, 43, 27, 2, 42, 7, 42, 14, 10, 32, 22, 9, 21, 38, 14, 16, 50, 34, 63, 22, 12, 33, 26, 36, 2)}","((-8.96513557434082,-0.7575263977050781),(1,39),(0,64),(1,63))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_3,test_level1,ctc_loss_v2,"((256,22,30,),(2817,),(22,),(22,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((22,),(22,256,479,),)","('float16','float16')","('ND','ND')","((256,22,30,),(2817,),(22,),(22,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (68, 36, 251, 13, 48, 83, 17, 180, 4, 227, 8, 162, 53, 210, 94, 4, 144, 227, 209, 36, 207, 93), 'target_lengths': (239, 67, 3, 237, 236, 78, 37, 202, 9, 63, 87, 178, 150, 7, 184, 155, 57, 194, 116, 88, 198, 232)}","((-8.417372703552246,-0.3875005543231964),(1,29),(0,256),(1,239))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_13,test_level1,ctc_loss_v2,"((50,55,70,),(1575,),(55,),(55,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((55,),(55,50,95,),)","('float16','float16')","('ND','ND')","((50,55,70,),(1575,),(55,),(55,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (29, 28, 29, 32, 48, 42, 27, 5, 15, 27, 34, 19, 28, 17, 11, 4, 8, 2, 44, 43, 43, 28, 34, 1, 29, 10, 21, 24, 33, 16, 17, 33, 13, 30, 44, 41, 47, 37, 4, 21, 43, 29, 49, 36, 49, 38, 8, 33, 3, 24, 15, 42, 3, 22, 13), 'target_lengths': (3, 24, 45, 39, 39, 33, 11, 35, 41, 12, 30, 7, 45, 47, 28, 23, 9, 41, 38, 44, 30, 21, 5, 47, 12, 12, 5, 24, 32, 47, 14, 45, 8, 41, 36, 32, 43, 1, 23, 41, 42, 46, 45, 14, 13, 41, 12, 40, 45, 24, 14, 9, 39, 42, 36)}","((-9.919626235961914,-0.6580407023429871),(1,69),(0,50),(1,47))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_2_Fp16,test_level1,ctc_loss_v2,"((80,63,40,),(2431,),(63,),(63,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((63,),(63,80,159,),)","('float16','float16')","('ND','ND')","((80,63,40,),(2431,),(63,),(63,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 39, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80), 'target_lengths': (41, 48, 35, 41, 74, 29, 35, 19, 59, 46, 20, 64, 56, 2, 62, 31, 43, 79, 20, 22, 79, 56, 71, 27, 13, 22, 32, 6, 24, 39, 70, 47, 24, 16, 33, 52, 62, 61, 35, 49, 53, 15, 21, 8, 54, 38, 9, 44, 17, 24, 11, 70, 37, 57, 62, 42, 39, 16, 21, 45, 52, 20, 32)}","((-9.33155632019043,-0.6421825885772705),(1,39),(80,80),(1,79))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_16,test_level1,ctc_loss_v2,"((84,64,40,),(2545,),(64,),(64,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((64,),(64,84,167,),)","('float16','float16')","('ND','ND')","((84,64,40,),(2545,),(64,),(64,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 39, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (40, 32, 3, 46, 42, 74, 56, 9, 1, 33, 73, 5, 17, 16, 33, 56, 56, 12, 72, 10, 81, 25, 50, 74, 7, 32, 27, 42, 74, 22, 38, 37, 18, 62, 73, 23, 30, 14, 31, 33, 34, 61, 23, 16, 60, 82, 10, 35, 76, 9, 74, 53, 7, 70, 13, 50, 47, 25, 15, 49, 16, 71, 82, 42), 'target_lengths': (25, 65, 62, 56, 41, 50, 38, 55, 28, 31, 22, 8, 13, 55, 76, 1, 55, 1, 70, 22, 5, 28, 51, 79, 63, 12, 33, 78, 34, 14, 47, 21, 45, 37, 7, 1, 61, 38, 27, 66, 10, 31, 10, 79, 52, 52, 42, 59, 77, 31, 42, 27, 25, 22, 83, 18, 26, 7, 49, 63, 56, 31, 63, 69)}","((-8.828187942504883,-0.5968803763389587),(1,39),(0,84),(1,83))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_5,test_level1,ctc_loss_v2,"((80,56,50,),(56,70,),(56,),(56,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((56,),(56,80,139,),)","('float16','float16')","('ND','ND')","((80,56,50,),(56,70,),(56,),(56,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (19, 9, 66, 56, 43, 21, 60, 39, 42, 60, 16, 49, 9, 13, 40, 26, 26, 16, 55, 35, 42, 16, 11, 71, 1, 40, 74, 51, 3, 72, 72, 29, 28, 47, 37, 6, 55, 16, 12, 60, 45, 21, 40, 24, 17, 36, 48, 39, 78, 11, 43, 40, 24, 62, 27, 73), 'target_lengths': (4, 55, 64, 15, 58, 67, 17, 54, 68, 34, 39, 59, 2, 27, 60, 22, 5, 24, 22, 6, 1, 26, 53, 5, 17, 29, 2, 39, 60, 36, 16, 67, 18, 25, 50, 31, 47, 7, 31, 67, 68, 46, 27, 48, 54, 22, 42, 36, 27, 67, 6, 69, 23, 69, 42, 43)}","((-9.314458847045898,-0.6802508234977722),(1,49),(0,80),(1,69))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_37,test_level1,ctc_loss_v2,"((84,35,80,),(1505,),(35,),(35,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((35,),(35,84,167,),)","('float16','float16')","('ND','ND')","((84,35,80,),(1505,),(35,),(35,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 2, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (57, 38, 2, 62, 80, 65, 54, 5, 6, 32, 71, 59, 57, 4, 38, 6, 29, 61, 73, 17, 82, 8, 77, 59, 66, 15, 83, 35, 23, 56, 68, 60, 13, 36, 43), 'target_lengths': (10, 71, 48, 63, 8, 52, 63, 72, 61, 29, 18, 37, 28, 77, 5, 72, 56, 23, 13, 30, 49, 7, 47, 70, 22, 66, 8, 56, 51, 83, 24, 35, 39, 55, 57)}","((-9.491153717041016,-0.8219870328903198),(1,79),(0,84),(1,83))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
