testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bn_bfloat16_NDHWC_006,UNKNOWN,batch_norm,"((7, 7, 7, 7, 396), (396,), (396,), (396,), (396,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 7, 7, 396), (396,), (396,), (396,), (396,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 7, 7, 7, 396), (396,), (396,), (396,), (396,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 7, 7, 396), (396,), (396,), (396,), (396,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.2762853503227234, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 0.2920549213886261}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_000,UNKNOWN,batch_norm,"((2, 614, 3, 3, 3), (614,), (614,), (614,), (614,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((2, 614, 3, 3, 3), (614,), (614,), (614,), (614,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 614, 3, 3, 3), (614,), (614,), (614,), (614,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((2, 614, 3, 3, 3), (614,), (614,), (614,), (614,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5464580059051514, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_001,UNKNOWN,batch_norm,"((4, 952, 6, 4, 4), (952,), (952,), (952,), (952,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((4, 952, 6, 4, 4), (952,), (952,), (952,), (952,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 952, 6, 4, 4), (952,), (952,), (952,), (952,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((4, 952, 6, 4, 4), (952,), (952,), (952,), (952,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.8604294657707214, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 0.9666488170623779}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_002,UNKNOWN,batch_norm,"((5, 361, 7, 7, 7), (361,), (361,), (361,), (361,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 361, 7, 7, 7), (361,), (361,), (361,), (361,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 361, 7, 7, 7), (361,), (361,), (361,), (361,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 361, 7, 7, 7), (361,), (361,), (361,), (361,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.16755518317222595, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.5432278513908386}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_003,UNKNOWN,batch_norm,"((5, 435, 5, 5, 3), (435,), (435,), (435,), (435,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 435, 5, 5, 3), (435,), (435,), (435,), (435,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 435, 5, 5, 3), (435,), (435,), (435,), (435,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 435, 5, 5, 3), (435,), (435,), (435,), (435,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.4967471659183502, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_004,UNKNOWN,batch_norm,"((5, 448, 5, 5, 4), (448,), (448,), (448,), (448,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 448, 5, 5, 4), (448,), (448,), (448,), (448,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 448, 5, 5, 4), (448,), (448,), (448,), (448,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 448, 5, 5, 4), (448,), (448,), (448,), (448,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6271257996559143, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_005,UNKNOWN,batch_norm,"((5, 487, 4, 5, 5), (487,), (487,), (487,), (487,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 487, 4, 5, 5), (487,), (487,), (487,), (487,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 487, 4, 5, 5), (487,), (487,), (487,), (487,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 487, 4, 5, 5), (487,), (487,), (487,), (487,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3907696306705475, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 0.08619548380374908}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_006,UNKNOWN,batch_norm,"((6, 109, 6, 6, 6), (109,), (109,), (109,), (109,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 109, 6, 6, 6), (109,), (109,), (109,), (109,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 109, 6, 6, 6), (109,), (109,), (109,), (109,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 109, 6, 6, 6), (109,), (109,), (109,), (109,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.9651609659194946, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_007,UNKNOWN,batch_norm,"((6, 355, 6, 6, 8), (355,), (355,), (355,), (355,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 355, 6, 6, 8), (355,), (355,), (355,), (355,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 355, 6, 6, 8), (355,), (355,), (355,), (355,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 355, 6, 6, 8), (355,), (355,), (355,), (355,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.46994808316230774, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.8151232600212097}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_009,UNKNOWN,batch_norm,"((6, 832, 6, 6, 5), (832,), (832,), (832,), (832,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 832, 6, 6, 5), (832,), (832,), (832,), (832,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 832, 6, 6, 5), (832,), (832,), (832,), (832,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 832, 6, 6, 5), (832,), (832,), (832,), (832,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.226522296667099, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_013,UNKNOWN,batch_norm,"((7, 954, 4, 6, 6), (954,), (954,), (954,), (954,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((7, 954, 4, 6, 6), (954,), (954,), (954,), (954,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 954, 4, 6, 6), (954,), (954,), (954,), (954,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((7, 954, 4, 6, 6), (954,), (954,), (954,), (954,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0009891894878819585, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.47206491231918335}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCDHW_016,UNKNOWN,batch_norm,"((10, 31, 9, 9, 9), (31,), (31,), (31,), (31,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((10, 31, 9, 9, 9), (31,), (31,), (31,), (31,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10, 31, 9, 9, 9), (31,), (31,), (31,), (31,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((10, 31, 9, 9, 9), (31,), (31,), (31,), (31,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3457372784614563, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.7442360520362854}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
BatchNorm_level0_0025_optionInput,UNKNOWN,batch_norm,"((32, 16, 1, 16, 8), (8,), (8,), None, None)","('float32', 'float32', 'float32', None, None)","('NDHWC', 'ND', 'ND', None, None)","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), None, None)","('NDHWC', 'ND', 'ND', None, None)","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0001, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((2, 2), (3.0, 3.0), (2, 2),(2, 2),(2, 2),)","((0.005, 0.005),)",,,,1,,,,,(),()
BatchNorm_level0_0025_optionInput_nomean,UNKNOWN,batch_norm,"((32, 16, 1, 16, 8), (8,), (8,), None, (8,))","('float32', 'float32', 'float32', None, 'float32')","('NDHWC', 'ND', 'ND', None, 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), None, (8,))","('NDHWC', 'ND', 'ND', None, 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0001, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((2, 2), (3.0, 3.0), (2, 2),(2, 2),(2, 2),)","((0.005, 0.005),)",,,,1,,,,,(),()
BatchNorm_level0_0025_optionInput_novar,UNKNOWN,batch_norm,"((32, 16, 1, 16, 8), (8,), (8,), (8,), None)","('float32', 'float32', 'float32', 'float32', None)","('NDHWC', 'ND', 'ND', 'ND', None)","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), None)","('NDHWC', 'ND', 'ND', 'ND', None)","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0001, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((2, 2), (3.0, 3.0), (2, 2),(2, 2),(2, 2),)","((0.005, 0.005),)",,,,1,,,,,(),()
