testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_16_b1_n100_0671,UNKNOWN,chamfer_distance,"((2, 1, 100), (2, 1, 100))","('float16', 'float16')","('ND', 'ND')","((1, 100), (1, 100), (1, 100), (1, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 100), (2, 1, 100))","('ND', 'ND')","((1, 100), (1, 100), (1, 100), (1, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b2_n100_0672,UNKNOWN,chamfer_distance,"((2, 2, 100), (2, 2, 100))","('float16', 'float16')","('ND', 'ND')","((2, 100), (2, 100), (2, 100), (2, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 100), (2, 2, 100))","('ND', 'ND')","((2, 100), (2, 100), (2, 100), (2, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b3_n100_0673,UNKNOWN,chamfer_distance,"((2, 3, 100), (2, 3, 100))","('float16', 'float16')","('ND', 'ND')","((3, 100), (3, 100), (3, 100), (3, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 100), (2, 3, 100))","('ND', 'ND')","((3, 100), (3, 100), (3, 100), (3, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b4_n100_0674,UNKNOWN,chamfer_distance,"((2, 4, 100), (2, 4, 100))","('float16', 'float16')","('ND', 'ND')","((4, 100), (4, 100), (4, 100), (4, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 100), (2, 4, 100))","('ND', 'ND')","((4, 100), (4, 100), (4, 100), (4, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b8_n100_0675,UNKNOWN,chamfer_distance,"((2, 8, 100), (2, 8, 100))","('float16', 'float16')","('ND', 'ND')","((8, 100), (8, 100), (8, 100), (8, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 100), (2, 8, 100))","('ND', 'ND')","((8, 100), (8, 100), (8, 100), (8, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b16_n100_0676,UNKNOWN,chamfer_distance,"((2, 16, 100), (2, 16, 100))","('float16', 'float16')","('ND', 'ND')","((16, 100), (16, 100), (16, 100), (16, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 100), (2, 16, 100))","('ND', 'ND')","((16, 100), (16, 100), (16, 100), (16, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b63_n100_0677,UNKNOWN,chamfer_distance,"((2, 63, 100), (2, 63, 100))","('float16', 'float16')","('ND', 'ND')","((63, 100), (63, 100), (63, 100), (63, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 100), (2, 63, 100))","('ND', 'ND')","((63, 100), (63, 100), (63, 100), (63, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b64_n100_0678,UNKNOWN,chamfer_distance,"((2, 64, 100), (2, 64, 100))","('float16', 'float16')","('ND', 'ND')","((64, 100), (64, 100), (64, 100), (64, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 100), (2, 64, 100))","('ND', 'ND')","((64, 100), (64, 100), (64, 100), (64, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b65_n100_0679,UNKNOWN,chamfer_distance,"((2, 65, 100), (2, 65, 100))","('float16', 'float16')","('ND', 'ND')","((65, 100), (65, 100), (65, 100), (65, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 100), (2, 65, 100))","('ND', 'ND')","((65, 100), (65, 100), (65, 100), (65, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b127_n100_0680,UNKNOWN,chamfer_distance,"((2, 127, 100), (2, 127, 100))","('float16', 'float16')","('ND', 'ND')","((127, 100), (127, 100), (127, 100), (127, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 100), (2, 127, 100))","('ND', 'ND')","((127, 100), (127, 100), (127, 100), (127, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b128_n100_0681,UNKNOWN,chamfer_distance,"((2, 128, 100), (2, 128, 100))","('float16', 'float16')","('ND', 'ND')","((128, 100), (128, 100), (128, 100), (128, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 100), (2, 128, 100))","('ND', 'ND')","((128, 100), (128, 100), (128, 100), (128, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b129_n100_0682,UNKNOWN,chamfer_distance,"((2, 129, 100), (2, 129, 100))","('float16', 'float16')","('ND', 'ND')","((129, 100), (129, 100), (129, 100), (129, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 100), (2, 129, 100))","('ND', 'ND')","((129, 100), (129, 100), (129, 100), (129, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b256_n100_0683,UNKNOWN,chamfer_distance,"((2, 256, 100), (2, 256, 100))","('float16', 'float16')","('ND', 'ND')","((256, 100), (256, 100), (256, 100), (256, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 100), (2, 256, 100))","('ND', 'ND')","((256, 100), (256, 100), (256, 100), (256, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1000_n100_0684,UNKNOWN,chamfer_distance,"((2, 1000, 100), (2, 1000, 100))","('float16', 'float16')","('ND', 'ND')","((1000, 100), (1000, 100), (1000, 100), (1000, 100))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 100), (2, 1000, 100))","('ND', 'ND')","((1000, 100), (1000, 100), (1000, 100), (1000, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1_n127_0685,UNKNOWN,chamfer_distance,"((2, 1, 127), (2, 1, 127))","('float16', 'float16')","('ND', 'ND')","((1, 127), (1, 127), (1, 127), (1, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 127), (2, 1, 127))","('ND', 'ND')","((1, 127), (1, 127), (1, 127), (1, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b2_n127_0686,UNKNOWN,chamfer_distance,"((2, 2, 127), (2, 2, 127))","('float16', 'float16')","('ND', 'ND')","((2, 127), (2, 127), (2, 127), (2, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 127), (2, 2, 127))","('ND', 'ND')","((2, 127), (2, 127), (2, 127), (2, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b3_n127_0687,UNKNOWN,chamfer_distance,"((2, 3, 127), (2, 3, 127))","('float16', 'float16')","('ND', 'ND')","((3, 127), (3, 127), (3, 127), (3, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 127), (2, 3, 127))","('ND', 'ND')","((3, 127), (3, 127), (3, 127), (3, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b4_n127_0688,UNKNOWN,chamfer_distance,"((2, 4, 127), (2, 4, 127))","('float16', 'float16')","('ND', 'ND')","((4, 127), (4, 127), (4, 127), (4, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 127), (2, 4, 127))","('ND', 'ND')","((4, 127), (4, 127), (4, 127), (4, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b8_n127_0689,UNKNOWN,chamfer_distance,"((2, 8, 127), (2, 8, 127))","('float16', 'float16')","('ND', 'ND')","((8, 127), (8, 127), (8, 127), (8, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 127), (2, 8, 127))","('ND', 'ND')","((8, 127), (8, 127), (8, 127), (8, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b16_n127_0690,UNKNOWN,chamfer_distance,"((2, 16, 127), (2, 16, 127))","('float16', 'float16')","('ND', 'ND')","((16, 127), (16, 127), (16, 127), (16, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 127), (2, 16, 127))","('ND', 'ND')","((16, 127), (16, 127), (16, 127), (16, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b63_n127_0691,UNKNOWN,chamfer_distance,"((2, 63, 127), (2, 63, 127))","('float16', 'float16')","('ND', 'ND')","((63, 127), (63, 127), (63, 127), (63, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 127), (2, 63, 127))","('ND', 'ND')","((63, 127), (63, 127), (63, 127), (63, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b64_n127_0692,UNKNOWN,chamfer_distance,"((2, 64, 127), (2, 64, 127))","('float16', 'float16')","('ND', 'ND')","((64, 127), (64, 127), (64, 127), (64, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 127), (2, 64, 127))","('ND', 'ND')","((64, 127), (64, 127), (64, 127), (64, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b65_n127_0693,UNKNOWN,chamfer_distance,"((2, 65, 127), (2, 65, 127))","('float16', 'float16')","('ND', 'ND')","((65, 127), (65, 127), (65, 127), (65, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 127), (2, 65, 127))","('ND', 'ND')","((65, 127), (65, 127), (65, 127), (65, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b127_n127_0694,UNKNOWN,chamfer_distance,"((2, 127, 127), (2, 127, 127))","('float16', 'float16')","('ND', 'ND')","((127, 127), (127, 127), (127, 127), (127, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 127), (2, 127, 127))","('ND', 'ND')","((127, 127), (127, 127), (127, 127), (127, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b128_n127_0695,UNKNOWN,chamfer_distance,"((2, 128, 127), (2, 128, 127))","('float16', 'float16')","('ND', 'ND')","((128, 127), (128, 127), (128, 127), (128, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 127), (2, 128, 127))","('ND', 'ND')","((128, 127), (128, 127), (128, 127), (128, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b129_n127_0696,UNKNOWN,chamfer_distance,"((2, 129, 127), (2, 129, 127))","('float16', 'float16')","('ND', 'ND')","((129, 127), (129, 127), (129, 127), (129, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 127), (2, 129, 127))","('ND', 'ND')","((129, 127), (129, 127), (129, 127), (129, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b256_n127_0697,UNKNOWN,chamfer_distance,"((2, 256, 127), (2, 256, 127))","('float16', 'float16')","('ND', 'ND')","((256, 127), (256, 127), (256, 127), (256, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 127), (2, 256, 127))","('ND', 'ND')","((256, 127), (256, 127), (256, 127), (256, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1000_n127_0698,UNKNOWN,chamfer_distance,"((2, 1000, 127), (2, 1000, 127))","('float16', 'float16')","('ND', 'ND')","((1000, 127), (1000, 127), (1000, 127), (1000, 127))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 127), (2, 1000, 127))","('ND', 'ND')","((1000, 127), (1000, 127), (1000, 127), (1000, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1_n128_0699,UNKNOWN,chamfer_distance,"((2, 1, 128), (2, 1, 128))","('float16', 'float16')","('ND', 'ND')","((1, 128), (1, 128), (1, 128), (1, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 128), (2, 1, 128))","('ND', 'ND')","((1, 128), (1, 128), (1, 128), (1, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b2_n128_0700,UNKNOWN,chamfer_distance,"((2, 2, 128), (2, 2, 128))","('float16', 'float16')","('ND', 'ND')","((2, 128), (2, 128), (2, 128), (2, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 128), (2, 2, 128))","('ND', 'ND')","((2, 128), (2, 128), (2, 128), (2, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b3_n128_0701,UNKNOWN,chamfer_distance,"((2, 3, 128), (2, 3, 128))","('float16', 'float16')","('ND', 'ND')","((3, 128), (3, 128), (3, 128), (3, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 128), (2, 3, 128))","('ND', 'ND')","((3, 128), (3, 128), (3, 128), (3, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b4_n128_0702,UNKNOWN,chamfer_distance,"((2, 4, 128), (2, 4, 128))","('float16', 'float16')","('ND', 'ND')","((4, 128), (4, 128), (4, 128), (4, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 128), (2, 4, 128))","('ND', 'ND')","((4, 128), (4, 128), (4, 128), (4, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b8_n128_0703,UNKNOWN,chamfer_distance,"((2, 8, 128), (2, 8, 128))","('float16', 'float16')","('ND', 'ND')","((8, 128), (8, 128), (8, 128), (8, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 128), (2, 8, 128))","('ND', 'ND')","((8, 128), (8, 128), (8, 128), (8, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b16_n128_0704,UNKNOWN,chamfer_distance,"((2, 16, 128), (2, 16, 128))","('float16', 'float16')","('ND', 'ND')","((16, 128), (16, 128), (16, 128), (16, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 128), (2, 16, 128))","('ND', 'ND')","((16, 128), (16, 128), (16, 128), (16, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b63_n128_0705,UNKNOWN,chamfer_distance,"((2, 63, 128), (2, 63, 128))","('float16', 'float16')","('ND', 'ND')","((63, 128), (63, 128), (63, 128), (63, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 128), (2, 63, 128))","('ND', 'ND')","((63, 128), (63, 128), (63, 128), (63, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b64_n128_0706,UNKNOWN,chamfer_distance,"((2, 64, 128), (2, 64, 128))","('float16', 'float16')","('ND', 'ND')","((64, 128), (64, 128), (64, 128), (64, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 128), (2, 64, 128))","('ND', 'ND')","((64, 128), (64, 128), (64, 128), (64, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b65_n128_0707,UNKNOWN,chamfer_distance,"((2, 65, 128), (2, 65, 128))","('float16', 'float16')","('ND', 'ND')","((65, 128), (65, 128), (65, 128), (65, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 128), (2, 65, 128))","('ND', 'ND')","((65, 128), (65, 128), (65, 128), (65, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b127_n128_0708,UNKNOWN,chamfer_distance,"((2, 127, 128), (2, 127, 128))","('float16', 'float16')","('ND', 'ND')","((127, 128), (127, 128), (127, 128), (127, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 128), (2, 127, 128))","('ND', 'ND')","((127, 128), (127, 128), (127, 128), (127, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b128_n128_0709,UNKNOWN,chamfer_distance,"((2, 128, 128), (2, 128, 128))","('float16', 'float16')","('ND', 'ND')","((128, 128), (128, 128), (128, 128), (128, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 128), (2, 128, 128))","('ND', 'ND')","((128, 128), (128, 128), (128, 128), (128, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b129_n128_0710,UNKNOWN,chamfer_distance,"((2, 129, 128), (2, 129, 128))","('float16', 'float16')","('ND', 'ND')","((129, 128), (129, 128), (129, 128), (129, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 128), (2, 129, 128))","('ND', 'ND')","((129, 128), (129, 128), (129, 128), (129, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b256_n128_0711,UNKNOWN,chamfer_distance,"((2, 256, 128), (2, 256, 128))","('float16', 'float16')","('ND', 'ND')","((256, 128), (256, 128), (256, 128), (256, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 128), (2, 256, 128))","('ND', 'ND')","((256, 128), (256, 128), (256, 128), (256, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1000_n128_0712,UNKNOWN,chamfer_distance,"((2, 1000, 128), (2, 1000, 128))","('float16', 'float16')","('ND', 'ND')","((1000, 128), (1000, 128), (1000, 128), (1000, 128))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 128), (2, 1000, 128))","('ND', 'ND')","((1000, 128), (1000, 128), (1000, 128), (1000, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1_n129_0713,UNKNOWN,chamfer_distance,"((2, 1, 129), (2, 1, 129))","('float16', 'float16')","('ND', 'ND')","((1, 129), (1, 129), (1, 129), (1, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 129), (2, 1, 129))","('ND', 'ND')","((1, 129), (1, 129), (1, 129), (1, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b2_n129_0714,UNKNOWN,chamfer_distance,"((2, 2, 129), (2, 2, 129))","('float16', 'float16')","('ND', 'ND')","((2, 129), (2, 129), (2, 129), (2, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129), (2, 2, 129))","('ND', 'ND')","((2, 129), (2, 129), (2, 129), (2, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b3_n129_0715,UNKNOWN,chamfer_distance,"((2, 3, 129), (2, 3, 129))","('float16', 'float16')","('ND', 'ND')","((3, 129), (3, 129), (3, 129), (3, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 129), (2, 3, 129))","('ND', 'ND')","((3, 129), (3, 129), (3, 129), (3, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
