testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormGrad_000111,UNKNOWN,layer_norm_grad,"((1159, 1, 239), (1159, 1, 239), (1159, 1, 1), (1159, 1, 1), (239,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1159, 1, 239), (239,), (239,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1159, 1, 239), (1159, 1, 239), (1159, 1, 1), (1159, 1, 1), (239,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000158,UNKNOWN,layer_norm_grad,"((2313, 1, 121), (2313, 1, 121), (2313, 1, 1), (2313, 1, 1), (121,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2313, 1, 121), (121,), (121,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2313, 1, 121), (2313, 1, 121), (2313, 1, 1), (2313, 1, 1), (121,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000127,UNKNOWN,layer_norm_grad,"((96, 1, 3088), (96, 1, 3088), (96, 1, 1), (96, 1, 1), (3088,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((96, 1, 3088), (3088,), (3088,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((96, 1, 3088), (96, 1, 3088), (96, 1, 1), (96, 1, 1), (3088,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000099,UNKNOWN,layer_norm_grad,"((105, 1, 2875), (105, 1, 2875), (105, 1, 1), (105, 1, 1), (2875,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((105, 1, 2875), (2875,), (2875,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((105, 1, 2875), (105, 1, 2875), (105, 1, 1), (105, 1, 1), (2875,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000145,UNKNOWN,layer_norm_grad,"((458, 1, 790), (458, 1, 790), (458, 1, 1), (458, 1, 1), (790,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((458, 1, 790), (790,), (790,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((458, 1, 790), (458, 1, 790), (458, 1, 1), (458, 1, 1), (790,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000004,UNKNOWN,layer_norm_grad,"((5888, 1, 61), (5888, 1, 61), (5888, 1, 1), (5888, 1, 1), (61,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5888, 1, 61), (61,), (61,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5888, 1, 61), (5888, 1, 61), (5888, 1, 1), (5888, 1, 1), (61,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000113,UNKNOWN,layer_norm_grad,"((3235, 1, 117), (3235, 1, 117), (3235, 1, 1), (3235, 1, 1), (117,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3235, 1, 117), (117,), (117,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3235, 1, 117), (3235, 1, 117), (3235, 1, 1), (3235, 1, 1), (117,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000107,UNKNOWN,layer_norm_grad,"((94, 1, 4091), (94, 1, 4091), (94, 1, 1), (94, 1, 1), (4091,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((94, 1, 4091), (4091,), (4091,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((94, 1, 4091), (94, 1, 4091), (94, 1, 1), (94, 1, 1), (4091,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000123,UNKNOWN,layer_norm_grad,"((3468, 1, 112), (3468, 1, 112), (3468, 1, 1), (3468, 1, 1), (112,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3468, 1, 112), (112,), (112,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3468, 1, 112), (3468, 1, 112), (3468, 1, 1), (3468, 1, 1), (112,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000104,UNKNOWN,layer_norm_grad,"((457, 1, 898), (457, 1, 898), (457, 1, 1), (457, 1, 1), (898,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((457, 1, 898), (898,), (898,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((457, 1, 898), (457, 1, 898), (457, 1, 1), (457, 1, 1), (898,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000122,UNKNOWN,layer_norm_grad,"((61, 1, 7563), (61, 1, 7563), (61, 1, 1), (61, 1, 1), (7563,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((61, 1, 7563), (7563,), (7563,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((61, 1, 7563), (61, 1, 7563), (61, 1, 1), (61, 1, 1), (7563,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000115,UNKNOWN,layer_norm_grad,"((926, 1, 526), (926, 1, 526), (926, 1, 1), (926, 1, 1), (526,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((926, 1, 526), (526,), (526,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((926, 1, 526), (926, 1, 526), (926, 1, 1), (926, 1, 1), (526,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000131,UNKNOWN,layer_norm_grad,"((158, 1, 3106), (158, 1, 3106), (158, 1, 1), (158, 1, 1), (3106,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((158, 1, 3106), (3106,), (3106,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((158, 1, 3106), (158, 1, 3106), (158, 1, 1), (158, 1, 1), (3106,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
