testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGradV3_float32_NHWC_fuzz_000062,UNKNOWN,batch_norm_grad_v3,"((1, 168, 439, 1), (1, 168, 439, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 168, 439, 1), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((1, 168, 439, 1), (1, 168, 439, 1), (1,), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 168, 439, 1), (1,), (1,))","('NHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005278649769113557}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000073,UNKNOWN,batch_norm_grad_v3,"((16, 56, 16, 344), (16, 56, 16, 344), (56,), (56,), (56,), (56,), (56,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 56, 16, 344), (56,), (56,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((16, 56, 16, 344), (16, 56, 16, 344), (56,), (56,), (56,), (56,), (56,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 56, 16, 344), (56,), (56,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008888175016603402}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NHWC_fuzz_000099,UNKNOWN,batch_norm_grad_v3,"((1, 1, 181, 1), (1, 1, 181, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 181, 1), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((1, 1, 181, 1), (1, 1, 181, 1), (1,), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 181, 1), (1,), (1,))","('NHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000494321050253884}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NDHWC_fuzz_000116,UNKNOWN,batch_norm_grad_v3,"((2, 787, 1, 1, 1), (2, 787, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 787, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((2, 787, 1, 1, 1), (2, 787, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 787, 1, 1, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008458057578166529}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NDHWC_fuzz_000133,UNKNOWN,batch_norm_grad_v3,"((1, 1, 141, 1, 409), (1, 1, 141, 1, 409), (409,), (409,), (409,), (409,), (409,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 141, 1, 409), (409,), (409,))","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((1, 1, 141, 1, 409), (1, 1, 141, 1, 409), (409,), (409,), (409,), (409,), (409,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 141, 1, 409), (409,), (409,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 7.325754355006607e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000142,UNKNOWN,batch_norm_grad_v3,"((1888, 480, 11, 1), (1888, 480, 11, 1), (480,), (480,), (480,), (480,), (480,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1888, 480, 11, 1), (480,), (480,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1888, 480, 11, 1), (1888, 480, 11, 1), (480,), (480,), (480,), (480,), (480,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1888, 480, 11, 1), (480,), (480,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 6.779361327088525e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000164,UNKNOWN,batch_norm_grad_v3,"((80, 4, 31, 12), (80, 4, 31, 12), (4,), (4,), (4,), (4,), (4,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((80, 4, 31, 12), (4,), (4,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((80, 4, 31, 12), (80, 4, 31, 12), (4,), (4,), (4,), (4,), (4,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((80, 4, 31, 12), (4,), (4,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 3.601479085826275e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCDHW_fuzz_000188,UNKNOWN,batch_norm_grad_v3,"((457, 137, 64, 1, 1), (457, 137, 64, 1, 1), (137,), (137,), (137,), (137,), (137,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((457, 137, 64, 1, 1), (137,), (137,))","('float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((457, 137, 64, 1, 1), (457, 137, 64, 1, 1), (137,), (137,), (137,), (137,), (137,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((457, 137, 64, 1, 1), (137,), (137,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008103646291432238}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000191,UNKNOWN,batch_norm_grad_v3,"((160, 137, 32, 1), (160, 137, 32, 1), (137,), (137,), (137,), (137,), (137,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((160, 137, 32, 1), (137,), (137,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((160, 137, 32, 1), (160, 137, 32, 1), (137,), (137,), (137,), (137,), (137,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((160, 137, 32, 1), (137,), (137,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008435922655848307}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_021,UNKNOWN,batch_norm_grad_v3,"((1, 13, 1, 24, 1), (1, 13, 1, 24, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 13, 1, 24, 1), (1,), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((1, 13, 1, 24, 1), (1, 13, 1, 24, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 13, 1, 24, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0004156474804907433}","((-1, 1), (-3.4028235e+38, 3.4028235e+38), (0.001, 0.01), (-1, 1), (-1, 1), (1, 2), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_028,UNKNOWN,batch_norm_grad_v3,"((1, 192, 192, 1, 1), (1, 192, 192, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 192, 192, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((1, 192, 192, 1, 1), (1, 192, 192, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 192, 192, 1, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001119379847873432}","((-10, -2), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, 0.01), (-1, -0.01), (-1, 1), (0, 0.001))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_037,UNKNOWN,batch_norm_grad_v3,"((1, 2789, 7, 486), (1, 2789, 7, 486), (2789,), (2789,), (2789,), (2789,), (2789,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2789, 7, 486), (2789,), (2789,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 2789, 7, 486), (1, 2789, 7, 486), (2789,), (2789,), (2789,), (2789,), (2789,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2789, 7, 486), (2789,), (2789,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0003668166281523288}","((-100, 100), (1, 2), (-1, 1), (-1, 1), (0, 0.001), (-0.01, -0.001), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_046,UNKNOWN,batch_norm_grad_v3,"((1, 43, 1, 1, 1), (1, 43, 1, 1, 1), (43,), (43,), (43,), (43,), (43,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 43, 1, 1, 1), (43,), (43,))","('float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((1, 43, 1, 1, 1), (1, 43, 1, 1, 1), (43,), (43,), (43,), (43,), (43,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 43, 1, 1, 1), (43,), (43,))","('NCDHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002768446005152507}","((-1, 1), (-1, 1), (-100, 100), (10, 1000), (0, 0.001), (-3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_054,UNKNOWN,batch_norm_grad_v3,"((1, 50, 1, 1920), (1, 50, 1, 1920), (1920,), (1920,), (1920,), (1920,), (1920,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 50, 1, 1920), (1920,), (1920,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((1, 50, 1, 1920), (1, 50, 1, 1920), (1920,), (1920,), (1920,), (1920,), (1920,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 50, 1, 1920), (1920,), (1920,))","('NHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001272545500992598}","((-100, 100), (-0.001, 0), (-0.01, 0.01), (-1, 1), (-0.01, 0.01), (-1000, -10), (0.01, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_067,UNKNOWN,batch_norm_grad_v3,"((1, 96, 1, 1, 1), (1, 96, 1, 1, 1), (96,), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 96, 1, 1, 1), (96,), (96,))","('float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((1, 96, 1, 1, 1), (1, 96, 1, 1, 1), (96,), (96,), (96,), (96,), (96,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 96, 1, 1, 1), (96,), (96,))","('NCDHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0005725597711051497}","((0.001, 0.01), (-1, -0.01), (10, 1000), (-100, 100), (1, 2), (-1000, -10), (-0.01, 0.01))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_076,UNKNOWN,batch_norm_grad_v3,"((109, 2, 43, 17), (109, 2, 43, 17), (2,), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((109, 2, 43, 17), (2,), (2,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((109, 2, 43, 17), (109, 2, 43, 17), (2,), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((109, 2, 43, 17), (2,), (2,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0006685002204095355}","((-100, 100), (-2, -1), (-0.01, -0.001), (-0.01, 0.01), (-3.4028235e+38, 3.4028235e+38), (0.001, 0.01), (-2, -1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_085,UNKNOWN,batch_norm_grad_v3,"((128, 192, 1, 1, 1), (128, 192, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 192, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((128, 192, 1, 1, 1), (128, 192, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 192, 1, 1, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.00061878368206938}","((-100, 100), (-1, 1), (-1000, -10), (-1, 1), (-1, 1), (10, 1000), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_092,UNKNOWN,batch_norm_grad_v3,"((137, 131, 1, 113), (137, 131, 1, 113), (131,), (131,), (131,), (131,), (131,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((137, 131, 1, 113), (131,), (131,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((137, 131, 1, 113), (137, 131, 1, 113), (131,), (131,), (131,), (131,), (131,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((137, 131, 1, 113), (131,), (131,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 4.767533746596076e-05}","((0.001, 0.01), (0, 0.001), (-100, 100), (-1, 1), (-100, 100), (0, 0.001), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_100,UNKNOWN,batch_norm_grad_v3,"((16, 107, 1, 1, 1340), (16, 107, 1, 1, 1340), (107,), (107,), (107,), (107,), (107,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 107, 1, 1, 1340), (107,), (107,))","('float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((16, 107, 1, 1, 1340), (16, 107, 1, 1, 1340), (107,), (107,), (107,), (107,), (107,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 107, 1, 1, 1340), (107,), (107,))","('NCDHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 2.508485793952397e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-10, -2), (-100, 100))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_010000,UNKNOWN,batch_norm_grad_v3,"((1, 1637, 1, 1), (1, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,), (1637,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1637, 1, 1), (1637,), (1637,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 1637, 1, 1), (1, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,), (1637,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1637, 1, 1), (1637,), (1637,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005109721366002791}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NHWC_fuzz_000010,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('NHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008761630928341992}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCHW_fuzz_000094,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002457754835176513}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
