testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f32_227_r4_1024x128x1x1_gbe1,UNKNOWN,in_infer_v2,"((1024, 128, 1, 1), (1024, 128), (1024, 128), (1024, 128), (1024, 128))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 128, 1, 1), (1024, 128), (1024, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024, 128, 1, 1), (1024, 128), (1024, 128), (1024, 128), (1024, 128))","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 128, 1, 1), (1024, 128), (1024, 128))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_227_r4_1024x128x1x1_gbe1,UNKNOWN,in_infer_v2,"((1024, 128, 1, 1), (1024, 128), (1024, 128), (1024, 128), (1024, 128))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 128, 1, 1), (1024, 128), (1024, 128))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024, 128, 1, 1), (1024, 128), (1024, 128), (1024, 128), (1024, 128))","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 128, 1, 1), (1024, 128), (1024, 128))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_228_r4_1x16x3x6_gb,UNKNOWN,in_infer_v2,"((1, 16, 3, 6), (1, 16), (1, 16), (1, 16), (1, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 3, 6), (1, 16), (1, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 3, 6), (1, 16), (1, 16), (1, 16), (1, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 3, 6), (1, 16), (1, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_228_r4_1x16x3x6_gb,UNKNOWN,in_infer_v2,"((1, 16, 3, 6), (1, 16), (1, 16), (1, 16), (1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 3, 6), (1, 16), (1, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 3, 6), (1, 16), (1, 16), (1, 16), (1, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 3, 6), (1, 16), (1, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_229_r3_1x17x2_nogb,UNKNOWN,in_infer_v2,"((1, 17, 2), None, None, (1, 17), (1, 17))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 17, 2), (1, 17), (1, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 17, 2), None, None, (1, 17), (1, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 17, 2), (1, 17), (1, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_229_r3_1x17x2_nogb,UNKNOWN,in_infer_v2,"((1, 17, 2), None, None, (1, 17), (1, 17))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 17, 2), (1, 17), (1, 17))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 17, 2), None, None, (1, 17), (1, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 17, 2), (1, 17), (1, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_230_r5_255x16x3x1x10_gb,UNKNOWN,in_infer_v2,"((255, 16, 3, 1, 10), (255, 16), (255, 16), (255, 16), (255, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 16, 3, 1, 10), (255, 16), (255, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 16, 3, 1, 10), (255, 16), (255, 16), (255, 16), (255, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 16, 3, 1, 10), (255, 16), (255, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_230_r5_255x16x3x1x10_gb,UNKNOWN,in_infer_v2,"((255, 16, 3, 1, 10), (255, 16), (255, 16), (255, 16), (255, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 16, 3, 1, 10), (255, 16), (255, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 16, 3, 1, 10), (255, 16), (255, 16), (255, 16), (255, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 16, 3, 1, 10), (255, 16), (255, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_231_r2_8x257_nogb,UNKNOWN,in_infer_v2,"((8, 257), None, None, (8, 257), (8, 257))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 257), (8, 257), (8, 257))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 257), None, None, (8, 257), (8, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 257), (8, 257), (8, 257))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_231_r2_8x257_nogb,UNKNOWN,in_infer_v2,"((8, 257), None, None, (8, 257), (8, 257))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 257), (8, 257), (8, 257))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 257), None, None, (8, 257), (8, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 257), (8, 257), (8, 257))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_232_r4_5x31x174x574_gbe3,UNKNOWN,in_infer_v2,"((5, 31, 174, 574), (5, 31), (5, 31), (5, 31), (5, 31))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 174, 574), (5, 31), (5, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 31, 174, 574), (5, 31), (5, 31), (5, 31), (5, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 174, 574), (5, 31), (5, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_232_r4_5x31x174x574_gbe3,UNKNOWN,in_infer_v2,"((5, 31, 174, 574), (5, 31), (5, 31), (5, 31), (5, 31))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 174, 574), (5, 31), (5, 31))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 31, 174, 574), (5, 31), (5, 31), (5, 31), (5, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 174, 574), (5, 31), (5, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_233_r3_256x1x64_gbe3,UNKNOWN,in_infer_v2,"((256, 1, 64), (256, 1), (256, 1), (256, 1), (256, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 1, 64), (256, 1), (256, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 1, 64), (256, 1), (256, 1), (256, 1), (256, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 1, 64), (256, 1), (256, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_233_r3_256x1x64_gbe3,UNKNOWN,in_infer_v2,"((256, 1, 64), (256, 1), (256, 1), (256, 1), (256, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 1, 64), (256, 1), (256, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 1, 64), (256, 1), (256, 1), (256, 1), (256, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 1, 64), (256, 1), (256, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_234_r5_511x256x1x2x2_gb,UNKNOWN,in_infer_v2,"((511, 256, 1, 2, 2), (511, 256), (511, 256), (511, 256), (511, 256))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 256, 1, 2, 2), (511, 256), (511, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((511, 256, 1, 2, 2), (511, 256), (511, 256), (511, 256), (511, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 256, 1, 2, 2), (511, 256), (511, 256))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_234_r5_511x256x1x2x2_gb,UNKNOWN,in_infer_v2,"((511, 256, 1, 2, 2), (511, 256), (511, 256), (511, 256), (511, 256))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 256, 1, 2, 2), (511, 256), (511, 256))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((511, 256, 1, 2, 2), (511, 256), (511, 256), (511, 256), (511, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 256, 1, 2, 2), (511, 256), (511, 256))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_235_r3_4x256x2_nogb,UNKNOWN,in_infer_v2,"((4, 256, 2), None, None, (4, 256), (4, 256))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 2), (4, 256), (4, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 256, 2), None, None, (4, 256), (4, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 2), (4, 256), (4, 256))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_235_r3_4x256x2_nogb,UNKNOWN,in_infer_v2,"((4, 256, 2), None, None, (4, 256), (4, 256))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 2), (4, 256), (4, 256))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 256, 2), None, None, (4, 256), (4, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 2), (4, 256), (4, 256))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_236_r4_3x31x1x7_gbe1,UNKNOWN,in_infer_v2,"((3, 31, 1, 7), (3, 31), (3, 31), (3, 31), (3, 31))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 31, 1, 7), (3, 31), (3, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 31, 1, 7), (3, 31), (3, 31), (3, 31), (3, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 31, 1, 7), (3, 31), (3, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_236_r4_3x31x1x7_gbe1,UNKNOWN,in_infer_v2,"((3, 31, 1, 7), (3, 31), (3, 31), (3, 31), (3, 31))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 31, 1, 7), (3, 31), (3, 31))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 31, 1, 7), (3, 31), (3, 31), (3, 31), (3, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 31, 1, 7), (3, 31), (3, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_237_r2_2x2_gb,UNKNOWN,in_infer_v2,"((2, 2), (2, 2), (2, 2), (2, 2), (2, 2))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2), (2, 2), (2, 2), (2, 2), (2, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2), (2, 2), (2, 2))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_237_r2_2x2_gb,UNKNOWN,in_infer_v2,"((2, 2), (2, 2), (2, 2), (2, 2), (2, 2))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2), (2, 2), (2, 2))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2), (2, 2), (2, 2), (2, 2), (2, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2), (2, 2), (2, 2))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_238_r2_57x31_gb,UNKNOWN,in_infer_v2,"((57, 31), (57, 31), (57, 31), (57, 31), (57, 31))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 31), (57, 31), (57, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 31), (57, 31), (57, 31), (57, 31), (57, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 31), (57, 31), (57, 31))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_238_r2_57x31_gb,UNKNOWN,in_infer_v2,"((57, 31), (57, 31), (57, 31), (57, 31), (57, 31))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 31), (57, 31), (57, 31))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 31), (57, 31), (57, 31), (57, 31), (57, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 31), (57, 31), (57, 31))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_239_r2_5x2_gbe3,UNKNOWN,in_infer_v2,"((5, 2), (5, 2), (5, 2), (5, 2), (5, 2))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2), (5, 2), (5, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 2), (5, 2), (5, 2), (5, 2), (5, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2), (5, 2), (5, 2))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_239_r2_5x2_gbe3,UNKNOWN,in_infer_v2,"((5, 2), (5, 2), (5, 2), (5, 2), (5, 2))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2), (5, 2), (5, 2))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 2), (5, 2), (5, 2), (5, 2), (5, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2), (5, 2), (5, 2))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_240_r2_64x1024_nogb,UNKNOWN,in_infer_v2,"((64, 1024), None, None, (64, 1024), (64, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1024), (64, 1024), (64, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 1024), None, None, (64, 1024), (64, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1024), (64, 1024), (64, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_240_r2_64x1024_nogb,UNKNOWN,in_infer_v2,"((64, 1024), None, None, (64, 1024), (64, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1024), (64, 1024), (64, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 1024), None, None, (64, 1024), (64, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1024), (64, 1024), (64, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_241_r4_5x1x2x2_gbe1,UNKNOWN,in_infer_v2,"((5, 1, 2, 2), (5, 1), (5, 1), (5, 1), (5, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 1, 2, 2), (5, 1), (5, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 1, 2, 2), (5, 1), (5, 1), (5, 1), (5, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 1, 2, 2), (5, 1), (5, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_241_r4_5x1x2x2_gbe1,UNKNOWN,in_infer_v2,"((5, 1, 2, 2), (5, 1), (5, 1), (5, 1), (5, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 1, 2, 2), (5, 1), (5, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 1, 2, 2), (5, 1), (5, 1), (5, 1), (5, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 1, 2, 2), (5, 1), (5, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_242_r3_2x129x20_gbe0,UNKNOWN,in_infer_v2,"((2, 129, 20), (2, 129), (2, 129), (2, 129), (2, 129))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 20), (2, 129), (2, 129))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 129, 20), (2, 129), (2, 129), (2, 129), (2, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 20), (2, 129), (2, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_242_r3_2x129x20_gbe0,UNKNOWN,in_infer_v2,"((2, 129, 20), (2, 129), (2, 129), (2, 129), (2, 129))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 20), (2, 129), (2, 129))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 129, 20), (2, 129), (2, 129), (2, 129), (2, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 20), (2, 129), (2, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_243_r5_56x17x1x1x5_gb,UNKNOWN,in_infer_v2,"((56, 17, 1, 1, 5), (56, 17), (56, 17), (56, 17), (56, 17))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 17, 1, 1, 5), (56, 17), (56, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 17, 1, 1, 5), (56, 17), (56, 17), (56, 17), (56, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 17, 1, 1, 5), (56, 17), (56, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_243_r5_56x17x1x1x5_gb,UNKNOWN,in_infer_v2,"((56, 17, 1, 1, 5), (56, 17), (56, 17), (56, 17), (56, 17))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 17, 1, 1, 5), (56, 17), (56, 17))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 17, 1, 1, 5), (56, 17), (56, 17), (56, 17), (56, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 17, 1, 1, 5), (56, 17), (56, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_244_r2_16x257_gbe0,UNKNOWN,in_infer_v2,"((16, 257), (16, 257), (16, 257), (16, 257), (16, 257))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 257), (16, 257), (16, 257))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 257), (16, 257), (16, 257), (16, 257), (16, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 257), (16, 257), (16, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
