testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachDivScalarList_float32_ND_fuzz_000163,UNKNOWN,foreach_div_scalar_list,"(((1, 11, 107, 1, 1, 32, 199), (1, 1, 397, 1, 353, 71, 1), (97,), (1, 384, 2, 1), (1, 1, 1, 1, 1, 1, 133), (5, 59), (1, 1, 1, 5, 1, 1, 16, 23), (1, 1, 1, 5393, 1), (384,), (224, 1, 1), (224, 160, 1, 13), (1, 1, 71, 163, 352, 1)), (12,))","(('float32',), 'float32')",,"(((1, 11, 107, 1, 1, 32, 199), (1, 1, 397, 1, 353, 71, 1), (97,), (1, 384, 2, 1), (1, 1, 1, 1, 1, 1, 133), (5, 59), (1, 1, 1, 5, 1, 1, 16, 23), (1, 1, 1, 5393, 1), (384,), (224, 1, 1), (224, 160, 1, 13), (1, 1, 71, 163, 352, 1)),)","(('float32',),)",,,,"(((1, 11, 107, 1, 1, 32, 199), (1, 1, 397, 1, 353, 71, 1), (97,), (1, 384, 2, 1), (1, 1, 1, 1, 1, 1, 133), (5, 59), (1, 1, 1, 5, 1, 1, 16, 23), (1, 1, 1, 5393, 1), (384,), (224, 1, 1), (224, 160, 1, 13), (1, 1, 71, 163, 352, 1)),)",,{},"(((1, 2), (-1, 1), (-0.001, 0), (-1, 1), (1, 2), (-1000, -10), (-1, 1), (-1, 1), (-1, 1), (2, 10), (-1, 1), (0.001, 0.01)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000263,UNKNOWN,foreach_div_scalar_list,"(((16320, 192, 1, 2), (1,), (1, 1, 16, 1, 397, 48, 1), (1, 1, 1, 887, 1576), (1, 179, 1)), (5,))","(('float32',), 'float32')",,"(((16320, 192, 1, 2), (1,), (1, 1, 16, 1, 397, 48, 1), (1, 1, 1, 887, 1576), (1, 179, 1)),)","(('float32',),)",,,,"(((16320, 192, 1, 2), (1,), (1, 1, 16, 1, 397, 48, 1), (1, 1, 1, 887, 1576), (1, 179, 1)),)",,{},"(((-2, -1), (-1, 1), (-0.01, -0.001), (-1, 1), (-1, 1)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000216,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 2), (1,), (1, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 191, 160), (12954, 83, 2, 1), (1,), (1, 1, 1, 1)), (8,))","(('float32',), 'float32')",,"(((1, 1, 2), (1,), (1, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 191, 160), (12954, 83, 2, 1), (1,), (1, 1, 1, 1)),)","(('float32',),)",,,,"(((1, 1, 2), (1,), (1, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 191, 160), (12954, 83, 2, 1), (1,), (1, 1, 1, 1)),)",,{},"(((-1, 1), (-0.01, 0.01), (-1, 1), (-1, 1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1, -0.01)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000080,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 7, 1, 1, 1, 1), (1, 1032, 1, 109, 19, 1)), (2,))","(('float32',), 'float32')",,"(((1, 1, 7, 1, 1, 1, 1), (1, 1032, 1, 109, 19, 1)),)","(('float32',),)",,,,"(((1, 1, 7, 1, 1, 1, 1), (1, 1032, 1, 109, 19, 1)),)",,{},"(((-1, 1), (-10, -2)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000090,UNKNOWN,foreach_div_scalar_list,"(((2048, 192), (1, 1, 1, 1), (428, 4, 23), (191, 1, 1, 1, 1), (191, 383, 47), (1, 1, 400, 1), (2068, 4, 1), (1, 2, 22, 1, 18, 1, 30, 266), (1, 1, 1, 1, 1, 1), (852, 1, 4), (46, 1, 294), (409, 11, 1439), (13, 3, 1, 193, 191), (1, 1, 1), (97, 1, 1)), (15,))","(('float32',), 'float32')",,"(((2048, 192), (1, 1, 1, 1), (428, 4, 23), (191, 1, 1, 1, 1), (191, 383, 47), (1, 1, 400, 1), (2068, 4, 1), (1, 2, 22, 1, 18, 1, 30, 266), (1, 1, 1, 1, 1, 1), (852, 1, 4), (46, 1, 294), (409, 11, 1439), (13, 3, 1, 193, 191), (1, 1, 1), (97, 1, 1)),)","(('float32',),)",,,,"(((2048, 192), (1, 1, 1, 1), (428, 4, 23), (191, 1, 1, 1, 1), (191, 383, 47), (1, 1, 400, 1), (2068, 4, 1), (1, 2, 22, 1, 18, 1, 30, 266), (1, 1, 1, 1, 1, 1), (852, 1, 4), (46, 1, 294), (409, 11, 1439), (13, 3, 1, 193, 191), (1, 1, 1), (97, 1, 1)),)",,{},"(((-10, -2), (-1, 1), (10, 1000), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -10), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (-2, -1), (-10, -2), (-1, 1), (0, 0.001), (0.001, 0.01), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1)), (0.001, 0.01))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000217,UNKNOWN,foreach_div_scalar_list,"(((263, 167, 2, 1), (1, 1, 1, 864, 1, 1, 1, 1), (1, 191, 52), (4, 1, 1, 383, 1, 8935, 1, 1), (128, 1, 1), (128, 192, 192, 1), (1, 131, 2, 31, 224, 1), (459, 1, 536, 1, 1, 1), (3936,)), (9,))","(('float32',), 'float32')",,"(((263, 167, 2, 1), (1, 1, 1, 864, 1, 1, 1, 1), (1, 191, 52), (4, 1, 1, 383, 1, 8935, 1, 1), (128, 1, 1), (128, 192, 192, 1), (1, 131, 2, 31, 224, 1), (459, 1, 536, 1, 1, 1), (3936,)),)","(('float32',),)",,,,"(((263, 167, 2, 1), (1, 1, 1, 864, 1, 1, 1, 1), (1, 191, 52), (4, 1, 1, 383, 1, 8935, 1, 1), (128, 1, 1), (128, 192, 192, 1), (1, 131, 2, 31, 224, 1), (459, 1, 536, 1, 1, 1), (3936,)),)",,{},"(((-1, 1), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (-3.4028235e+38, 3.4028235e+38), (-1, 1), (2, 10), (-2, -1), (1, 2), (-1, 1)), (-10, -2))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000231,UNKNOWN,foreach_div_scalar_list,"(((53, 1, 1, 1, 1, 1), (1, 1848, 1, 1, 1, 7, 1), (1, 1, 1, 1, 1), (3329, 128), (1, 384, 896), (1, 1, 1, 1, 1613, 1), (64, 288), (160, 557, 1, 1), (181,), (1, 167, 1, 179, 159, 1, 1), (32, 32), (14824, 1, 136, 1), (2, 7, 41, 192, 1, 64), (1,)), (14,))","(('float32',), 'float32')",,"(((53, 1, 1, 1, 1, 1), (1, 1848, 1, 1, 1, 7, 1), (1, 1, 1, 1, 1), (3329, 128), (1, 384, 896), (1, 1, 1, 1, 1613, 1), (64, 288), (160, 557, 1, 1), (181,), (1, 167, 1, 179, 159, 1, 1), (32, 32), (14824, 1, 136, 1), (2, 7, 41, 192, 1, 64), (1,)),)","(('float32',),)",,,,"(((53, 1, 1, 1, 1, 1), (1, 1848, 1, 1, 1, 7, 1), (1, 1, 1, 1, 1), (3329, 128), (1, 384, 896), (1, 1, 1, 1, 1613, 1), (64, 288), (160, 557, 1, 1), (181,), (1, 167, 1, 179, 159, 1, 1), (32, 32), (14824, 1, 136, 1), (2, 7, 41, 192, 1, 64), (1,)),)",,{},"(((-10, -2), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (0.01, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.01, 1), (-1, -0.01), (1, 2), (-1, 1), (-1, 1), (-1, 1)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000293,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1), (1, 200, 1, 1), (79,), (1, 1, 1, 1, 1), (1, 1, 1), (5, 1, 331, 127), (1, 503, 148, 2, 2, 19, 2, 1), (1, 1, 1, 1, 1, 766, 7924), (7168, 1, 1, 1, 32, 32), (1, 832, 1)), (10,))","(('float32',), 'float32')",,"(((1, 1, 1, 1), (1, 200, 1, 1), (79,), (1, 1, 1, 1, 1), (1, 1, 1), (5, 1, 331, 127), (1, 503, 148, 2, 2, 19, 2, 1), (1, 1, 1, 1, 1, 766, 7924), (7168, 1, 1, 1, 32, 32), (1, 832, 1)),)","(('float32',),)",,,,"(((1, 1, 1, 1), (1, 200, 1, 1), (79,), (1, 1, 1, 1, 1), (1, 1, 1), (5, 1, 331, 127), (1, 503, 148, 2, 2, 19, 2, 1), (1, 1, 1, 1, 1, 766, 7924), (7168, 1, 1, 1, 32, 32), (1, 832, 1)),)",,{},"(((-1, 1), (-1, 1), (-1, 1), (-2, -1), (0, 0.001), (0, 0.001), (-1, -0.01), (-1, 1), (-0.01, -0.001), (-0.01, 0.01)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000196,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 1), (1, 1, 192, 7424)), (2,))","(('float32',), 'float32')",,"(((1, 1, 1, 1, 1), (1, 1, 192, 7424)),)","(('float32',),)",,,,"(((1, 1, 1, 1, 1), (1, 1, 192, 7424)),)",,{},"(((2, 10), (-1000, -10)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000093,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 97), (7603, 197, 1, 1, 6), (199, 1), (2056, 64), (379,), (1, 3128), (40, 288), (128, 2624), (1, 1, 1, 1, 1, 1), (1, 3, 29, 128, 3, 131, 1), (384, 1, 32), (1, 127, 1, 256, 1, 1, 1), (1, 168), (1, 1, 1, 1, 1, 1, 1)), (14,))","(('float32',), 'float32')",,"(((1, 1, 1, 1, 97), (7603, 197, 1, 1, 6), (199, 1), (2056, 64), (379,), (1, 3128), (40, 288), (128, 2624), (1, 1, 1, 1, 1, 1), (1, 3, 29, 128, 3, 131, 1), (384, 1, 32), (1, 127, 1, 256, 1, 1, 1), (1, 168), (1, 1, 1, 1, 1, 1, 1)),)","(('float32',),)",,,,"(((1, 1, 1, 1, 97), (7603, 197, 1, 1, 6), (199, 1), (2056, 64), (379,), (1, 3128), (40, 288), (128, 2624), (1, 1, 1, 1, 1, 1), (1, 3, 29, 128, 3, 131, 1), (384, 1, 32), (1, 127, 1, 256, 1, 1, 1), (1, 168), (1, 1, 1, 1, 1, 1, 1)),)",,{},"(((-1, 1), (-1000, -10), (-0.01, -0.001), (-1000, -10), (-0.01, 0.01), (-100, 100), (-1, 1), (-2, -1), (-2, -1), (-2, -1), (-1, 1), (-1, -0.01), (-1, 1), (-10, -2)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000103,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 166, 98, 554), (149, 1, 2504), (1, 440)), (3,))","(('float32',), 'float32')",,"(((1, 1, 166, 98, 554), (149, 1, 2504), (1, 440)),)","(('float32',),)",,,,"(((1, 1, 166, 98, 554), (149, 1, 2504), (1, 440)),)",,{},"(((-1, 1), (-1, 1), (-1000, -10)), (0, 0.001))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000371,UNKNOWN,foreach_div_scalar_list,"(((59, 139), (1, 1, 997, 2, 3680), (192, 1), (1, 1, 64, 1, 128, 1, 1344), (136, 73)), (5,))","(('float32',), 'float32')",,"(((59, 139), (1, 1, 997, 2, 3680), (192, 1), (1, 1, 64, 1, 128, 1, 1344), (136, 73)),)","(('float32',),)",,,,"(((59, 139), (1, 1, 997, 2, 3680), (192, 1), (1, 1, 64, 1, 128, 1, 1344), (136, 73)),)",,{},"(((-1, 1), (-1000, -10), (-1000, -10), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000139,UNKNOWN,foreach_div_scalar_list,"(((1,),), (1,))","(('float32',), 'float32')",,"(((1,),),)","(('float32',),)",,,,"(((1,),),)",,{},"(((-1, 1),), (-3.0517578125e-05, 3.0517578125e-05))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000189,UNKNOWN,foreach_div_scalar_list,"(((12451, 1), (33, 1, 1, 1, 1, 1, 1, 1), (2048,), (1, 1, 1920, 2, 1, 1, 1993), (1,), (144, 432, 1, 1, 113, 1), (1, 1), (1, 960, 1, 1, 1, 416), (877, 160), (2712,), (929, 336)), (11,))","(('float32',), 'float32')",,"(((12451, 1), (33, 1, 1, 1, 1, 1, 1, 1), (2048,), (1, 1, 1920, 2, 1, 1, 1993), (1,), (144, 432, 1, 1, 113, 1), (1, 1), (1, 960, 1, 1, 1, 416), (877, 160), (2712,), (929, 336)),)","(('float32',),)",,,,"(((12451, 1), (33, 1, 1, 1, 1, 1, 1, 1), (2048,), (1, 1, 1920, 2, 1, 1, 1993), (1,), (144, 432, 1, 1, 113, 1), (1, 1), (1, 960, 1, 1, 1, 416), (877, 160), (2712,), (929, 336)),)",,{},"(((-0.01, 0.01), (-1, 1), (-1, -0.01), (-1, 1), (-10, -2), (10, 1000), (-1000, -10), (-1, 1), (-0.01, 0.01), (-0.01, 0.01), (-1, -0.01)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000022,UNKNOWN,foreach_div_scalar_list,"(((139,), (1, 72, 1, 2, 151, 1, 953)), (2,))","(('float32',), 'float32')",,"(((139,), (1, 72, 1, 2, 151, 1, 953)),)","(('float32',),)",,,,"(((139,), (1, 72, 1, 2, 151, 1, 953)),)",,{},"(((-3.0517578125e-05, 3.0517578125e-05), (-1, 1)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000113,UNKNOWN,foreach_div_scalar_list,"(((640,), (1, 179, 8064)), (2,))","(('float32',), 'float32')",,"(((640,), (1, 179, 8064)),)","(('float32',),)",,,,"(((640,), (1, 179, 8064)),)",,{},"(((-1000, -10), (0, 0)), (-3.4028235e+38, 3.4028235e+38))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000155,UNKNOWN,foreach_div_scalar_list,"(((960, 1, 1), (122, 250, 97), (3, 1, 19, 1, 1, 239, 1, 509), (1,), (1, 1, 1), (101, 232, 3, 2, 40, 1), (118,), (503, 1, 61, 1, 1, 269), (1,), (1, 128)), (10,))","(('float32',), 'float32')",,"(((960, 1, 1), (122, 250, 97), (3, 1, 19, 1, 1, 239, 1, 509), (1,), (1, 1, 1), (101, 232, 3, 2, 40, 1), (118,), (503, 1, 61, 1, 1, 269), (1,), (1, 128)),)","(('float32',),)",,,,"(((960, 1, 1), (122, 250, 97), (3, 1, 19, 1, 1, 239, 1, 509), (1,), (1, 1, 1), (101, 232, 3, 2, 40, 1), (118,), (503, 1, 61, 1, 1, 269), (1,), (1, 128)),)",,{},"(((0.01, 1), (-1, 1), (-1, 1), (-0.01, 0.01), (-1, 1), (-3.4028235e+38, 3.4028235e+38), (1, 2), (10, 1000), (-1, 1), (-1, 1)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000172,UNKNOWN,foreach_div_scalar_list,"(((1, 1), (1, 1)), (2,))","(('float16',), 'float32')",,"(((1, 1), (1, 1)),)","(('float16',),)",,,,"(((1, 1), (1, 1)),)",,{},"(((-0.01, -0.001), (-2, -1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000088,UNKNOWN,foreach_div_scalar_list,"(((1, 1), (1, 2), (1,)), (3,))","(('float16',), 'float32')",,"(((1, 1), (1, 2), (1,)),)","(('float16',),)",,,,"(((1, 1), (1, 2), (1,)),)",,{},"(((-1, -0.01), (0.001, 0.01), (-0.01, -0.001)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
