testcase_name,op_name,input_shapes,input_dtypes,input_formats,input_ori_formats,output_shapes,output_dtypes,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
CE_88_rand_17853_31440_float32_start1166,cross_entropy_sum_exp_and_index_logit,"((17853, 31440), (17853,), (17853,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((17853,), (17853,), (17853, 31440), (17853,), (17853,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1166, 'vocab_end_index': 32606}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_89_rand_2_162368_bfloat16_start1346,cross_entropy_sum_exp_and_index_logit,"((1, 2, 162368), (1, 2), (1, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2, 162368), (1, 2), (1, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1346, 'vocab_end_index': 163714}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_90_rand_1057_53560_float32_start643,cross_entropy_sum_exp_and_index_logit,"((1057, 53560), (1057,), (1057,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1057,), (1057,), (1057, 53560), (1057,), (1057,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 643, 'vocab_end_index': 54203}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_91_rand_3_103768_float32_start1321,cross_entropy_sum_exp_and_index_logit,"((3, 1, 103768), (3, 1), (3, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1, 103768), (3, 1), (3, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1321, 'vocab_end_index': 105089}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_92_rand_15665_82896_float32_start1916,cross_entropy_sum_exp_and_index_logit,"((15665, 82896), (15665,), (15665,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((15665,), (15665,), (15665, 82896), (15665,), (15665,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1916, 'vocab_end_index': 84812}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_93_rand_637_120144_bfloat16_start1153,cross_entropy_sum_exp_and_index_logit,"((637, 120144), (637,), (637,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((637,), (637,), (637, 120144), (637,), (637,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1153, 'vocab_end_index': 121297}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_94_rand_9_140944_bfloat16_start543,cross_entropy_sum_exp_and_index_logit,"((9, 140944), (9,), (9,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((9,), (9,), (9, 140944), (9,), (9,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 543, 'vocab_end_index': 141487}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_95_rand_9339_18048_float32_start756,cross_entropy_sum_exp_and_index_logit,"((9339, 1, 18048), (9339, 1), (9339, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((9339, 1), (9339, 1), (9339, 1, 18048), (9339, 1), (9339, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 756, 'vocab_end_index': 18804}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_96_rand_5817_114880_bfloat16_start1440,cross_entropy_sum_exp_and_index_logit,"((5817, 1, 114880), (5817, 1), (5817, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((5817, 1), (5817, 1), (5817, 1, 114880), (5817, 1), (5817, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1440, 'vocab_end_index': 116320}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_97_rand_4893_175088_bfloat16_start613,cross_entropy_sum_exp_and_index_logit,"((4893, 175088), (4893,), (4893,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4893,), (4893,), (4893, 175088), (4893,), (4893,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 613, 'vocab_end_index': 175701}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_98_rand_3_69344_bfloat16_start219,cross_entropy_sum_exp_and_index_logit,"((3, 69344), (3,), (3,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((3,), (3,), (3, 69344), (3,), (3,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 219, 'vocab_end_index': 69563}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_99_rand_538_73872_float32_start1469,cross_entropy_sum_exp_and_index_logit,"((269, 2, 73872), (269, 2), (269, 2))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((269, 2), (269, 2), (269, 2, 73872), (269, 2), (269, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1469, 'vocab_end_index': 75341}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_100_rand_730_180224_bfloat16_start540,cross_entropy_sum_exp_and_index_logit,"((365, 2, 180224), (365, 2), (365, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((365, 2), (365, 2), (365, 2, 180224), (365, 2), (365, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 540, 'vocab_end_index': 180764}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_101_rand_2_13328_float32_start867,cross_entropy_sum_exp_and_index_logit,"((1, 2, 13328), (1, 2), (1, 2))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2, 13328), (1, 2), (1, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 867, 'vocab_end_index': 14195}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_102_rand_32_944_bfloat16_start267,cross_entropy_sum_exp_and_index_logit,"((4, 8, 944), (4, 8), (4, 8))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4, 8), (4, 8), (4, 8, 944), (4, 8), (4, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 267, 'vocab_end_index': 1211}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_103_rand_98_194320_bfloat16_start1445,cross_entropy_sum_exp_and_index_logit,"((49, 2, 194320), (49, 2), (49, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((49, 2), (49, 2), (49, 2, 194320), (49, 2), (49, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1445, 'vocab_end_index': 195765}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_104_rand_2_29328_bfloat16_start1808,cross_entropy_sum_exp_and_index_logit,"((2, 29328), (2,), (2,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2,), (2,), (2, 29328), (2,), (2,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1808, 'vocab_end_index': 31136}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_105_rand_426_96800_bfloat16_start303,cross_entropy_sum_exp_and_index_logit,"((213, 2, 96800), (213, 2), (213, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((213, 2), (213, 2), (213, 2, 96800), (213, 2), (213, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 303, 'vocab_end_index': 97103}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_106_rand_24_10976_bfloat16_start1841,cross_entropy_sum_exp_and_index_logit,"((24, 10976), (24,), (24,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((24,), (24,), (24, 10976), (24,), (24,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1841, 'vocab_end_index': 12817}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_107_rand_1201_55080_float32_start1365,cross_entropy_sum_exp_and_index_logit,"((1201, 55080), (1201,), (1201,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1201,), (1201,), (1201, 55080), (1201,), (1201,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1365, 'vocab_end_index': 56445}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_108_rand_337_204512_float32_start1791,cross_entropy_sum_exp_and_index_logit,"((337, 1, 204512), (337, 1), (337, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((337, 1), (337, 1), (337, 1, 204512), (337, 1), (337, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1791, 'vocab_end_index': 206303}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_109_rand_8018_62064_bfloat16_start1999,cross_entropy_sum_exp_and_index_logit,"((8018, 62064), (8018,), (8018,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((8018,), (8018,), (8018, 62064), (8018,), (8018,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1999, 'vocab_end_index': 64063}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_110_rand_6_6512_float32_start1893,cross_entropy_sum_exp_and_index_logit,"((3, 2, 6512), (3, 2), (3, 2))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((3, 2), (3, 2), (3, 2, 6512), (3, 2), (3, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1893, 'vocab_end_index': 8405}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_111_rand_7973_175624_float32_start1660,cross_entropy_sum_exp_and_index_logit,"((7973, 175624), (7973,), (7973,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((7973,), (7973,), (7973, 175624), (7973,), (7973,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1660, 'vocab_end_index': 177284}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_112_rand_3592_41744_float32_start221,cross_entropy_sum_exp_and_index_logit,"((449, 8, 41744), (449, 8), (449, 8))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((449, 8), (449, 8), (449, 8, 41744), (449, 8), (449, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 221, 'vocab_end_index': 41965}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_113_rand_10_123392_bfloat16_start1672,cross_entropy_sum_exp_and_index_logit,"((5, 2, 123392), (5, 2), (5, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((5, 2), (5, 2), (5, 2, 123392), (5, 2), (5, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1672, 'vocab_end_index': 125064}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_114_rand_5070_80016_float32_start1784,cross_entropy_sum_exp_and_index_logit,"((5070, 80016), (5070,), (5070,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((5070,), (5070,), (5070, 80016), (5070,), (5070,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1784, 'vocab_end_index': 81800}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_115_rand_955_6208_bfloat16_start816,cross_entropy_sum_exp_and_index_logit,"((955, 1, 6208), (955, 1), (955, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((955, 1), (955, 1), (955, 1, 6208), (955, 1), (955, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 816, 'vocab_end_index': 7024}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_116_rand_23224_18208_float32_start571,cross_entropy_sum_exp_and_index_logit,"((2903, 8, 18208), (2903, 8), (2903, 8))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2903, 8), (2903, 8), (2903, 8, 18208), (2903, 8), (2903, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 571, 'vocab_end_index': 18779}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_117_rand_26935_178144_float32_start1098,cross_entropy_sum_exp_and_index_logit,"((26935, 1, 178144), (26935, 1), (26935, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((26935, 1), (26935, 1), (26935, 1, 178144), (26935, 1), (26935, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1098, 'vocab_end_index': 179242}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_118_rand_9124_30240_bfloat16_start534,cross_entropy_sum_exp_and_index_logit,"((9124, 30240), (9124,), (9124,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((9124,), (9124,), (9124, 30240), (9124,), (9124,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 534, 'vocab_end_index': 30774}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_119_rand_3_10040_float32_start889,cross_entropy_sum_exp_and_index_logit,"((3, 1, 10040), (3, 1), (3, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1, 10040), (3, 1), (3, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 889, 'vocab_end_index': 10929}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_120_rand_546_114408_float32_start1047,cross_entropy_sum_exp_and_index_logit,"((546, 114408), (546,), (546,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((546,), (546,), (546, 114408), (546,), (546,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1047, 'vocab_end_index': 115455}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_121_rand_7_151160_float32_start90,cross_entropy_sum_exp_and_index_logit,"((7, 1, 151160), (7, 1), (7, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((7, 1), (7, 1), (7, 1, 151160), (7, 1), (7, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 90, 'vocab_end_index': 151250}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_122_rand_15114_136304_bfloat16_start1102,cross_entropy_sum_exp_and_index_logit,"((15114, 136304), (15114,), (15114,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((15114,), (15114,), (15114, 136304), (15114,), (15114,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1102, 'vocab_end_index': 137406}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_123_rand_2_113072_float32_start1360,cross_entropy_sum_exp_and_index_logit,"((1, 2, 113072), (1, 2), (1, 2))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2, 113072), (1, 2), (1, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1360, 'vocab_end_index': 114432}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_124_rand_6747_173912_float32_start1474,cross_entropy_sum_exp_and_index_logit,"((6747, 1, 173912), (6747, 1), (6747, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((6747, 1), (6747, 1), (6747, 1, 173912), (6747, 1), (6747, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1474, 'vocab_end_index': 175386}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_125_rand_69_174832_float32_start824,cross_entropy_sum_exp_and_index_logit,"((69, 1, 174832), (69, 1), (69, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((69, 1), (69, 1), (69, 1, 174832), (69, 1), (69, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 824, 'vocab_end_index': 175656}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_126_rand_79_50304_bfloat16_start1925,cross_entropy_sum_exp_and_index_logit,"((79, 1, 50304), (79, 1), (79, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((79, 1), (79, 1), (79, 1, 50304), (79, 1), (79, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1925, 'vocab_end_index': 52229}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_127_rand_371_161360_bfloat16_start831,cross_entropy_sum_exp_and_index_logit,"((371, 161360), (371,), (371,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((371,), (371,), (371, 161360), (371,), (371,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 831, 'vocab_end_index': 162191}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_128_rand_8_75224_float32_start1609,cross_entropy_sum_exp_and_index_logit,"((1, 8, 75224), (1, 8), (1, 8))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 8), (1, 8), (1, 8, 75224), (1, 8), (1, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1609, 'vocab_end_index': 76833}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_129_rand_99_115824_float32_start437,cross_entropy_sum_exp_and_index_logit,"((99, 1, 115824), (99, 1), (99, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((99, 1), (99, 1), (99, 1, 115824), (99, 1), (99, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 437, 'vocab_end_index': 116261}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_130_rand_2_172720_bfloat16_start1055,cross_entropy_sum_exp_and_index_logit,"((1, 2, 172720), (1, 2), (1, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2, 172720), (1, 2), (1, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1055, 'vocab_end_index': 173775}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
