testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_rand0573_f32_k7000_4x511_d1,UNKNOWN,l2_normalize_grad,"((4, 511), (4, 511), (4, 511))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 511),)","('float32',)","('ND',)","((4, 511), (4, 511), (4, 511))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[4x511] dim=1 eps=0.0001 outer=4 D=511 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0574_f32_k7000_384_dm1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1,UNKNOWN,l2_normalize_grad,"((384,), (384,), (384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((384,),)","('float32',)","('ND',)","((384,), (384,), (384,))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[384] dim=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1] eps=0.0001 outer=1 D=384 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0575_f32_k7000_16x4x31_d0_1_2,UNKNOWN,l2_normalize_grad,"((16, 4, 31), (16, 4, 31), (16, 4, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 4, 31),)","('float32',)","('ND',)","((16, 4, 31), (16, 4, 31), (16, 4, 31))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[16x4x31] dim=[0, 1, 2] eps=0.0001 outer=1 D=1984 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0576_f16_k7000_3x31x17_dm1,UNKNOWN,l2_normalize_grad,"((3, 31, 17), (3, 31, 17), (3, 31, 17))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 31, 17),)","('float16',)","('ND',)","((3, 31, 17), (3, 31, 17), (3, 31, 17))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[3x31x17] dim=-1 eps=0.0001 outer=93 D=17 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0577_f32_k7000_16x1x8_d2,UNKNOWN,l2_normalize_grad,"((16, 1, 8), (16, 1, 8), (16, 1, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 1, 8),)","('float32',)","('ND',)","((16, 1, 8), (16, 1, 8), (16, 1, 8))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x1x8] dim=2 eps=0.0001 outer=16 D=8 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0578_f16_k7000_3_d0,UNKNOWN,l2_normalize_grad,"((3,), (3,), (3,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3,),)","('float16',)","('ND',)","((3,), (3,), (3,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[3] dim=0 eps=0.0001 outer=1 D=3 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0579_f32_k7000_3x63_dm1,UNKNOWN,l2_normalize_grad,"((3, 63), (3, 63), (3, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 63),)","('float32',)","('ND',)","((3, 63), (3, 63), (3, 63))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[3x63] dim=-1 eps=0.0001 outer=3 D=63 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0580_f32_k7020_3x100x4_dm2,UNKNOWN,l2_normalize_grad,"((3, 100, 4), (3, 100, 4), (3, 100, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 100, 4),)","('float32',)","('ND',)","((3, 100, 4), (3, 100, 4), (3, 100, 4))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[3x100x4] dim=-2 eps=0.0001 outer=3 D=100 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0581_f16_k7000_4x48x32_dm1,UNKNOWN,l2_normalize_grad,"((4, 48, 32), (4, 48, 32), (4, 48, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 48, 32),)","('float16',)","('ND',)","((4, 48, 32), (4, 48, 32), (4, 48, 32))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[4x48x32] dim=-1 eps=0.0001 outer=192 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0582_f16_k7000_1x8x33x4_d0_1_2_3,UNKNOWN,l2_normalize_grad,"((1, 8, 33, 4), (1, 8, 33, 4), (1, 8, 33, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 33, 4),)","('float16',)","('ND',)","((1, 8, 33, 4), (1, 8, 33, 4), (1, 8, 33, 4))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1, 2, 3], 'eps': 1.0}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[1x8x33x4] dim=[0, 1, 2, 3] eps=1.0 outer=1 D=1056 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0583_f32_k7000_1x512_dn,UNKNOWN,l2_normalize_grad,"((1, 512), (1, 512), (1, 512))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 512),)","('float32',)","('ND',)","((1, 512), (1, 512), (1, 512))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x512] dim=[] eps=0.0001 outer=512 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0584_f16_k8000_8x0_dn,UNKNOWN,l2_normalize_grad,"((8, 0), (8, 0), (8, 0))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 0),)","('float16',)","('ND',)","((8, 0), (8, 0), (8, 0))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[8x0] dim=[] eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0585_f32_k7000_16x64x63_d2,UNKNOWN,l2_normalize_grad,"((16, 64, 63), (16, 64, 63), (16, 64, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 64, 63),)","('float32',)","('ND',)","((16, 64, 63), (16, 64, 63), (16, 64, 63))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x64x63] dim=2 eps=0.0001 outer=1024 D=63 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0586_f32_k7000_128x63_dm1,UNKNOWN,l2_normalize_grad,"((128, 63), (128, 63), (128, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 63),)","('float32',)","('ND',)","((128, 63), (128, 63), (128, 63))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[128x63] dim=-1 eps=0.0001 outer=128 D=63 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0587_f32_k7000_16x384_d1,UNKNOWN,l2_normalize_grad,"((16, 384), (16, 384), (16, 384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 384),)","('float32',)","('ND',)","((16, 384), (16, 384), (16, 384))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x384] dim=1 eps=0.0001 outer=16 D=384 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0588_f16_k7000_192_dm1,UNKNOWN,l2_normalize_grad,"((192,), (192,), (192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((192,),)","('float16',)","('ND',)","((192,), (192,), (192,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[192] dim=-1 eps=0.0001 outer=1 D=192 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0589_f32_k7010_12x7000_d1,UNKNOWN,l2_normalize_grad,"((12, 7000), (12, 7000), (12, 7000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((12, 7000),)","('float32',)","('ND',)","((12, 7000), (12, 7000), (12, 7000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[12x7000] dim=1 eps=0.0001 outer=12 D=7000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0590_f32_k7020_2x32x7_d1,UNKNOWN,l2_normalize_grad,"((2, 32, 7), (2, 32, 7), (2, 32, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 7),)","('float32',)","('ND',)","((2, 32, 7), (2, 32, 7), (2, 32, 7))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[2x32x7] dim=1 eps=0.0001 outer=2 D=32 inner=7,,,,(),(),20260902
l2_normalize_grad_rand0591_f32_k7000_256x129_dm1,UNKNOWN,l2_normalize_grad,"((256, 129), (256, 129), (256, 129))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 129),)","('float32',)","('ND',)","((256, 129), (256, 129), (256, 129))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[256x129] dim=-1 eps=0.0001 outer=256 D=129 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0592_f32_k8000_0x8_dn,UNKNOWN,l2_normalize_grad,"((0, 8), (0, 8), (0, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 8),)","('float32',)","('ND',)","((0, 8), (0, 8), (0, 8))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0x8] dim=[] eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0593_f32_k7000_96_d0,UNKNOWN,l2_normalize_grad,"((96,), (96,), (96,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((96,),)","('float32',)","('ND',)","((96,), (96,), (96,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[96] dim=0 eps=0.0001 outer=1 D=96 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0594_f16_k7010_16x8000_dm1,UNKNOWN,l2_normalize_grad,"((16, 8000), (16, 8000), (16, 8000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 8000),)","('float16',)","('ND',)","((16, 8000), (16, 8000), (16, 8000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[16x8000] dim=-1 eps=0.0001 outer=16 D=8000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0595_f32_k7020_2x2x8_dm3_m2,UNKNOWN,l2_normalize_grad,"((2, 2, 8), (2, 2, 8), (2, 2, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 8),)","('float32',)","('ND',)","((2, 2, 8), (2, 2, 8), (2, 2, 8))","('ND', 'ND', 'ND')",,,"{'dim': [-3, -2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7020 float32 shape[2x2x8] dim=[-3, -2] eps=0.0001 outer=1 D=4 inner=8",,,,(),(),20260902
l2_normalize_grad_rand0596_f16_k7000_2x100x32_d2,UNKNOWN,l2_normalize_grad,"((2, 100, 32), (2, 100, 32), (2, 100, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 100, 32),)","('float16',)","('ND',)","((2, 100, 32), (2, 100, 32), (2, 100, 32))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[2x100x32] dim=2 eps=0.0001 outer=200 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0597_f16_k7010_1x12000_dm1,UNKNOWN,l2_normalize_grad,"((1, 12000), (1, 12000), (1, 12000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12000),)","('float16',)","('ND',)","((1, 12000), (1, 12000), (1, 12000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[1x12000] dim=-1 eps=0.0001 outer=1 D=12000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0598_f32_k7000_33_d0,UNKNOWN,l2_normalize_grad,"((33,), (33,), (33,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((33,),)","('float32',)","('ND',)","((33,), (33,), (33,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[33] dim=0 eps=0.0001 outer=1 D=33 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0599_f16_k7000_4x128x1023_d2_2_2,UNKNOWN,l2_normalize_grad,"((4, 128, 1023), (4, 128, 1023), (4, 128, 1023))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 128, 1023),)","('float16',)","('ND',)","((4, 128, 1023), (4, 128, 1023), (4, 128, 1023))","('ND', 'ND', 'ND')",,,"{'dim': [2, 2, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[4x128x1023] dim=[2, 2, 2] eps=0.0001 outer=512 D=1023 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0600_f32_k7000_1x13x100_dn,UNKNOWN,l2_normalize_grad,"((1, 13, 100), (1, 13, 100), (1, 13, 100))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 13, 100),)","('float32',)","('ND',)","((1, 13, 100), (1, 13, 100), (1, 13, 100))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x13x100] dim=[] eps=0.0001 outer=1300 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0601_f16_k7000_4x16x3_d0_1_2,UNKNOWN,l2_normalize_grad,"((4, 16, 3), (4, 16, 3), (4, 16, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 16, 3),)","('float16',)","('ND',)","((4, 16, 3), (4, 16, 3), (4, 16, 3))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[4x16x3] dim=[0, 1, 2] eps=0.0001 outer=1 D=192 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0602_f16_k7000_384_dm1,UNKNOWN,l2_normalize_grad,"((384,), (384,), (384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((384,),)","('float16',)","('ND',)","((384,), (384,), (384,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[384] dim=-1 eps=0.0001 outer=1 D=384 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0603_f16_k7020_16x16x32x32_d0_1,UNKNOWN,l2_normalize_grad,"((16, 16, 32, 32), (16, 16, 32, 32), (16, 16, 32, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 16, 32, 32),)","('float16',)","('ND',)","((16, 16, 32, 32), (16, 16, 32, 32), (16, 16, 32, 32))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[16x16x32x32] dim=[0, 1] eps=0.0001 outer=1 D=256 inner=1024",,,,(),(),20260902
l2_normalize_grad_rand0604_f32_k7020_1x8x256x7_d2,UNKNOWN,l2_normalize_grad,"((1, 8, 256, 7), (1, 8, 256, 7), (1, 8, 256, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 8, 256, 7),)","('float32',)","('ND',)","((1, 8, 256, 7), (1, 8, 256, 7), (1, 8, 256, 7))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[1x8x256x7] dim=2 eps=0.0001 outer=8 D=256 inner=7,,,,(),(),20260902
l2_normalize_grad_rand0605_f32_k7000_7x2000_d1,UNKNOWN,l2_normalize_grad,"((7, 2000), (7, 2000), (7, 2000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7, 2000),)","('float32',)","('ND',)","((7, 2000), (7, 2000), (7, 2000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[7x2000] dim=1 eps=0.0001 outer=7 D=2000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0606_f32_k7000_100x3000_dm1,UNKNOWN,l2_normalize_grad,"((100, 3000), (100, 3000), (100, 3000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 3000),)","('float32',)","('ND',)","((100, 3000), (100, 3000), (100, 3000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 1e-05}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[100x3000] dim=-1 eps=1e-05 outer=100 D=3000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0607_f16_k7010_4x2x10000_d2,UNKNOWN,l2_normalize_grad,"((4, 2, 10000), (4, 2, 10000), (4, 2, 10000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 2, 10000),)","('float16',)","('ND',)","((4, 2, 10000), (4, 2, 10000), (4, 2, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[4x2x10000] dim=2 eps=0.0001 outer=8 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0608_f16_k7000_65_dm1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1,UNKNOWN,l2_normalize_grad,"((65,), (65,), (65,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((65,),)","('float16',)","('ND',)","((65,), (65,), (65,))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[65] dim=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1] eps=0.0001 outer=1 D=65 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0609_f32_k7020_3x2x2_d1,UNKNOWN,l2_normalize_grad,"((3, 2, 2), (3, 2, 2), (3, 2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 2, 2),)","('float32',)","('ND',)","((3, 2, 2), (3, 2, 2), (3, 2, 2))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 1e-05}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[3x2x2] dim=1 eps=1e-05 outer=3 D=2 inner=2,,,,(),(),20260902
l2_normalize_grad_rand0610_f32_k7000_16x33x3x7_dn,UNKNOWN,l2_normalize_grad,"((16, 33, 3, 7), (16, 33, 3, 7), (16, 33, 3, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 33, 3, 7),)","('float32',)","('ND',)","((16, 33, 3, 7), (16, 33, 3, 7), (16, 33, 3, 7))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x33x3x7] dim=[] eps=0.0001 outer=11088 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0611_f32_k7010_16x12000_d1,UNKNOWN,l2_normalize_grad,"((16, 12000), (16, 12000), (16, 12000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 12000),)","('float32',)","('ND',)","((16, 12000), (16, 12000), (16, 12000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[16x12000] dim=1 eps=0.0001 outer=16 D=12000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0612_f32_k7000_6079_dm1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1,UNKNOWN,l2_normalize_grad,"((6079,), (6079,), (6079,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((6079,),)","('float32',)","('ND',)","((6079,), (6079,), (6079,))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[6079] dim=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1] eps=0.0001 outer=1 D=6079 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0613_f32_k7020_1x33x8x8_d1,UNKNOWN,l2_normalize_grad,"((1, 33, 8, 8), (1, 33, 8, 8), (1, 33, 8, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 33, 8, 8),)","('float32',)","('ND',)","((1, 33, 8, 8), (1, 33, 8, 8), (1, 33, 8, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[1x33x8x8] dim=1 eps=0.0001 outer=1 D=33 inner=64,,,,(),(),20260902
l2_normalize_grad_rand0614_f32_k7020_2x8x8x9_dm2,UNKNOWN,l2_normalize_grad,"((2, 8, 8, 9), (2, 8, 8, 9), (2, 8, 8, 9))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 8, 9),)","('float32',)","('ND',)","((2, 8, 8, 9), (2, 8, 8, 9), (2, 8, 8, 9))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[2x8x8x9] dim=-2 eps=0.0001 outer=16 D=8 inner=9,,,,(),(),20260902
l2_normalize_grad_rand0615_f16_k7020_2x100x7x4_d1,UNKNOWN,l2_normalize_grad,"((2, 100, 7, 4), (2, 100, 7, 4), (2, 100, 7, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 100, 7, 4),)","('float16',)","('ND',)","((2, 100, 7, 4), (2, 100, 7, 4), (2, 100, 7, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x100x7x4] dim=1 eps=0.0001 outer=2 D=100 inner=28,,,,(),(),20260902
l2_normalize_grad_rand0616_f32_k7000_65x3_d1,UNKNOWN,l2_normalize_grad,"((65, 3), (65, 3), (65, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((65, 3),)","('float32',)","('ND',)","((65, 3), (65, 3), (65, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[65x3] dim=1 eps=0.0001 outer=65 D=3 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0617_f32_k7000_5001_d0,UNKNOWN,l2_normalize_grad,"((5001,), (5001,), (5001,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5001,),)","('float32',)","('ND',)","((5001,), (5001,), (5001,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[5001] dim=0 eps=0.0001 outer=1 D=5001 inner=1,,,,(),(),20260902
