testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGrad_infer_047,UNKNOWN,batch_norm_grad,"((1, 43, 97, 1), (1, 43, 97, 1), (43,), (43,), (43,), (43,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 43, 97, 1), (43,), (43,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 43, 97, 1), (1, 43, 97, 1), (43,), (43,), (43,), (43,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 43, 97, 1), (43,), (43,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 1.609567263475379e-05, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (1, 2), (-1, 1), (-1, 1), (1, 1000), (1, 2))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_083,UNKNOWN,batch_norm_grad,"((128, 1, 1, 63), (128, 1, 1, 63), (63,), (63,), (63,), (63,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 63), (63,), (63,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 63), (128, 1, 1, 63), (63,), (63,), (63,), (63,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 63), (63,), (63,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0004156537471427384, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-10, -2), (-10, -2), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NHWC_fuzz_000117,UNKNOWN,batch_norm_grad,"((144, 1, 1, 66), (144, 1, 1, 66), (66,), (66,), (66,), (66,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((144, 1, 1, 66), (66,), (66,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((144, 1, 1, 66), (144, 1, 1, 66), (66,), (66,), (66,), (66,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((144, 1, 1, 66), (66,), (66,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0004189660570655929, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_069,UNKNOWN,batch_norm_grad,"((1, 9888, 1, 1, 1), (1, 9888, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 9888, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 9888, 1, 1, 1), (1, 9888, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 9888, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0006104273758275247, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-0.01, -0.001), (-1, 1), (0, 0), (-0.0078125, 0.0078125), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000000,UNKNOWN,batch_norm_grad,"((1, 160, 64, 1, 1), (1, 160, 64, 1, 1), (160,), (160,), (160,), (160,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 160, 64, 1, 1), (160,), (160,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 160, 64, 1, 1), (1, 160, 64, 1, 1), (160,), (160,), (160,), (160,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 160, 64, 1, 1), (160,), (160,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005377923207638346, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_009,UNKNOWN,batch_norm_grad,"((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (2,), (2,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (2,), (2,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0004996776662032159, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, 1), (10, 1000), (-1, 1), (4, 100), (-1, 9))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_001,UNKNOWN,batch_norm_grad,"((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0004996776662032159, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, 1), (10, 1000), (-1, 1), (4, 100), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_004,UNKNOWN,batch_norm_grad,"((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 1.6776662032159e-05, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, 1), (10, 1000), (-1, 1), (4, 100), (-1, 4))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000161,UNKNOWN,batch_norm_grad,"((1, 1, 8, 1847, 1), (1, 1, 8, 1847, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 8, 1847, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 8, 1847, 1), (1, 1, 8, 1847, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 8, 1847, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0007047165025354377, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NHWC_fuzz_000034,UNKNOWN,batch_norm_grad,"((271, 1, 79, 1), (271, 1, 79, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((271, 1, 79, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((271, 1, 79, 1), (271, 1, 79, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((271, 1, 79, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006126659717866155, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000008,UNKNOWN,batch_norm_grad,"((152, 1, 1, 461, 1), (152, 1, 1, 461, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((152, 1, 1, 461, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((152, 1, 1, 461, 1), (152, 1, 1, 461, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((152, 1, 1, 461, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0009346156734296283, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCHW_fuzz_000079,UNKNOWN,batch_norm_grad,"((592, 1, 173, 1), (592, 1, 173, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((592, 1, 173, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((592, 1, 173, 1), (592, 1, 173, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((592, 1, 173, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005530888650855186, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000061,UNKNOWN,batch_norm_grad,"((97, 2, 1, 928, 1), (97, 2, 1, 928, 1), (2,), (2,), (2,), (2,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((97, 2, 1, 928, 1), (2,), (2,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((97, 2, 1, 928, 1), (97, 2, 1, 928, 1), (2,), (2,), (2,), (2,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((97, 2, 1, 928, 1), (2,), (2,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0004025295882602688, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NHWC_fuzz_000004,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008551868664771814, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_050,UNKNOWN,batch_norm_grad,"((1, 5, 1, 1), (1, 5, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 1), (1, 5, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 4.746173672264675e-05, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (0.01, 1), (-0.01, -0.001), (-2, -1), (10, 1000), (0.001, 0.01))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NHWC_fuzz_000156,UNKNOWN,batch_norm_grad,"((1, 1, 1, 41), (1, 1, 1, 41), (41,), (41,), (41,), (41,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 41), (41,), (41,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 41), (1, 1, 1, 41), (41,), (41,), (41,), (41,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 41), (41,), (41,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008716520111547281, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_046,UNKNOWN,batch_norm_grad,"((1, 43, 1, 1, 1), (1, 43, 1, 1, 1), (43,), (43,), (43,), (43,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 43, 1, 1, 1), (43,), (43,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 43, 1, 1, 1), (1, 43, 1, 1, 1), (43,), (43,), (43,), (43,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 43, 1, 1, 1), (43,), (43,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002768446005152507, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-100, 100), (10, 1000), (10, 1000), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NHWC_fuzz_000099,UNKNOWN,batch_norm_grad,"((1, 1, 181, 1), (1, 1, 181, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 181, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 181, 1), (1, 1, 181, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 181, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000494321050253884, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_067,UNKNOWN,batch_norm_grad,"((1, 96, 1, 1, 1), (1, 96, 1, 1, 1), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 96, 1, 1, 1), (96,), (96,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 96, 1, 1, 1), (1, 96, 1, 1, 1), (96,), (96,), (96,), (96,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 96, 1, 1, 1), (96,), (96,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0005725597711051497, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, -0.01), (10, 1000), (-100, 100), (1, 2), (-1000, -10))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NHWC_fuzz_000197,UNKNOWN,batch_norm_grad,"((1, 320, 1, 1), (1, 320, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 320, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 320, 1, 1), (1, 320, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 320, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005663832271566039, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NHWC_fuzz_000054,UNKNOWN,batch_norm_grad,"((1, 350, 1, 1), (1, 350, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 350, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 350, 1, 1), (1, 350, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 350, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0001213068932325999, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NDHWC_fuzz_000138,UNKNOWN,batch_norm_grad,"((1, 1, 472, 1, 1), (1, 1, 472, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 472, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 472, 1, 1), (1, 1, 472, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 472, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0004335598798596748, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NDHWC_fuzz_000116,UNKNOWN,batch_norm_grad,"((2, 787, 1, 1, 1), (2, 787, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((2, 787, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((2, 787, 1, 1, 1), (2, 787, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((2, 787, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008458057578166529, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_010000,UNKNOWN,batch_norm_grad,"((1, 1637, 1, 1), (1, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1637, 1, 1), (1, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005109721366002791, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_010001,UNKNOWN,batch_norm_grad,"((2, 1637, 1, 1), (2, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 1637, 1, 1), (2, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005109721366002791, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_039,UNKNOWN,batch_norm_grad,"((1, 2963, 1, 1, 1), (1, 2963, 1, 1, 1), (2963,), (2963,), (2963,), (2963,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 2963, 1, 1, 1), (2963,), (2963,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 2963, 1, 1, 1), (1, 2963, 1, 1, 1), (2963,), (2963,), (2963,), (2963,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 2963, 1, 1, 1), (2963,), (2963,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001305305982748135, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-3.0517578125e-05, 3.0517578125e-05), (10, 1000), (-1, 1), (0, 0.001), (0.01, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_010003,UNKNOWN,batch_norm_grad,"((4, 1637, 1, 1), (4, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 1637, 1, 1), (4, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005109721366002791, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
