testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_w_v2_fuzz_202508251715_00000297,UNKNOWN,apply_adam_w_v2,"((137, 192, 107), (137, 192, 107), (137, 192, 107), (137, 192, 107), (1,), (137, 192, 107))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((137, 192, 107), (137, 192, 107), (137, 192, 107), (137, 192, 107))","('float16',)","('ND',)","((137, 192, 107), (137, 192, 107), (137, 192, 107), (137, 192, 107), (1,), (137, 192, 107))","('ND',)","((137, 192, 107), (137, 192, 107), (137, 192, 107), (137, 192, 107))","('ND',)","{'beta2': 1.1141021673786249, 'maximize': True, 'weight_decay': 1.8716778068902657, 'amsgrad': False, 'lr': 0.38011028026409455, 'eps': 1.6490569707305698, 'beta1': -0.2667971142996951}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000237,UNKNOWN,apply_adam_w_v2,"((131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1), (1,), (131, 43, 37, 1))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1))","('float16',)","('ND',)","((131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1), (1,), (131, 43, 37, 1))","('ND',)","((131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1), (131, 43, 37, 1))","('ND',)","{'beta2': -1.724067556834488, 'maximize': True, 'weight_decay': 1.528252616683893, 'amsgrad': True, 'lr': 0.4294811168848825, 'eps': -0.8052890704087033, 'beta1': -0.2719033846342429}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000197,UNKNOWN,apply_adam_w_v2,"((111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (1,), (111, 20, 1, 1, 29, 90, 1, 9))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9))","('float16',)","('ND',)","((111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (1,), (111, 20, 1, 1, 29, 90, 1, 9))","('ND',)","((111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9), (111, 20, 1, 1, 29, 90, 1, 9))","('ND',)","{'beta2': -0.9035802759403077, 'maximize': False, 'weight_decay': -1.0199977386355117, 'amsgrad': True, 'lr': -0.2886909259914418, 'eps': 0.45406458437906533, 'beta1': 0.30352126609536895}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000207,UNKNOWN,apply_adam_w_v2,"((1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1,), (1, 3, 1, 1, 1, 67))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67))","('float16',)","('ND',)","((1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1,), (1, 3, 1, 1, 1, 67))","('ND',)","((1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67), (1, 3, 1, 1, 1, 67))","('ND',)","{'beta2': -0.7298442817808145, 'maximize': False, 'weight_decay': 1.9990771003117078, 'amsgrad': True, 'lr': -0.20299468357021214, 'eps': 1.5535291563082736, 'beta1': -0.6243790592223635}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000137,UNKNOWN,apply_adam_w_v2,"((192,), (192,), (192,), (192,), (1,), (192,))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((192,), (192,), (192,), (192,))","('float16',)","('ND',)","((192,), (192,), (192,), (192,), (1,), (192,))","('ND',)","((192,), (192,), (192,), (192,))","('ND',)","{'beta2': 1.3241037713764399, 'maximize': False, 'weight_decay': 0.08748075988374149, 'amsgrad': True, 'lr': -0.6218453905544353, 'eps': 0.48950189839578834, 'beta1': -0.13519573789271708}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000151,UNKNOWN,apply_adam_w_v2,"((1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1))","('float16',)","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1))","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1))","('ND',)","{'beta2': 1.7152099339225213, 'maximize': True, 'weight_decay': 0.2476639076396781, 'amsgrad': True, 'lr': -0.7825099477183274, 'eps': 0.3516516945483315, 'beta1': -0.6763721095803427}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000086,UNKNOWN,apply_adam_w_v2,"((144, 113, 167), (144, 113, 167), (144, 113, 167), (144, 113, 167), (1,), (144, 113, 167))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((144, 113, 167), (144, 113, 167), (144, 113, 167), (144, 113, 167))","('float16',)","('ND',)","((144, 113, 167), (144, 113, 167), (144, 113, 167), (144, 113, 167), (1,), (144, 113, 167))","('ND',)","((144, 113, 167), (144, 113, 167), (144, 113, 167), (144, 113, 167))","('ND',)","{'beta2': 0.887512527445413, 'maximize': False, 'weight_decay': -2.1375548254987096, 'amsgrad': True, 'lr': -0.6369615752543133, 'eps': -1.500493443412436, 'beta1': 0.45583447367855046}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000505,UNKNOWN,apply_adam_w_v2,"((37, 1, 1), (37, 1, 1), (37, 1, 1), (37, 1, 1), (1,), (37, 1, 1))","('float32',)","('ND',)","((37, 1, 1), (37, 1, 1), (37, 1, 1), (37, 1, 1))","('float32',)","('ND',)","((37, 1, 1), (37, 1, 1), (37, 1, 1), (37, 1, 1), (1,), (37, 1, 1))","('ND',)","((37, 1, 1), (37, 1, 1), (37, 1, 1), (37, 1, 1))","('ND',)","{'beta2': 0.17085370278496045, 'maximize': False, 'weight_decay': 0.8858253712979846, 'amsgrad': False, 'lr': -1.8847935020646844, 'eps': 0.001713397798585448, 'beta1': 0.22596048006425404}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000385,UNKNOWN,apply_adam_w_v2,"((1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1,), (1, 2, 54, 54, 1, 88, 51))","('float32',)","('ND',)","((1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51))","('float32',)","('ND',)","((1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1,), (1, 2, 54, 54, 1, 88, 51))","('ND',)","((1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51), (1, 2, 54, 54, 1, 88, 51))","('ND',)","{'beta2': -0.6134470938277402, 'maximize': False, 'weight_decay': -2.1637046535198485, 'amsgrad': False, 'lr': 0.02691011160421275, 'eps': 0.5560267079884355, 'beta1': 0.28919034480969713}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000415,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1,), (1, 1, 1, 1, 1, 1, 120, 1))","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1))","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1,), (1, 1, 1, 1, 1, 1, 120, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1), (1, 1, 1, 1, 1, 1, 120, 1))","('ND',)","{'beta2': -1.2347062800290636, 'maximize': True, 'weight_decay': 0.014088675910959829, 'amsgrad': False, 'lr': 0.2564132360983882, 'eps': -0.21028174764864171, 'beta1': 0.5036255469739493}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000215,UNKNOWN,apply_adam_w_v2,"((181, 176, 163), (181, 176, 163), (181, 176, 163), (181, 176, 163), (1,), (181, 176, 163))","('float32',)","('ND',)","((181, 176, 163), (181, 176, 163), (181, 176, 163), (181, 176, 163))","('float32',)","('ND',)","((181, 176, 163), (181, 176, 163), (181, 176, 163), (181, 176, 163), (1,), (181, 176, 163))","('ND',)","((181, 176, 163), (181, 176, 163), (181, 176, 163), (181, 176, 163))","('ND',)","{'beta2': -2.3013436713481585, 'maximize': True, 'weight_decay': -1.6426167123218922, 'amsgrad': True, 'lr': -0.3341784473838892, 'eps': 1.1187427840342115, 'beta1': 0.3458902331435577}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000169,UNKNOWN,apply_adam_w_v2,"((192, 1), (192, 1), (192, 1), (192, 1), (1,), (192, 1))","('float32',)","('ND',)","((192, 1), (192, 1), (192, 1), (192, 1))","('float32',)","('ND',)","((192, 1), (192, 1), (192, 1), (192, 1), (1,), (192, 1))","('ND',)","((192, 1), (192, 1), (192, 1), (192, 1))","('ND',)","{'beta2': -0.881040850540012, 'maximize': True, 'weight_decay': -0.6486748711522511, 'amsgrad': True, 'lr': -1.3726755458951885, 'eps': -0.055694188276969765, 'beta1': 2.2108253215316056}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000051,UNKNOWN,apply_adam_w_v2,"((1,), (1,), (1,), (1,), (1,), (1,))","('float32',)","('ND',)","((1,), (1,), (1,), (1,))","('float32',)","('ND',)","((1,), (1,), (1,), (1,), (1,), (1,))","('ND',)","((1,), (1,), (1,), (1,))","('ND',)","{'beta2': 0.580547700967968, 'maximize': True, 'weight_decay': -2.0378862225472747, 'amsgrad': True, 'lr': -1.6306797020883412, 'eps': 0.11132991841309224, 'beta1': -0.3807664826007623}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000036,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1))","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND',)","{'beta2': 0.20743469395509653, 'maximize': True, 'weight_decay': 0.3060847572420207, 'amsgrad': True, 'lr': 2.9262075599324717, 'eps': -1.934612644733566, 'beta1': -0.5166823156162759}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000507,UNKNOWN,apply_adam_w_v2,"((11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (1,), (11, 1, 1, 24, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1))","('float32',)","('ND',)","((11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (1,), (11, 1, 1, 24, 1, 1, 1, 1))","('ND',)","((11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1), (11, 1, 1, 24, 1, 1, 1, 1))","('ND',)","{'beta2': 0.042808382074961425, 'maximize': True, 'weight_decay': -0.19652401557560029, 'amsgrad': False, 'lr': 0.46771889889368606, 'eps': -0.11774978108862116, 'beta1': 2.013752025113098}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000455,UNKNOWN,apply_adam_w_v2,"((19,), (19,), (19,), (19,), (1,), (19,))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((19,), (19,), (19,), (19,))","('float32',)","('ND',)","((19,), (19,), (19,), (19,), (1,), (19,))","('ND',)","((19,), (19,), (19,), (19,))","('ND',)","{'beta2': -3.0034506123742943, 'maximize': False, 'weight_decay': -1.058666301678907, 'amsgrad': False, 'lr': 0.3421832294474379, 'eps': -0.5014270970068675, 'beta1': -0.34701023549599985}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000407,UNKNOWN,apply_adam_w_v2,"((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32',)","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1))","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('ND',)","{'beta2': 1.7857023240898986, 'maximize': False, 'weight_decay': 0.07841121844912508, 'amsgrad': False, 'lr': -0.3755507736569384, 'eps': 0.9397065416074322, 'beta1': 0.1528495764206971}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000420,UNKNOWN,apply_adam_w_v2,"((124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (1,), (124, 32, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1))","('float32',)","('ND',)","((124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (1,), (124, 32, 1, 1, 1, 1, 1, 1))","('ND',)","((124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1), (124, 32, 1, 1, 1, 1, 1, 1))","('ND',)","{'beta2': -0.8886032914974037, 'maximize': False, 'weight_decay': -0.10585815944679804, 'amsgrad': False, 'lr': -0.08928411878308389, 'eps': 1.5278813282246941, 'beta1': 0.34496144978080606}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000292,UNKNOWN,apply_adam_w_v2,"((3, 47), (3, 47), (3, 47), (3, 47), (1,), (3, 47))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((3, 47), (3, 47), (3, 47), (3, 47))","('float32',)","('ND',)","((3, 47), (3, 47), (3, 47), (3, 47), (1,), (3, 47))","('ND',)","((3, 47), (3, 47), (3, 47), (3, 47))","('ND',)","{'beta2': -0.42952600392373214, 'maximize': True, 'weight_decay': -0.7160857242076655, 'amsgrad': False, 'lr': -0.7210832831193454, 'eps': -1.9531705186055746, 'beta1': 1.392403954955588}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000250,UNKNOWN,apply_adam_w_v2,"((11,), (11,), (11,), (11,), (1,), (11,))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((11,), (11,), (11,), (11,))","('float32',)","('ND',)","((11,), (11,), (11,), (11,), (1,), (11,))","('ND',)","((11,), (11,), (11,), (11,))","('ND',)","{'beta2': -0.09665908504054885, 'maximize': False, 'weight_decay': 0.8574510891930855, 'amsgrad': True, 'lr': -0.23249771057273647, 'eps': 0.8067818916772205, 'beta1': -0.7571998871461598}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000257,UNKNOWN,apply_adam_w_v2,"((14,), (14,), (14,), (14,), (1,), (14,))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((14,), (14,), (14,), (14,))","('float32',)","('ND',)","((14,), (14,), (14,), (14,), (1,), (14,))","('ND',)","((14,), (14,), (14,), (14,))","('ND',)","{'beta2': -0.41179869258798485, 'maximize': False, 'weight_decay': -1.9942189232670455, 'amsgrad': True, 'lr': -0.9399016269881174, 'eps': 0.5411778589855786, 'beta1': -0.3131311264302446}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000193,UNKNOWN,apply_adam_w_v2,"((75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95), (1,), (75, 62, 59, 95))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95))","('float32',)","('ND',)","((75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95), (1,), (75, 62, 59, 95))","('ND',)","((75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95), (75, 62, 59, 95))","('ND',)","{'beta2': -0.9948605111107081, 'maximize': False, 'weight_decay': -0.5709395480198258, 'amsgrad': True, 'lr': -0.10981561509181821, 'eps': -2.8431596770916063, 'beta1': 0.6093596233285786}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000127,UNKNOWN,apply_adam_w_v2,"((192, 90), (192, 90), (192, 90), (192, 90), (1,), (192, 90))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((192, 90), (192, 90), (192, 90), (192, 90))","('float32',)","('ND',)","((192, 90), (192, 90), (192, 90), (192, 90), (1,), (192, 90))","('ND',)","((192, 90), (192, 90), (192, 90), (192, 90))","('ND',)","{'beta2': 0.4978028317776431, 'maximize': False, 'weight_decay': 1.4958476838968466, 'amsgrad': True, 'lr': -0.3946703989680186, 'eps': 1.2201659489547336, 'beta1': 1.9775320353127281}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000012,UNKNOWN,apply_adam_w_v2,"((1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1))","('float32', 'float32', 'float32', 'float32', 'int64', 'float32')","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1))","('float32',)","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1))","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1))","('ND',)","{'beta2': -1.8319294022893016, 'maximize': False, 'weight_decay': -1.4000436875362487, 'amsgrad': True, 'lr': 0.8876654468615954, 'eps': 0.2564907307852022, 'beta1': 0.8728551789553664}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000477,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND',)","{'beta2': 0.06401566747680497, 'maximize': False, 'weight_decay': -0.6377651292249951, 'amsgrad': False, 'lr': 0.045810405409875216, 'eps': 1.5396416612716708, 'beta1': -3.051880114221846}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000445,UNKNOWN,apply_adam_w_v2,"((1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1))","('bfloat16',)","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1))","('ND',)","((1, 1), (1, 1), (1, 1), (1, 1))","('ND',)","{'beta2': -0.4008849653126986, 'maximize': True, 'weight_decay': -0.306162335104906, 'amsgrad': False, 'lr': -1.1044843075940785, 'eps': -1.6709343547968671, 'beta1': 1.2127090452833194}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000266,UNKNOWN,apply_adam_w_v2,"((1,), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1,), (1,), (1,), (1,))","('bfloat16',)","('ND',)","((1,), (1,), (1,), (1,), (1,), (1,))","('ND',)","((1,), (1,), (1,), (1,))","('ND',)","{'beta2': -1.8650713820123777, 'maximize': False, 'weight_decay': 0.010776670879310751, 'amsgrad': False, 'lr': 0.6470094895745258, 'eps': -1.1448980543329133, 'beta1': -0.35442142488909184}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
