testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdam_GEN0445,op_ref_apply_adam,apply_adam,"((39,), (39,), (39,), (1,), (1,), (1,), (1,), (1,), (1,), (39,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((39,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0433,op_ref_apply_adam,apply_adam,"((45,), (45,), (45,), (1,), (1,), (1,), (1,), (1,), (1,), (45,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((45,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0265,op_ref_apply_adam,apply_adam,"((52,), (52,), (52,), (1,), (1,), (1,), (1,), (1,), (1,), (52,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((52,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0175,op_ref_apply_adam,apply_adam,"((56,), (56,), (56,), (1,), (1,), (1,), (1,), (1,), (1,), (56,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((56,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0677,op_ref_apply_adam,apply_adam,"((63,), (63,), (63,), (1,), (1,), (1,), (1,), (1,), (1,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((63,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0638,op_ref_apply_adam,apply_adam,"((85,), (85,), (85,), (1,), (1,), (1,), (1,), (1,), (1,), (85,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((85,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0740,op_ref_apply_adam,apply_adam,"((164,), (164,), (164,), (1,), (1,), (1,), (1,), (1,), (1,), (164,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((164,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0266,op_ref_apply_adam,apply_adam,"((225,), (225,), (225,), (1,), (1,), (1,), (1,), (1,), (1,), (225,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((225,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0549,op_ref_apply_adam,apply_adam,"((248,), (248,), (248,), (1,), (1,), (1,), (1,), (1,), (1,), (248,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((248,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0951,op_ref_apply_adam,apply_adam,"((305,), (305,), (305,), (1,), (1,), (1,), (1,), (1,), (1,), (305,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((305,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0363,op_ref_apply_adam,apply_adam,"((435,), (435,), (435,), (1,), (1,), (1,), (1,), (1,), (1,), (435,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((435,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0939,op_ref_apply_adam,apply_adam,"((562,), (562,), (562,), (1,), (1,), (1,), (1,), (1,), (1,), (562,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((562,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0459,op_ref_apply_adam,apply_adam,"((649,), (649,), (649,), (1,), (1,), (1,), (1,), (1,), (1,), (649,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((649,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0556,op_ref_apply_adam,apply_adam,"((792,), (792,), (792,), (1,), (1,), (1,), (1,), (1,), (1,), (792,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((792,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0015,op_ref_apply_adam,apply_adam,"((935,), (935,), (935,), (1,), (1,), (1,), (1,), (1,), (1,), (935,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((935,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0807,op_ref_apply_adam,apply_adam,"((983,), (983,), (983,), (1,), (1,), (1,), (1,), (1,), (1,), (983,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((983,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0052,op_ref_apply_adam,apply_adam,"((1591,), (1591,), (1591,), (1,), (1,), (1,), (1,), (1,), (1,), (1591,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1591,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0922,op_ref_apply_adam,apply_adam,"((2235,), (2235,), (2235,), (1,), (1,), (1,), (1,), (1,), (1,), (2235,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2235,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0274,op_ref_apply_adam,apply_adam,"((2732,), (2732,), (2732,), (1,), (1,), (1,), (1,), (1,), (1,), (2732,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2732,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0778,op_ref_apply_adam,apply_adam,"((3408,), (3408,), (3408,), (1,), (1,), (1,), (1,), (1,), (1,), (3408,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3408,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
