testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
aclnn_fce_ms_full_fp16_bt16_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((16,),(16,),(16,),None,None,(16,1035),(16,),(16,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt17_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((17,),(17,),(17,),None,None,(17,1035),(17,),(17,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt31_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((31,),(31,),(31,),None,None,(31,1035),(31,),(31,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt32_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((32,),(32,),(32,),None,None,(32,1035),(32,),(32,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt33_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((33,),(33,),(33,),None,None,(33,1035),(33,),(33,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt63_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((63,),(63,),(63,),None,None,(63,1035),(63,),(63,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt64_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,1035),(64,),(64,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt65_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((65,),(65,),(65,),None,None,(65,1035),(65,),(65,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt100_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((100,),(100,),(100,),None,None,(100,1035),(100,),(100,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt127_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((127,),(127,),(127,),None,None,(127,1035),(127,),(127,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt128_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((128,),(128,),(128,),None,None,(128,1035),(128,),(128,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt129_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((129,),(129,),(129,),None,None,(129,1035),(129,),(129,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt255_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((255,),(255,),(255,),None,None,(255,1035),(255,),(255,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt256_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((256,),(256,),(256,),None,None,(256,1035),(256,),(256,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt257_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((257,),(257,),(257,),None,None,(257,1035),(257,),(257,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt511_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((511,),(511,),(511,),None,None,(511,1035),(511,),(511,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt512_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,1035),(512,),(512,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt513_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((513,),(513,),(513,),None,None,(513,1035),(513,),(513,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt1000_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1000,),(1000,),(1000,),None,None,(1000,1035),(1000,),(1000,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt1024_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),None,None,(1024,1035),(1024,),(1024,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt2048_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((2048,),(2048,),(2048,),None,None,(2048,1035),(2048,),(2048,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt4096_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((4096,),(4096,),(4096,),None,None,(4096,1035),(4096,),(4096,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8192_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((8192,),(8192,),(8192,),None,None,(8192,1035),(8192,),(8192,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt1_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((1,),(1,),(1,),None,None,(1,64),(1,),(1,64))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt7_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((7,),(7,),(7,),None,None,(7,64),(7,),(7,64))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt9_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((9,),(9,),(9,),None,None,(9,64),(9,),(9,64))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt64_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,64),(64,),(64,64))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt65_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((65,),(65,),(65,),None,None,(65,64),(65,),(65,64))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt512_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,64),(512,),(512,64))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt128_v32000,aclnnFusedCrossEntropyLossWithMaxSum,"((128,),(128,),(128,),None,None,(128,32000),(128,),(128,32000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt256_v50258,aclnnFusedCrossEntropyLossWithMaxSum,"((256,),(256,),(256,),None,None,(256,50258),(256,),(256,50258))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt64_v128000,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,128000),(64,),(64,128000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt512_v4096,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,4096),(512,),(512,4096))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt2048_v1024,aclnnFusedCrossEntropyLossWithMaxSum,"((2048,),(2048,),(2048,),None,None,(2048,1024),(2048,),(2048,1024))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt1024_v8192,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),None,None,(1024,8192),(1024,),(1024,8192))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt100_v152064,aclnnFusedCrossEntropyLossWithMaxSum,"((100,),(100,),(100,),None,None,(100,152064),(100,),(100,152064))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v1,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1),(8,),(8,1))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v2,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2),(8,),(8,2))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v7,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,7),(8,),(8,7))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v31,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,31),(8,),(8,31))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v32,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32),(8,),(8,32))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v33,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,33),(8,),(8,33))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v63,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,63),(8,),(8,63))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,64),(8,),(8,64))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v65,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,65),(8,),(8,65))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v100,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,100),(8,),(8,100))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v127,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,127),(8,),(8,127))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v128,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,128),(8,),(8,128))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v129,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,129),(8,),(8,129))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v255,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,255),(8,),(8,255))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v256,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,256),(8,),(8,256))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v257,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,257),(8,),(8,257))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v511,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,511),(8,),(8,511))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v512,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,512),(8,),(8,512))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v513,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,513),(8,),(8,513))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v1000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1000),(8,),(8,1000))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v1024,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1024),(8,),(8,1024))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1035),(8,),(8,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v1919,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1919),(8,),(8,1919))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v1920,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1920),(8,),(8,1920))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v1921,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1921),(8,),(8,1921))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v2559,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2559),(8,),(8,2559))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v2560,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2560),(8,),(8,2560))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v2561,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2561),(8,),(8,2561))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v3839,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3839),(8,),(8,3839))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v3840,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3840),(8,),(8,3840))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v3841,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3841),(8,),(8,3841))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v4096,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,4096),(8,),(8,4096))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v4104,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,4104),(8,),(8,4104))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
