testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdamApplyOne_float32_ND_fuzz_003811,,adam_apply_one,"((2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 1), (2, 1, 1), (2, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1), (2, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 1), (2, 1, 1), (2, 1, 1))","('ND', 'ND', 'ND')",{},"((1, 2), (1, 2), (-100, 100), (-1, 1), (-1, 1), (-1, 1), (-1, -0.01), (-1, 1), (-10, -2), (-1, -0.01))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_004777,,adam_apply_one,"((1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-0.01, 0.01), (-1, 1), (-0.001, 0), (-1, 1), (-1, 1), (0, 0), (-1, 1), (-1, -0.01), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_005736,,adam_apply_one,"((1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2), (1, 1, 2), (1, 1, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2), (1, 1, 2))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2), (1, 1, 2), (1, 1, 2))","('ND', 'ND', 'ND')",{},"((-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (1, 2), (-1, 1), (2, 10), (-0.01, -0.001), (-0.01, 0.01), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_007373,,adam_apply_one,"((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((0, 0.001), (-0.001, 0), (-1, 1), (-1000, -10), (0, 0), (-100, 100), (-0.01, -0.001), (-1, 1), (-1, 1), (1, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_008345,,adam_apply_one,"((1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2))","('ND', 'ND', 'ND')",{},"((-1000, -10), (-1, 1), (-1, 1), (1, 2), (-100, 100), (-1, 1), (10, 1000), (-3.4028235e+38, 3.4028235e+38), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_008570,,adam_apply_one,"((2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 1, 1, 1), (2, 1, 1, 1, 1), (2, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((0, 0.001), (-100, 100), (-1, 1), (2, 10), (-1, 1), (-10, -2), (-1, 1), (-1, -0.01), (1, 2), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_013282,,adam_apply_one,"((2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1), (2, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 1))","('ND', 'ND', 'ND')",{},"((-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-0.01, -0.001), (-0.01, 0.01), (0, 0.001), (-1, 1), (0.001, 0.01), (10, 1000), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_016211,,adam_apply_one,"((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-2, -1), (0, 0), (0.001, 0.01), (10, 1000), (0.001, 0.01), (-0.01, 0.01), (-1, 1), (-1, 1), (2, 10), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_019924,,adam_apply_one,"((1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1), (1, 2, 1, 1), (1, 2, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (0, 0.001), (-1, 1), (-1, 1), (-3.4028235e+38, 3.4028235e+38), (0.001, 0.01), (-1, 1), (-100, 100), (0.01, 1), (-0.001, 0))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_002053,,adam_apply_one,"((1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 1, 1), (1, 1, 3, 1, 1), (1, 1, 3, 1, 1))","('ND', 'ND', 'ND')",{},"((-1000, -10), (-1, 1), (0.01, 1), (2, 10), (10, 1000), (-0.01, 0.01), (1, 2), (0.001, 0.01), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_005152,,adam_apply_one,"((1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (0, 0), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (1, 2), (-0.01, -0.001), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_006824,,adam_apply_one,"((1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1), (1, 3, 1), (1, 3, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1), (1, 3, 1), (1, 3, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-10, -2), (-1, 1), (-1, 1), (-1, 1), (-1, -0.01), (3.4028235e+38, 3.4028235e+38), (-1, 1), (1, 2), (-100, 100))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_008507,,adam_apply_one,"((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3,), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3,), (3,), (3,))","('ND', 'ND', 'ND')",{},"((0.01, 1), (-3.4028235e+38, -3.4028235e+38), (-0.001, 0), (2, 10), (-1, 1), (-2, -1), (-1, -0.01), (-1, 1), (0.001, 0.01), (-0.01, 0.01))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_012317,,adam_apply_one,"((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (-1, 1), (0.001, 0.01), (-1, 1), (-1, 1), (-10, -2), (1, 2), (-10, -2), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_015474,,adam_apply_one,"((1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 3))","('ND', 'ND', 'ND')",{},"((1, 2), (-1, 1), (-1, -0.01), (-1, 1), (10, 1000), (-0.01, -0.001), (2, 10), (-1, 1), (2, 10), (1, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_015803,,adam_apply_one,"((3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 1, 1), (3, 1, 1, 1), (3, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-2, -1), (10, 1000), (-1, 1), (-0.01, 0.01), (-1, -0.01), (-1, 1), (-1, 1), (-1, 1), (2, 10), (0.001, 0.01))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_001020,,adam_apply_one,"((1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1), (1, 1, 1, 4, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (2, 10), (-1, 1), (-3.4028235e+38, 3.4028235e+38), (0.01, 1), (0, 0), (-0.01, 0.01), (-3.0517578125e-05, 3.0517578125e-05), (2, 10), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_whitebox_benchmarktraining910_ID0060_00000110_fp32,BertBase,adam_apply_one,"((768,), (768,), (768,), (768,), (), (), (), (), (), ())","('float32',)",,"((768,), (768,), (768,))","('float32',)","('NHWC',)",,,,,{},"((None, None),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_whitebox_benchmarktraining910_ID0763_00000109,ROBERTA,adam_apply_one,"((50265,), (50265,), (50265,), (50265,), (), (), (), (), (), ())","('float32',)",,"((50265,), (50265,), (50265,))","('float32',)","('NHWC',)",,,,,{},"((None, None),)","((0.0005, 0.0005),)",0.0005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00057,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,,,,,{},"((1.0, 10.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00059,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,,,,,{},"((-10.0, -1.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00061,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,,,,,{},"((10.0, 100.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00063,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)",,,,,,{},"((-100.0, -10.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_whitebox_fp32_datarange_00001,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('float32',)",,"((255, 368), (255, 368), (255, 368))","('float32',)",,,,,,{},"((100.0, 1000.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_whitebox_fp32_datarange_00003,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('float32',)",,"((255, 368), (255, 368), (255, 368))","('float32',)",,,,,,{},"((-1000.0, -100.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_whitebox_fp32_datarange_00005,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('float32',)",,"((255, 368), (255, 368), (255, 368))","('float32',)",,,,,,{},"((-1.0, 0.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
adam_apply_one_whitebox_fp32_datarange_00007,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('float32',)",,"((255, 368), (255, 368), (255, 368))","('float32',)",,,,,,{},"((1.0, 10.0),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
