testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormV3_level0_infer_0095,UNKNOWN,batch_norm_v3,"((1, 1721, 883, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1721, 883, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1721, 883, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1721, 883, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0002322524378000091, 'momentum': 0.3389385990234451, 'is_training': False}","((-1, 1), (-0.01, 0.01), (-65504.0, 65504.0), (-1, 1), (0.01, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0110,UNKNOWN,batch_norm_v3,"((56, 596, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((56, 596, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((56, 596, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((56, 596, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0006337930319411571, 'momentum': 0.1349120661036337, 'is_training': False}","((-0.01, 0.01), (65504.0, 65504.0), (-100, 100), (-1, 1), (-0.01, 0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0119,UNKNOWN,batch_norm_v3,"((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 5.014396140983975e-05, 'momentum': 0.3598060945460196, 'is_training': False}","((-1, 1), (-1000, -10), (-1, 1), (-1, 1), (-0.01, 0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0139,UNKNOWN,batch_norm_v3,"((1, 37, 5, 1597), (1597,), (1597,), (1597,), (1597,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 37, 5, 1597), (1597,), (1597,), (1597,), (1597,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 37, 5, 1597), (1597,), (1597,), (1597,), (1597,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 37, 5, 1597), (1597,), (1597,), (1597,), (1597,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0008123270483550313, 'momentum': 0.3429381090700238, 'is_training': False}","((-1, 1), (-65504.0, 65504.0), (-2, -1), (0.001, 0.01), (1, 2))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0148,UNKNOWN,batch_norm_v3,"((1, 2, 448, 64, 196), (196,), (196,), (196,), (196,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 2, 448, 64, 196), (196,), (196,), (196,), (196,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 2, 448, 64, 196), (196,), (196,), (196,), (196,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 2, 448, 64, 196), (196,), (196,), (196,), (196,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0006804923814056513, 'momentum': 0.4718186433010648, 'is_training': False}","((-1, 1), (-2, -1), (-6.103515625e-05, -6.103515625e-05), (2, 10), (-1, -0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0154,UNKNOWN,batch_norm_v3,"((1, 1338, 1, 464), (464,), (464,), (464,), (464,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1338, 1, 464), (464,), (464,), (464,), (464,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1338, 1, 464), (464,), (464,), (464,), (464,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1338, 1, 464), (464,), (464,), (464,), (464,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005808244399585066, 'momentum': 0.4458910892380148, 'is_training': False}","((-1000, -10), (-1, 1), (-0.01, -0.001), (-1000, -10), (-10, -2))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0162,UNKNOWN,batch_norm_v3,"((1, 11, 1, 1181), (1181,), (1181,), (1181,), (1181,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 11, 1, 1181), (1181,), (1181,), (1181,), (1181,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 11, 1, 1181), (1181,), (1181,), (1181,), (1181,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 11, 1, 1181), (1181,), (1181,), (1181,), (1181,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0003620245841588203, 'momentum': 0.4448960072296984, 'is_training': False}","((-0.01, -0.001), (-65504.0, 65504.0), (-1000, -10), (-0.001, 0), (-1000, -10))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_0023,UNKNOWN,batch_norm_v3,"((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_0054,UNKNOWN,batch_norm_v3,"((1, 7, 7, 1024), (1024,), (1024,), (1024,), (1024,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 7, 7, 1024), (1024,), (1024,), (1024,), (1024,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 7, 7, 1024), (1024,), (1024,), (1024,), (1024,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 7, 7, 1024), (1024,), (1024,), (1024,), (1024,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_0017,UNKNOWN,batch_norm_v3,"((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_0123,UNKNOWN,batch_norm_v3,"((1, 92, 61, 59), (92,), (92,), (92,), (92,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 92, 61, 59), (92,), (92,), (92,), (92,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 92, 61, 59), (92,), (92,), (92,), (92,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 92, 61, 59), (92,), (92,), (92,), (92,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0007876211493116939, 'is_training': True}","((-0.01, -0.001), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_0139,UNKNOWN,batch_norm_v3,"((162, 1, 1, 359, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((162, 1, 1, 359, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((162, 1, 1, 359, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((162, 1, 1, 359, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')",{'is_training': False},"((0.001, 0.01), (-10, -2), (-0.01, 0.01), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0001,UNKNOWN,batch_norm_v3,"((4, 2, 2, 319), (319,), (319,), (319,), (319,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 2, 2, 319), (319,), (319,), (319,), (319,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 2, 2, 319), (319,), (319,), (319,), (319,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 2, 2, 319), (319,), (319,), (319,), (319,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'momentum': 0.2964752826863868, 'is_training': False}","((-1, 1), (0, 0), (-100, 100), (2, 10), (0, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0021,UNKNOWN,batch_norm_v3,"((1, 192, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 192, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 192, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 192, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0006671418669286553, 'momentum': 0.462138919376039, 'is_training': False}","((0.001, 0.01), (-1, 1), (-2, -1), (-3.4028235e+38, 3.4028235e+38), (0.01, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0038,UNKNOWN,batch_norm_v3,"((1, 512, 1, 131, 64), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 512, 1, 131, 64), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 512, 1, 131, 64), (512,), (512,), (512,), (512,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 512, 1, 131, 64), (512,), (512,), (512,), (512,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0008889468789779432, 'momentum': 0.4434653442268948, 'is_training': False}","((1, 2), (-1, 1), (-1, 1), (-1, -0.01), (-0.001, 0))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0050,UNKNOWN,batch_norm_v3,"((457, 564, 4, 4), (4,), (4,), (4,), (4,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((457, 564, 4, 4), (4,), (4,), (4,), (4,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((457, 564, 4, 4), (4,), (4,), (4,), (4,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((457, 564, 4, 4), (4,), (4,), (4,), (4,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0006595527053594363, 'momentum': 0.08751356350659065, 'is_training': False}","((0.001, 0.01), (-1, 1), (-1, 1), (-3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0065,UNKNOWN,batch_norm_v3,"((1, 541, 179, 7, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 541, 179, 7, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 541, 179, 7, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 541, 179, 7, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0004482338429110925, 'momentum': 0.303144187871676, 'is_training': False}","((-1, 1), (-1, 1), (-100, 100), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, 0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0084,UNKNOWN,batch_norm_v3,"((1, 1, 64, 192, 96), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64, 192, 96), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64, 192, 96), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64, 192, 96), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0002872472364078284, 'momentum': 0.1797975247329068, 'is_training': False}","((-0.01, 0.01), (-1, 1), (-1, 1), (-1, 1), (-3.4028235e+38, 3.4028235e+38))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0099,UNKNOWN,batch_norm_v3,"((2944, 1, 1, 1, 353), (353,), (353,), (353,), (353,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((2944, 1, 1, 1, 353), (353,), (353,), (353,), (353,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((2944, 1, 1, 1, 353), (353,), (353,), (353,), (353,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((2944, 1, 1, 1, 353), (353,), (353,), (353,), (353,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0004528236160154572, 'is_training': False}","((-10, -2), (-1, 1), (-1, 1), (-1, -0.01), (2, 10))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0115,UNKNOWN,batch_norm_v3,"((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0002289055283931951, 'momentum': 0.2277600466039813, 'is_training': False}","((-0.01, -0.001), (-1, 1), (-0.001, 0), (-1, 1), (-0.01, 0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0126,UNKNOWN,batch_norm_v3,"((1, 31, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 31, 1, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 31, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 31, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0004557641066329781, 'momentum': 0.4203829433283512, 'is_training': False}","((1, 2), (-1, 1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0135,UNKNOWN,batch_norm_v3,"((2304, 5, 192, 1), (5,), (5,), (5,), (5,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2304, 5, 192, 1), (5,), (5,), (5,), (5,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2304, 5, 192, 1), (5,), (5,), (5,), (5,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2304, 5, 192, 1), (5,), (5,), (5,), (5,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0003427746017806141, 'momentum': 0.2223038477091103, 'is_training': False}","((-100, 100), (-3.4028235e+38, 3.4028235e+38), (-1, 1), (0.001, 0.01), (-1000, -10))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0147,UNKNOWN,batch_norm_v3,"((1, 20, 156, 416), (416,), (416,), (416,), (416,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 20, 156, 416), (416,), (416,), (416,), (416,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 20, 156, 416), (416,), (416,), (416,), (416,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 20, 156, 416), (416,), (416,), (416,), (416,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005033879265934336, 'momentum': 0.4552909143052948, 'is_training': False}","((2, 10), (-1, 1), (-2, -1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
