testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormSilu_float32_ND_SD_ID4316_0011,UNKNOWN,group_norm_silu,"((24, 960, 0, 96), (960,), (960,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 960, 0, 96), (768,), (768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 960, 0, 96), (960,), (960,))","('ND', 'ND', 'ND')","((24, 960, 0, 96), (768,), (768,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009516,UNKNOWN,group_norm_silu,"((1, 320, 4, 4), None, None)","('float32', None, None)","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), None, None)","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float32_SDXL_000008,UNKNOWN,group_norm_silu,"((1, 320, 4, 4), (320,), (320,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (320,), (320,))","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009514,UNKNOWN,group_norm_silu,"((1, 320, 4, 4), (320,), (320,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (320,), (320,))","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float32_SDXL_000011,UNKNOWN,group_norm_silu,"((1, 1280, 2, 2), (1280,), (1280,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 1280, 2, 2), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 1280, 2, 2), (1280,), (1280,))","('NCHW', 'ND', 'ND')","((1, 1280, 2, 2), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float32_SDXL_000009,UNKNOWN,group_norm_silu,"((1, 640, 4, 4), (640,), (640,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 640, 4, 4), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 640, 4, 4), (640,), (640,))","('NCHW', 'ND', 'ND')","((1, 640, 4, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009515,UNKNOWN,group_norm_silu,"((1, 320, 8, 8), None, None)","('float32', None, None)","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), None, None)","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float32_SDXL_000007,UNKNOWN,group_norm_silu,"((1, 320, 8, 8), (320,), (320,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (320,), (320,))","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009513,UNKNOWN,group_norm_silu,"((1, 320, 8, 8), (320,), (320,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (320,), (320,))","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_001600,UNKNOWN,group_norm_silu,"((1, 2, 257, 64), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 257, 64), (1, 2), (1, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 257, 64), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 257, 64), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'eps': 52.46466597020215, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float32_SDXL_000013,UNKNOWN,group_norm_silu,"((1, 1920, 4, 4), (1920,), (1920,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 1920, 4, 4), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 1920, 4, 4), (1920,), (1920,))","('NCHW', 'ND', 'ND')","((1, 1920, 4, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float32_SDXL_000014,UNKNOWN,group_norm_silu,"((1, 960, 8, 8), (960,), (960,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 960, 8, 8), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 960, 8, 8), (960,), (960,))","('NCHW', 'ND', 'ND')","((1, 960, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_001939,UNKNOWN,group_norm_silu,"((1, 3, 1, 30, 6, 142, 1), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 1, 30, 6, 142, 1), (1, 3), (1, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 1, 30, 6, 142, 1), (3,), (3,))","('ND', 'ND', 'ND')","((1, 3, 1, 30, 6, 142, 1), (1, 3), (1, 3))","('ND', 'ND', 'ND')","{'num_groups': 3, 'eps': 19.33248362122607, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_001236,UNKNOWN,group_norm_silu,"((43, 161, 1, 13), (161,), (161,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((43, 161, 1, 13), (43, 23), (43, 23))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((43, 161, 1, 13), (161,), (161,))","('ND', 'ND', 'ND')","((43, 161, 1, 13), (43, 23), (43, 23))","('ND', 'ND', 'ND')","{'num_groups': 23, 'eps': 24.84244191178085, 'activate_silu': True}","((-1, 1), (1, 2), (1, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009507,UNKNOWN,group_norm_silu,"((10, 1024, 4, 8), (1024,), (1024,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((10,1024,4,8), (10, 4), (10, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((10, 1024, 4, 8), (1024,), (1024,))","('ND', 'ND', 'ND')","((10,1024,4,8), (10, 4), (10, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'eps': 73.00718113032264, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
