testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_norm_float32_float32_31,UNKNOWN,foreach_norm,"(((94, 51, 45), (74, 94, 53), (74, 65, 29), (11, 88, 88), (80, 5), (80, 41, 21), (27, 56), (54,), (55, 35, 73), (7,)), (1,))","(('float32',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((2, 10), (0, 1.0), (1e-07, 1e-06), (0.01, 1), (0.01, 1), (-5, 5), (-0.01, -0.001), (0, 1.0), (-100, 100), (0, 1.0)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000022,UNKNOWN,foreach_norm,"(((128, 192),), (1,))","(('float32',), 'int64')",,"(((1, 1),),)","(('float32',),)",,,,"(((1, 1),),)",,{},"(((-1, 1),), (-1, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000059,UNKNOWN,foreach_norm,"(((5,), (104, 3, 1, 1336, 37, 1), (197,), (43, 96), (228, 283, 4), (5, 41), (17, 512)), (1,))","(('float32',), 'int64')",,"(((1,), (1, 1, 1, 1), (1,), (1, 1), (1, 1, 1), (1, 1), (1, 1)),)","(('float32',),)",,,,"(((1,), (1, 1, 1, 1), (1,), (1, 1), (1, 1, 1), (1, 1), (1, 1)),)",,{},"(((-10, -2), (-0.01, -0.001), (-0.01, 0.01), (-1, 1), (0.001, 0.01), (-1, 1), (-1, 1)), (-0.001, 0))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000130,UNKNOWN,foreach_norm,"(((179,), (4, 90, 99, 1, 1, 1, 1), (9, 1, 32, 1, 149)), (1,))","(('float32',), 'int64')",,"(((1,), (1, 1, 1), (1, 1, 1)),)","(('float32',),)",,,,"(((1,), (1, 1, 1), (1, 1, 1)),)",,{},"(((-1, 1), (-1, 1), (-100, 100)), (-3.0517578125e-05, 3.0517578125e-05))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000234,UNKNOWN,foreach_norm,"(((280,),), (1,))","(('float32',), 'int64')",,"(((1,),),)","(('float32',),)",,,,"(((1,),),)",,{},"(((0.001, 0.01),), (-1, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000301,UNKNOWN,foreach_norm,"(((487, 1, 1),), (1,))","(('float32',), 'int64')",,"(((1, 1, 1),),)","(('float32',),)",,,,"(((1, 1, 1),),)",,{},"(((3.4028235e+38, 3.4028235e+38),), (0, 0.001))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000371,UNKNOWN,foreach_norm,"(((1, 1, 1, 1), (80, 712, 397)), (1,))","(('float32',), 'int64')",,"(((1, 1), (1, 1, 1)),)","(('float32',),)",,,,"(((1, 1), (1, 1, 1)),)",,{},"(((1, 2), (-3.0517578125e-05, 3.0517578125e-05)), (-10, -2))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000416,UNKNOWN,foreach_norm,"(((5, 1, 564, 1), (131, 16339), (80, 1, 1, 1, 1, 208, 1, 20), (197, 1, 1), (2693, 1), (1, 1, 64, 1, 1024, 239, 1, 1), (2, 1, 1, 1), (5, 1, 31, 12), (179, 101, 1, 1), (6, 1, 1, 1, 1)), (1,))","(('float32',), 'int64')",,"(((1, 1), (1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1), (1, 1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1, 1)),)","(('float32',),)",,,,"(((1, 1), (1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1), (1, 1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1, 1)),)",,{},"(((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1000, -10), (0.01, 1), (0, 0), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1)), (1, 2))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000458,UNKNOWN,foreach_norm,"(((5, 32, 256, 109, 1), (128, 96)), (1,))","(('float32',), 'int64')",,"(((1, 1, 1), (1, 1)),)","(('float32',),)",,,,"(((1, 1, 1), (1, 1)),)",,{},"(((-1, 1), (-1000, -10)), (0.01, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
foreach_norm_float32_int64_1,UNKNOWN,foreach_norm,"(((70, 9, 49), (43,), (46,)), (1,))","(('float32',), 'int64')",,"(((1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,)),)",,{},"(((0.01, 1), (-1, -0.01), (-3.38e+38, 3.38e+38)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_int64_4,UNKNOWN,foreach_norm,"(((43, 86), (11,), (63, 17, 60), (81,), (69, 59, 25), (11, 96, 75), (6, 26, 43), (34,), (50, 31, 96), (99, 45, 72), (46, 22, 94), (39, 71, 51), (37,), (53, 92, 56), (24,), (62, 60, 78), (17, 79), (95, 11, 67), (40, 43, 94), (70, 89, 7), (68, 36, 63), (72, 92), (84, 97), (52, 89, 73), (66, 26, 47), (34, 6), (5, 5), (89, 97), (39,), (73,), (8, 36, 39), (99, 46, 64), (37, 60), (50,), (33, 62, 23), (87,), (18,), (2,), (48, 97, 42), (63,), (29, 84, 8)), (1,))","(('float32',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-3.0517578125e-05, 3.0517578125e-05), (0, 1.0), (-0.001, 0), (-5, 5), (0.01, 1), (1e-07, 1e-06), (-1.1754943508e-38, -1.1754943508e-38), (0, 10000), (-1000, -100), (-3.38e+38, 3.38e+38), (0, 10000), (0, 10000), (0, 0), (-1000, -10), (2, 100), (1e-07, 1e-06), (-3.38e+38, 3.38e+38), (-0.01, -0.001), (0, 10000), (0, 0), (-65504.0, 65504.0), (0, 1.0), (-1, 1), (0.01, 1), (10, 1000), (-3.38e+38, 3.38e+38), (-1, -0.01), (-2, -1), (-10, 10), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, -0.001), (-10, 10), (-10, 10), (0.01, 1), (-1, 1), (-1000, -100), (0.01, 1), (0, 10000), (-2, -1), (10, 1000)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_int64_7,UNKNOWN,foreach_norm,"(((67, 99), (63, 14, 27), (51,), (4,), (81,), (65, 21), (13, 79, 71), (83, 25, 9), (4,), (50,), (58, 91, 16), (32, 88), (10,), (89, 5), (47,), (67, 20, 42), (78, 39, 14), (80, 42), (25, 10, 9), (16, 55), (12, 18), (4, 100, 43), (79,), (88,), (15, 74, 21), (91,), (14,), (22, 63), (83, 41), (17, 64, 59), (2, 87), (63, 7, 99), (56,), (98,), (72, 65), (95, 94), (4, 60, 75), (34, 15), (66, 35, 90), (26,), (68, 71, 93), (8, 80), (9, 76), (18,)), (1,))","(('float32',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-1, 1), (-3.38e+38, 3.38e+38), (0.01, 1), (-1, 1), (1e-07, 1e-06), (-0.0078125, 0.0078125), (-0.01, 0.01), (-10, 10), (-1, 1), (2, 100), (-1, 1), (0.01, 1), (-1, -0.01), (-1.1754943508e-38, -1.1754943508e-38), (10, 1000), (-1, -0.01), (-100, 100), (1e-07, 1e-06), (-1000, -100), (-0.01, 0.01), (0.01, 1), (-100, 100), (-1, 1), (-10, 10), (-1, -0.01), (-100, 100), (-1.1754943508e-38, -1.1754943508e-38), (-0.01, -0.001), (-100, 100), (0.01, 1), (0.01, 1), (0, 0), (-1.1754943508e-38, -1.1754943508e-38), (0.01, 1), (0, 1.0), (0, 10000), (-1000, -10), (-1, 1), (-2, -1), (-1000, -10), (0.01, 1), (-3.38e+38, 3.38e+38), (0, 1.0), (2, 10)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_int64_10,UNKNOWN,foreach_norm,"(((35, 48), (40, 76, 93), (50, 14, 93), (69, 42, 94), (6,), (87, 69, 29)), (1,))","(('float32',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-1, -0.01), (0.01, 1), (0.01, 1), (-1, -0.01), (-65504.0, 65504.0), (0, 1.0)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_int64_13,UNKNOWN,foreach_norm,"(((33,), (22,), (69, 19, 40), (36, 48, 31), (2, 75), (70, 1, 84), (84, 70, 24), (41, 20, 61), (67,), (84, 4, 73), (27, 56), (62,), (1, 6, 93), (43, 9, 41), (66, 82, 68), (97, 81), (4, 81, 2), (78, 31), (20,), (74, 48, 95), (100, 83, 66), (55, 16, 2)), (1,))","(('float32',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-100, 100), (10, 1000), (-3.38e+38, 3.38e+38), (-5, 5), (0.01, 1), (-1, 1), (2, 100), (2, 100), (-1, -0.01), (-1, 1), (-3.38e+38, 3.38e+38), (2, 100), (-10, 10), (0.01, 1), (-0.001, 0), (0.01, 1), (1e-07, 1e-06), (-1.1754943508e-38, -1.1754943508e-38), (0, 10000), (0, 10000), (-100, 100), (-10, 10)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000139,UNKNOWN,foreach_norm,"(((1, 1),), (1,))","(('bfloat16',), 'int64')",,"(((1, 1),),)","(('bfloat16',),)",,,,"(((1, 1),),)",,{},"(((-100, 100),), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000402,UNKNOWN,foreach_norm,"(((2, 1),), (1,))","(('bfloat16',), 'int64')",,"(((1, 1),),)","(('bfloat16',),)",,,,"(((1, 1),),)",,{},"(((-1, 1),), (1, 2))","(((0.001, 0.001),),)",,,,1,,,,,(),()
