testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_mul_scalar_list_float32_7,UNIDENTIFIED,foreach_mul_scalar_list,"(((2, 57), (40, 51), (18, 43, 14), (27, 49, 43), (71, 78), (39, 82, 100), (20, 58), (19,), (42, 36, 73), (9,), (8, 9, 57), (98,), (43,), (17,)), (14,))","(('float32',), 'float32')",,"(((2, 57), (40, 51), (18, 43, 14), (27, 49, 43), (71, 78), (39, 82, 100), (20, 58), (19,), (42, 36, 73), (9,), (8, 9, 57), (98,), (43,), (17,)),)","(('float32',),)",,,,"(((2, 57), (40, 51), (18, 43, 14), (27, 49, 43), (71, 78), (39, 82, 100), (20, 58), (19,), (42, 36, 73), (9,), (8, 9, 57), (98,), (43,), (17,)),)",,{},"(((-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (0.01, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1, -0.01), (-0.01, 0.01), (-1000, -100), (0.01, 1), (-100, 100), (2, 100), (-3.38e+38, 3.38e+38), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05), (-100, 100)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_10,UNIDENTIFIED,foreach_mul_scalar_list,"(((64, 64), (54, 6), (50, 37, 29), (48,), (78,), (15, 20), (85, 59), (74,), (69,), (12,), (78, 6, 13), (53, 94, 93), (7,), (55, 43, 48), (20, 56, 6), (100, 7), (71,), (30,), (26, 83, 67), (14,), (97, 4), (17, 39, 91), (85,), (41, 36, 87), (3, 58, 83), (90,), (38, 83, 87), (33, 66), (33, 8), (85,), (9, 68), (58,), (16, 70, 73), (44, 22), (27, 16), (31,), (89, 31)), (37,))","(('float32',), 'float32')",,"(((64, 64), (54, 6), (50, 37, 29), (48,), (78,), (15, 20), (85, 59), (74,), (69,), (12,), (78, 6, 13), (53, 94, 93), (7,), (55, 43, 48), (20, 56, 6), (100, 7), (71,), (30,), (26, 83, 67), (14,), (97, 4), (17, 39, 91), (85,), (41, 36, 87), (3, 58, 83), (90,), (38, 83, 87), (33, 66), (33, 8), (85,), (9, 68), (58,), (16, 70, 73), (44, 22), (27, 16), (31,), (89, 31)),)","(('float32',),)",,,,"(((64, 64), (54, 6), (50, 37, 29), (48,), (78,), (15, 20), (85, 59), (74,), (69,), (12,), (78, 6, 13), (53, 94, 93), (7,), (55, 43, 48), (20, 56, 6), (100, 7), (71,), (30,), (26, 83, 67), (14,), (97, 4), (17, 39, 91), (85,), (41, 36, 87), (3, 58, 83), (90,), (38, 83, 87), (33, 66), (33, 8), (85,), (9, 68), (58,), (16, 70, 73), (44, 22), (27, 16), (31,), (89, 31)),)",,{},"(((0.01, 1), (0, 0), (0, 10000), (0, 1.0), (-1000, -100), (-10, 10), (-1, 1), (-1, -0.01), (0.01, 1), (-65504.0, 65504.0), (-0.01, 0.01), (-1, 1), (-5, 5), (-1, -0.01), (0, 10000), (-1, 1), (2, 100), (0.01, 1), (-5, 5), (-1000, -10), (0.01, 1), (2, 10), (-1000, -100), (-1, 1), (-2, -1), (-65504.0, 65504.0), (-100, 100), (-10, 10), (-0.0078125, 0.0078125), (-10, 10), (-10, 10), (0.01, 1), (1e-07, 1e-06), (-100, 100), (-1, 1), (-1000, -100), (0, 10000)), (-3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_12,UNIDENTIFIED,foreach_mul_scalar_list,"(((32, 3), (51,), (76, 39, 91), (88, 2, 39), (11,), (88, 98), (52,), (85, 51), (25, 71), (62,), (94, 98, 66), (74,), (54, 93), (41, 18, 100), (96,), (6, 90), (95,), (46, 1, 56), (55, 82, 47), (98, 71), (32,), (78, 56, 69), (18, 94), (27, 38, 16), (94, 94), (20,), (68, 11, 17), (55, 57, 54), (99,), (37, 55, 24), (56,), (8, 97), (18,), (53, 63), (36, 98, 13), (95, 36), (66,), (48, 91), (13, 26), (61, 61), (15, 89), (41,), (34, 38), (85, 34, 15), (13, 96, 12), (31, 15)), (46,))","(('float32',), 'float32')",,"(((32, 3), (51,), (76, 39, 91), (88, 2, 39), (11,), (88, 98), (52,), (85, 51), (25, 71), (62,), (94, 98, 66), (74,), (54, 93), (41, 18, 100), (96,), (6, 90), (95,), (46, 1, 56), (55, 82, 47), (98, 71), (32,), (78, 56, 69), (18, 94), (27, 38, 16), (94, 94), (20,), (68, 11, 17), (55, 57, 54), (99,), (37, 55, 24), (56,), (8, 97), (18,), (53, 63), (36, 98, 13), (95, 36), (66,), (48, 91), (13, 26), (61, 61), (15, 89), (41,), (34, 38), (85, 34, 15), (13, 96, 12), (31, 15)),)","(('float32',),)",,,,"(((32, 3), (51,), (76, 39, 91), (88, 2, 39), (11,), (88, 98), (52,), (85, 51), (25, 71), (62,), (94, 98, 66), (74,), (54, 93), (41, 18, 100), (96,), (6, 90), (95,), (46, 1, 56), (55, 82, 47), (98, 71), (32,), (78, 56, 69), (18, 94), (27, 38, 16), (94, 94), (20,), (68, 11, 17), (55, 57, 54), (99,), (37, 55, 24), (56,), (8, 97), (18,), (53, 63), (36, 98, 13), (95, 36), (66,), (48, 91), (13, 26), (61, 61), (15, 89), (41,), (34, 38), (85, 34, 15), (13, 96, 12), (31, 15)),)",,{},"(((-10, 10), (-5, 5), (-0.001, 0), (0, 10000), (-0.01, -0.001), (-100, 100), (-0.01, 0.01), (-1000, -100), (-0.01, 0.01), (-0.001, 0), (0, 10000), (-2, -1), (2, 100), (-0.01, 0.01), (10, 1000), (0, 1.0), (-100, 100), (-1000, -10), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (-1000, -100), (0.01, 1), (-10, 10), (0.01, 1), (2, 10), (10, 1000), (0.01, 1), (-10, 10), (-0.01, -0.001), (-1000, -100), (-0.01, -0.001), (1e-07, 1e-06), (0.01, 1), (2, 100), (-100, 100), (-10, 10), (0, 1.0), (-1, -0.01), (2, 10), (1e-07, 1e-06), (-1000, -10), (-1, 1), (0, 1.0), (-0.0078125, 0.0078125), (-0.01, 0.01), (-1, -0.01)), (-0.01, 0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_15,UNIDENTIFIED,foreach_mul_scalar_list,"(((51, 70), (6, 44, 37), (99,), (55, 34), (62, 45), (21, 34, 54), (57, 87), (7, 93, 37), (94,), (64,), (95,), (78, 31), (47, 24, 2), (10, 81, 42), (14,), (32, 31), (14,), (74, 70, 17), (37, 13, 26), (27, 30, 26), (87, 80), (33, 65, 72), (54,), (27,), (94, 32), (89, 18), (50,), (97, 83), (5,), (32, 67, 14), (99,), (95,), (41, 64), (54, 6, 17), (22, 16, 1), (47,), (18,), (81, 51), (48, 81, 68), (34, 70), (93,), (61, 92)), (42,))","(('float32',), 'float32')",,"(((51, 70), (6, 44, 37), (99,), (55, 34), (62, 45), (21, 34, 54), (57, 87), (7, 93, 37), (94,), (64,), (95,), (78, 31), (47, 24, 2), (10, 81, 42), (14,), (32, 31), (14,), (74, 70, 17), (37, 13, 26), (27, 30, 26), (87, 80), (33, 65, 72), (54,), (27,), (94, 32), (89, 18), (50,), (97, 83), (5,), (32, 67, 14), (99,), (95,), (41, 64), (54, 6, 17), (22, 16, 1), (47,), (18,), (81, 51), (48, 81, 68), (34, 70), (93,), (61, 92)),)","(('float32',),)",,,,"(((51, 70), (6, 44, 37), (99,), (55, 34), (62, 45), (21, 34, 54), (57, 87), (7, 93, 37), (94,), (64,), (95,), (78, 31), (47, 24, 2), (10, 81, 42), (14,), (32, 31), (14,), (74, 70, 17), (37, 13, 26), (27, 30, 26), (87, 80), (33, 65, 72), (54,), (27,), (94, 32), (89, 18), (50,), (97, 83), (5,), (32, 67, 14), (99,), (95,), (41, 64), (54, 6, 17), (22, 16, 1), (47,), (18,), (81, 51), (48, 81, 68), (34, 70), (93,), (61, 92)),)",,{},"(((0, 1.0), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, 0.01), (0.01, 1), (-5, 5), (0, 1.0), (-3.38e+38, 3.38e+38), (0, 1.0), (-1, -0.01), (-65504.0, 65504.0), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (-0.01, -0.001), (-100, 100), (10, 1000), (0.01, 1), (-0.001, 0), (-0.01, -0.001), (-0.01, 0.01), (0, 1.0), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (-1000, -100), (-1, 1), (1e-07, 1e-06), (-5, 5), (-65504.0, 65504.0), (0, 10000), (0, 1.0), (0, 0), (-1.1754943508e-38, -1.1754943508e-38), (-0.01, 0.01), (-1000, -10), (2, 100), (-0.01, 0.01), (0, 1.0), (-0.01, -0.001), (-1.1754943508e-38, -1.1754943508e-38), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, -0.001), (-0.01, 0.01), (-1000, -100)), (2, 100))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_17,UNIDENTIFIED,foreach_mul_scalar_list,"(((74, 45), (13, 73, 23), (30, 2, 17), (45, 65, 9), (52, 14), (10, 31, 70), (69, 9), (71, 25), (6, 9), (65, 60), (94, 59), (26,), (25, 4, 54), (50, 57, 77), (25, 17, 40), (50, 6), (79,), (26,), (68, 93, 75), (92,), (98,), (64,), (39, 20, 10), (89,), (78,), (22, 15), (73, 5), (76,), (78,), (86, 33, 7), (100,), (5, 1, 30), (2, 57, 81), (34,), (33,), (19,), (12,), (62,), (43, 73, 26), (21, 35, 23), (87,), (34, 35), (31,), (41,)), (44,))","(('float32',), 'float32')",,"(((74, 45), (13, 73, 23), (30, 2, 17), (45, 65, 9), (52, 14), (10, 31, 70), (69, 9), (71, 25), (6, 9), (65, 60), (94, 59), (26,), (25, 4, 54), (50, 57, 77), (25, 17, 40), (50, 6), (79,), (26,), (68, 93, 75), (92,), (98,), (64,), (39, 20, 10), (89,), (78,), (22, 15), (73, 5), (76,), (78,), (86, 33, 7), (100,), (5, 1, 30), (2, 57, 81), (34,), (33,), (19,), (12,), (62,), (43, 73, 26), (21, 35, 23), (87,), (34, 35), (31,), (41,)),)","(('float32',),)",,,,"(((74, 45), (13, 73, 23), (30, 2, 17), (45, 65, 9), (52, 14), (10, 31, 70), (69, 9), (71, 25), (6, 9), (65, 60), (94, 59), (26,), (25, 4, 54), (50, 57, 77), (25, 17, 40), (50, 6), (79,), (26,), (68, 93, 75), (92,), (98,), (64,), (39, 20, 10), (89,), (78,), (22, 15), (73, 5), (76,), (78,), (86, 33, 7), (100,), (5, 1, 30), (2, 57, 81), (34,), (33,), (19,), (12,), (62,), (43, 73, 26), (21, 35, 23), (87,), (34, 35), (31,), (41,)),)",,{},"(((-1000, -100), (-100, 100), (-0.01, 0.01), (0.01, 1), (-10, 10), (-1, -0.01), (10, 1000), (-5, 5), (-1000, -10), (-5, 5), (-3.38e+38, 3.38e+38), (-1000, -100), (0, 10000), (2, 100), (-0.01, 0.01), (-3.38e+38, 3.38e+38), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, 0.01), (-0.0078125, 0.0078125), (2, 100), (0, 10000), (-0.01, 0.01), (-1000, -100), (-1, 1), (-0.01, 0.01), (-0.0078125, 0.0078125), (-0.01, -0.001), (-5, 5), (-1, 1), (0, 1.0), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -10), (2, 100), (0.01, 1), (-3.0517578125e-05, 3.0517578125e-05), (-10, 10), (0.01, 1), (0.01, 1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (10, 1000), (-1, -0.01), (-1, 1)), (-1, -0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_20,UNIDENTIFIED,foreach_mul_scalar_list,"(((58, 29, 40), (70,), (55, 49, 32), (88,), (35,), (28,), (79,), (80, 95, 38), (85, 83, 27), (35, 15, 53), (82, 68, 4), (62,), (51,), (44, 34), (90, 45, 8), (97, 100), (74,), (87,), (90, 46), (62, 85), (12, 88, 27)), (21,))","(('float32',), 'float32')",,"(((58, 29, 40), (70,), (55, 49, 32), (88,), (35,), (28,), (79,), (80, 95, 38), (85, 83, 27), (35, 15, 53), (82, 68, 4), (62,), (51,), (44, 34), (90, 45, 8), (97, 100), (74,), (87,), (90, 46), (62, 85), (12, 88, 27)),)","(('float32',),)",,,,"(((58, 29, 40), (70,), (55, 49, 32), (88,), (35,), (28,), (79,), (80, 95, 38), (85, 83, 27), (35, 15, 53), (82, 68, 4), (62,), (51,), (44, 34), (90, 45, 8), (97, 100), (74,), (87,), (90, 46), (62, 85), (12, 88, 27)),)",,{},"(((0, 10000), (-100, 100), (-1, 1), (-5, 5), (0, 0), (0.01, 1), (-1, -0.01), (-1000, -100), (-0.01, 0.01), (-1000, -100), (-65504.0, 65504.0), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-0.01, 0.01), (10, 1000), (-10, 10), (-10, 10), (2, 100), (0, 10000), (-3.0517578125e-05, 3.0517578125e-05)), (-3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_22,UNIDENTIFIED,foreach_mul_scalar_list,"(((87,), (74, 52, 30), (35,), (92,), (99, 53, 40), (35, 62, 47), (31, 31, 79), (55,), (1, 11), (28,), (24, 57), (11, 65), (2, 28), (14, 31), (35,), (44, 29, 1), (67, 26, 88), (30, 44, 95), (39, 71, 13), (89, 47), (97, 55, 77), (63, 38, 37), (37,), (32, 20), (77,), (4,), (11, 88, 27), (75, 84, 39), (88, 37, 64), (55, 84, 12), (5, 19), (76, 69), (65, 97, 41), (76, 30, 44), (48, 18, 70), (35, 38), (6, 91), (67, 56, 9), (6,), (99, 28, 33), (95,), (64,), (21, 8), (99, 62), (81, 14, 15), (100, 70, 65), (29,), (7,)), (48,))","(('float32',), 'float32')",,"(((87,), (74, 52, 30), (35,), (92,), (99, 53, 40), (35, 62, 47), (31, 31, 79), (55,), (1, 11), (28,), (24, 57), (11, 65), (2, 28), (14, 31), (35,), (44, 29, 1), (67, 26, 88), (30, 44, 95), (39, 71, 13), (89, 47), (97, 55, 77), (63, 38, 37), (37,), (32, 20), (77,), (4,), (11, 88, 27), (75, 84, 39), (88, 37, 64), (55, 84, 12), (5, 19), (76, 69), (65, 97, 41), (76, 30, 44), (48, 18, 70), (35, 38), (6, 91), (67, 56, 9), (6,), (99, 28, 33), (95,), (64,), (21, 8), (99, 62), (81, 14, 15), (100, 70, 65), (29,), (7,)),)","(('float32',),)",,,,"(((87,), (74, 52, 30), (35,), (92,), (99, 53, 40), (35, 62, 47), (31, 31, 79), (55,), (1, 11), (28,), (24, 57), (11, 65), (2, 28), (14, 31), (35,), (44, 29, 1), (67, 26, 88), (30, 44, 95), (39, 71, 13), (89, 47), (97, 55, 77), (63, 38, 37), (37,), (32, 20), (77,), (4,), (11, 88, 27), (75, 84, 39), (88, 37, 64), (55, 84, 12), (5, 19), (76, 69), (65, 97, 41), (76, 30, 44), (48, 18, 70), (35, 38), (6, 91), (67, 56, 9), (6,), (99, 28, 33), (95,), (64,), (21, 8), (99, 62), (81, 14, 15), (100, 70, 65), (29,), (7,)),)",,{},"(((0, 10000), (1e-07, 1e-06), (-1, -0.01), (0, 1.0), (-1000, -100), (-1, 1), (-1, 1), (-1, 1), (10, 1000), (-100, 100), (-0.001, 0), (-1, 1), (-5, 5), (-1000, -10), (-1, 1), (0.01, 1), (2, 100), (-10, 10), (0, 1.0), (-1000, -100), (2, 100), (-1000, -10), (-1000, -100), (-2, -1), (-2, -1), (-2, -1), (10, 1000), (-0.01, -0.001), (0, 1.0), (-1000, -100), (-5, 5), (-1, -0.01), (-100, 100), (-0.01, 0.01), (0.01, 1), (2, 10), (0, 1.0), (0, 0), (-3.0517578125e-05, 3.0517578125e-05), (-1, -0.01), (-0.01, 0.01), (-1, 1), (0.01, 1), (-0.0078125, 0.0078125), (0.01, 1), (-10, 10), (0, 10000), (2, 100)), (-100, 100))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_25,UNIDENTIFIED,foreach_mul_scalar_list,"(((94, 12), (71, 62, 40), (6,), (59, 95, 93), (83, 10), (53,), (95,), (47, 20), (89, 64, 1), (60, 79), (99, 34)), (11,))","(('float32',), 'float32')",,"(((94, 12), (71, 62, 40), (6,), (59, 95, 93), (83, 10), (53,), (95,), (47, 20), (89, 64, 1), (60, 79), (99, 34)),)","(('float32',),)",,,,"(((94, 12), (71, 62, 40), (6,), (59, 95, 93), (83, 10), (53,), (95,), (47, 20), (89, 64, 1), (60, 79), (99, 34)),)",,{},"(((-10, 10), (-1, 1), (-5, 5), (-2, -1), (-1, 1), (2, 100), (-3.38e+38, 3.38e+38), (-0.001, 0), (0.01, 1), (-5, 5), (2, 10)), (-2, -1))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_27,UNIDENTIFIED,foreach_mul_scalar_list,"(((7,), (55,), (99, 12, 92), (7, 27, 86), (63, 38, 2), (30, 1, 18), (75, 11, 39), (44,), (26, 94, 54), (14, 58, 24), (91, 53, 5), (100, 84, 19), (26,), (91, 53, 5), (95, 59), (83, 100), (69, 37), (100,), (63, 23), (100, 65), (12,), (81,)), (22,))","(('float32',), 'float32')",,"(((7,), (55,), (99, 12, 92), (7, 27, 86), (63, 38, 2), (30, 1, 18), (75, 11, 39), (44,), (26, 94, 54), (14, 58, 24), (91, 53, 5), (100, 84, 19), (26,), (91, 53, 5), (95, 59), (83, 100), (69, 37), (100,), (63, 23), (100, 65), (12,), (81,)),)","(('float32',),)",,,,"(((7,), (55,), (99, 12, 92), (7, 27, 86), (63, 38, 2), (30, 1, 18), (75, 11, 39), (44,), (26, 94, 54), (14, 58, 24), (91, 53, 5), (100, 84, 19), (26,), (91, 53, 5), (95, 59), (83, 100), (69, 37), (100,), (63, 23), (100, 65), (12,), (81,)),)",,{},"(((0, 1.0), (-0.01, 0.01), (2, 10), (0, 0), (0.01, 1), (0, 0), (-10, 10), (-0.001, 0), (-1000, -100), (-100, 100), (-3.0517578125e-05, 3.0517578125e-05), (-100, 100), (-1000, -100), (-1000, -100), (-1, -0.01), (-100, 100), (-1000, -100), (2, 10), (-100, 100), (-0.0078125, 0.0078125), (0.01, 1), (-0.01, 0.01)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_30,UNIDENTIFIED,foreach_mul_scalar_list,"(((60, 6), (26, 90, 100), (47, 96, 40), (69, 34), (20, 63, 81), (92, 6, 75), (62, 12, 48), (82, 85, 1), (67,), (41, 58), (13, 50, 63), (91, 11), (6, 37, 55), (13, 4), (25,), (76, 83), (23, 75), (50, 95), (98, 43, 12), (95, 52), (56, 34), (77, 49), (8, 59), (83,), (94,), (16, 48, 79), (62, 8), (17, 50, 13), (45,), (39,), (20,), (63, 11, 85), (45,), (69, 23), (32, 57, 69), (32,), (12, 71), (68, 82, 15), (51, 58)), (39,))","(('float32',), 'float32')",,"(((60, 6), (26, 90, 100), (47, 96, 40), (69, 34), (20, 63, 81), (92, 6, 75), (62, 12, 48), (82, 85, 1), (67,), (41, 58), (13, 50, 63), (91, 11), (6, 37, 55), (13, 4), (25,), (76, 83), (23, 75), (50, 95), (98, 43, 12), (95, 52), (56, 34), (77, 49), (8, 59), (83,), (94,), (16, 48, 79), (62, 8), (17, 50, 13), (45,), (39,), (20,), (63, 11, 85), (45,), (69, 23), (32, 57, 69), (32,), (12, 71), (68, 82, 15), (51, 58)),)","(('float32',),)",,,,"(((60, 6), (26, 90, 100), (47, 96, 40), (69, 34), (20, 63, 81), (92, 6, 75), (62, 12, 48), (82, 85, 1), (67,), (41, 58), (13, 50, 63), (91, 11), (6, 37, 55), (13, 4), (25,), (76, 83), (23, 75), (50, 95), (98, 43, 12), (95, 52), (56, 34), (77, 49), (8, 59), (83,), (94,), (16, 48, 79), (62, 8), (17, 50, 13), (45,), (39,), (20,), (63, 11, 85), (45,), (69, 23), (32, 57, 69), (32,), (12, 71), (68, 82, 15), (51, 58)),)",,{},"(((0.01, 1), (-1.1754943508e-38, -1.1754943508e-38), (-0.001, 0), (0, 10000), (0, 1.0), (-1, -0.01), (-5, 5), (-3.0517578125e-05, 3.0517578125e-05), (-0.0078125, 0.0078125), (-3.38e+38, 3.38e+38), (0, 0), (0, 1.0), (-10, 10), (2, 100), (-0.0078125, 0.0078125), (-1.1754943508e-38, -1.1754943508e-38), (-100, 100), (0, 0), (0, 1.0), (-1.1754943508e-38, -1.1754943508e-38), (2, 10), (2, 100), (-5, 5), (-3.38e+38, 3.38e+38), (-1, 1), (-5, 5), (-100, 100), (-1, -0.01), (-1000, -10), (-1, -0.01), (-65504.0, 65504.0), (-3.38e+38, 3.38e+38), (0, 1.0), (-1, 1), (0.01, 1), (0, 1.0), (-0.01, 0.01), (-5, 5), (-1000, -100)), (0, 0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_32,UNIDENTIFIED,foreach_mul_scalar_list,"(((9, 100), (18, 31, 16), (88, 50), (26,), (28, 19), (54,), (82,), (34, 61), (23,), (65,), (26, 19, 98), (82, 60), (72, 21)), (13,))","(('float32',), 'float32')",,"(((9, 100), (18, 31, 16), (88, 50), (26,), (28, 19), (54,), (82,), (34, 61), (23,), (65,), (26, 19, 98), (82, 60), (72, 21)),)","(('float32',),)",,,,"(((9, 100), (18, 31, 16), (88, 50), (26,), (28, 19), (54,), (82,), (34, 61), (23,), (65,), (26, 19, 98), (82, 60), (72, 21)),)",,{},"(((-0.01, -0.001), (-1.1754943508e-38, -1.1754943508e-38), (0, 1.0), (-0.001, 0), (-3.38e+38, 3.38e+38), (-1000, -100), (-3.38e+38, 3.38e+38), (-10, 10), (0, 0), (1e-07, 1e-06), (0, 1.0), (-0.0078125, 0.0078125), (-1, 1)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_35,UNIDENTIFIED,foreach_mul_scalar_list,"(((46,), (2,), (73, 59), (60,), (31, 92), (87, 52), (43, 40)), (7,))","(('float32',), 'float32')",,"(((46,), (2,), (73, 59), (60,), (31, 92), (87, 52), (43, 40)),)","(('float32',),)",,,,"(((46,), (2,), (73, 59), (60,), (31, 92), (87, 52), (43, 40)),)",,{},"(((0, 1.0), (-0.001, 0), (0, 10000), (-0.01, -0.001), (-100, 100), (-1, -0.01), (-10, 10)), (-1.1754943508e-38, -1.1754943508e-38))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float32_37,UNIDENTIFIED,foreach_mul_scalar_list,"(((84, 86, 40), (79, 77, 17), (59, 14), (69,), (46, 88), (68,), (72, 9, 85), (19, 70, 53), (33,), (65,), (20, 58, 46), (5, 24), (22, 74, 87), (66, 90), (43, 5), (16, 41), (68, 100, 78), (73,), (99, 31), (60,), (6,), (86, 65), (24, 85, 32), (19, 5), (69,), (91, 56, 39), (56,), (25, 17, 47), (100,), (70,), (62,), (78, 100, 52), (90, 60), (18, 47), (98,), (40, 94), (63, 47, 93), (85, 87), (36, 87), (64, 31), (37,), (3,), (98, 11, 92), (19, 38), (72, 60, 78), (33, 25)), (46,))","(('float32',), 'float32')",,"(((84, 86, 40), (79, 77, 17), (59, 14), (69,), (46, 88), (68,), (72, 9, 85), (19, 70, 53), (33,), (65,), (20, 58, 46), (5, 24), (22, 74, 87), (66, 90), (43, 5), (16, 41), (68, 100, 78), (73,), (99, 31), (60,), (6,), (86, 65), (24, 85, 32), (19, 5), (69,), (91, 56, 39), (56,), (25, 17, 47), (100,), (70,), (62,), (78, 100, 52), (90, 60), (18, 47), (98,), (40, 94), (63, 47, 93), (85, 87), (36, 87), (64, 31), (37,), (3,), (98, 11, 92), (19, 38), (72, 60, 78), (33, 25)),)","(('float32',),)",,,,"(((84, 86, 40), (79, 77, 17), (59, 14), (69,), (46, 88), (68,), (72, 9, 85), (19, 70, 53), (33,), (65,), (20, 58, 46), (5, 24), (22, 74, 87), (66, 90), (43, 5), (16, 41), (68, 100, 78), (73,), (99, 31), (60,), (6,), (86, 65), (24, 85, 32), (19, 5), (69,), (91, 56, 39), (56,), (25, 17, 47), (100,), (70,), (62,), (78, 100, 52), (90, 60), (18, 47), (98,), (40, 94), (63, 47, 93), (85, 87), (36, 87), (64, 31), (37,), (3,), (98, 11, 92), (19, 38), (72, 60, 78), (33, 25)),)",,{},"(((2, 100), (0, 10000), (-10, 10), (-1.1754943508e-38, -1.1754943508e-38), (-1, 1), (0, 1.0), (-100, 100), (1e-07, 1e-06), (-1000, -10), (0.01, 1), (-100, 100), (0.01, 1), (1e-07, 1e-06), (-1.1754943508e-38, -1.1754943508e-38), (0.01, 1), (-65504.0, 65504.0), (-1, -0.01), (-2, -1), (-1000, -100), (-1, 1), (0.01, 1), (0, 0), (0, 0), (2, 100), (-5, 5), (2, 10), (1e-07, 1e-06), (-5, 5), (-0.0078125, 0.0078125), (-1, -0.01), (-0.01, -0.001), (-10, 10), (0, 10000), (-1000, -100), (-100, 100), (0, 1.0), (-1, -0.01), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05), (-0.0078125, 0.0078125), (-100, 100), (-65504.0, 65504.0), (-1, 1), (0, 1.0), (2, 10), (-1000, -100)), (10, 1000))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
