testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_d_test114,,apply_adam_d,"((32,), (32,), (32,), (1,), (1,), (1,), (1,), (1,), (1,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((32,), (32,), (32,))","('float32', 'float32', 'float32')",,"((32,), (32,), (32,), (1,), (1,), (1,), (1,), (1,), (1,), (32,))",,"((32,), (32,), (32,))",,"{'use_locking': False, 'use_nesterov': True}","(((-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test018,,apply_adam_d,"((15, 4), (15, 4), (15, 4), (1,), (1,), (1,), (1,), (1,), (1,), (15, 4))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((15, 4), (15, 4), (15, 4))","('float32', 'float32', 'float32')",,"((15, 4), (15, 4), (15, 4), (1,), (1,), (1,), (1,), (1,), (1,), (15, 4))",,"((15, 4), (15, 4), (15, 4))",,"{'use_locking': False, 'use_nesterov': False}","((-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test001,3D Unet,apply_adam_d,"((64,), (64,), (64,), (), (), (), (), (), (), (64,))","('float32',)",,"((64,), (64,), (64,))","('float32',)",,"((56, 128), (56, 128), (56, 128), (1,), (1,), (1,), (1,), (1,), (1,), (56, 128))",,"((56, 128), (56, 128), (56, 128))",,"{'use_locking': False, 'use_nesterov': False}","((None, None),)","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test002,,apply_adam_d,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((11, 8), (11, 8), (11, 8))","('float32', 'float32', 'float32')",,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))",,"((11, 8), (11, 8), (11, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test127,,apply_adam_d,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((11, 8), (11, 8), (11, 8))","('float32', 'float32', 'float32')",,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))",,"((11, 8), (11, 8), (11, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test108,,apply_adam_d,"((14, 8), (14, 8), (14, 8), (1,), (1,), (1,), (1,), (1,), (1,), (14, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((14, 8), (14, 8), (14, 8))","('float32', 'float32', 'float32')",,"((14, 8), (14, 8), (14, 8), (1,), (1,), (1,), (1,), (1,), (1,), (14, 8))",,"((14, 8), (14, 8), (14, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test012,,apply_adam_d,"((49, 4), (49, 4), (49, 4), (1,), (1,), (1,), (1,), (1,), (1,), (49, 4))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((49, 4), (49, 4), (49, 4))","('float32', 'float32', 'float32')",,"((49, 4), (49, 4), (49, 4), (1,), (1,), (1,), (1,), (1,), (1,), (49, 4))",,"((49, 4), (49, 4), (49, 4))",,"{'use_locking': False, 'use_nesterov': False}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test003,,apply_adam_d,"((26, 8), (26, 8), (26, 8), (1,), (1,), (1,), (1,), (1,), (1,), (26, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((26, 8), (26, 8), (26, 8))","('float32', 'float32', 'float32')",,"((26, 8), (26, 8), (26, 8), (1,), (1,), (1,), (1,), (1,), (1,), (26, 8))",,"((26, 8), (26, 8), (26, 8))",,"{'use_locking': False, 'use_nesterov': False}","(((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test111,,apply_adam_d,"((32, 8), (32, 8), (32, 8), (1,), (1,), (1,), (1,), (1,), (1,), (32, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((32, 8), (32, 8), (32, 8))","('float32', 'float32', 'float32')",,"((32, 8), (32, 8), (32, 8), (1,), (1,), (1,), (1,), (1,), (1,), (32, 8))",,"((32, 8), (32, 8), (32, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test027,,apply_adam_d,"((52, 8), (52, 8), (52, 8), (1,), (1,), (1,), (1,), (1,), (1,), (52, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((52, 8), (52, 8), (52, 8))","('float32', 'float32', 'float32')",,"((52, 8), (52, 8), (52, 8), (1,), (1,), (1,), (1,), (1,), (1,), (52, 8))",,"((52, 8), (52, 8), (52, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test006,,apply_adam_d,"((61, 8), (61, 8), (61, 8), (1,), (1,), (1,), (1,), (1,), (1,), (61, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((61, 8), (61, 8), (61, 8))","('float32', 'float32', 'float32')",,"((61, 8), (61, 8), (61, 8), (1,), (1,), (1,), (1,), (1,), (1,), (61, 8))",,"((61, 8), (61, 8), (61, 8))",,"{'use_locking': False, 'use_nesterov': False}","(((-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test019,,apply_adam_d,"((100, 8), (100, 8), (100, 8), (1,), (1,), (1,), (1,), (1,), (1,), (100, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((100, 8), (100, 8), (100, 8))","('float32', 'float32', 'float32')",,"((100, 8), (100, 8), (100, 8), (1,), (1,), (1,), (1,), (1,), (1,), (100, 8))",,"((100, 8), (100, 8), (100, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test121,,apply_adam_d,"((102, 8), (102, 8), (102, 8), (1,), (1,), (1,), (1,), (1,), (1,), (102, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((102, 8), (102, 8), (102, 8))","('float32', 'float32', 'float32')",,"((102, 8), (102, 8), (102, 8), (1,), (1,), (1,), (1,), (1,), (1,), (102, 8))",,"((102, 8), (102, 8), (102, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test026,,apply_adam_d,"((976,), (976,), (976,), (1,), (1,), (1,), (1,), (1,), (1,), (976,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((976,), (976,), (976,))","('float32', 'float32', 'float32')",,"((976,), (976,), (976,), (1,), (1,), (1,), (1,), (1,), (1,), (976,))",,"((976,), (976,), (976,))",,"{'use_locking': False, 'use_nesterov': False}","(((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test106,,apply_adam_d,"((151, 8), (151, 8), (151, 8), (1,), (1,), (1,), (1,), (1,), (1,), (151, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((151, 8), (151, 8), (151, 8))","('float32', 'float32', 'float32')",,"((151, 8), (151, 8), (151, 8), (1,), (1,), (1,), (1,), (1,), (1,), (151, 8))",,"((151, 8), (151, 8), (151, 8))",,"{'use_locking': False, 'use_nesterov': True}","(((-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test029,,apply_adam_d,"((201, 8), (201, 8), (201, 8), (1,), (1,), (1,), (1,), (1,), (1,), (201, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((201, 8), (201, 8), (201, 8))","('float32', 'float32', 'float32')",,"((201, 8), (201, 8), (201, 8), (1,), (1,), (1,), (1,), (1,), (1,), (201, 8))",,"((201, 8), (201, 8), (201, 8))",,"{'use_locking': False, 'use_nesterov': False}","(((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test013,,apply_adam_d,"((202, 8), (202, 8), (202, 8), (1,), (1,), (1,), (1,), (1,), (1,), (202, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((202, 8), (202, 8), (202, 8))","('float32', 'float32', 'float32')",,"((202, 8), (202, 8), (202, 8), (1,), (1,), (1,), (1,), (1,), (1,), (202, 8))",,"((202, 8), (202, 8), (202, 8))",,"{'use_locking': False, 'use_nesterov': False}","(((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test004,,apply_adam_d,"((210, 8), (210, 8), (210, 8), (1,), (1,), (1,), (1,), (1,), (1,), (210, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((210, 8), (210, 8), (210, 8))","('float32', 'float32', 'float32')",,"((210, 8), (210, 8), (210, 8), (1,), (1,), (1,), (1,), (1,), (1,), (210, 8))",,"((210, 8), (210, 8), (210, 8))",,"{'use_locking': False, 'use_nesterov': False}","(((-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test017,,apply_adam_d,"((210, 8), (210, 8), (210, 8), (1,), (1,), (1,), (1,), (1,), (1,), (210, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((210, 8), (210, 8), (210, 8))","('float32', 'float32', 'float32')",,"((210, 8), (210, 8), (210, 8), (1,), (1,), (1,), (1,), (1,), (1,), (210, 8))",,"((210, 8), (210, 8), (210, 8))",,"{'use_locking': False, 'use_nesterov': False}","(((-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test110,,apply_adam_d,"((220, 8), (220, 8), (220, 8), (1,), (1,), (1,), (1,), (1,), (1,), (220, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((220, 8), (220, 8), (220, 8))","('float32', 'float32', 'float32')",,"((220, 8), (220, 8), (220, 8), (1,), (1,), (1,), (1,), (1,), (1,), (220, 8))",,"((220, 8), (220, 8), (220, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test008,,apply_adam_d,"((301, 8), (301, 8), (301, 8), (1,), (1,), (1,), (1,), (1,), (1,), (301, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((301, 8), (301, 8), (301, 8))","('float32', 'float32', 'float32')",,"((301, 8), (301, 8), (301, 8), (1,), (1,), (1,), (1,), (1,), (1,), (301, 8))",,"((301, 8), (301, 8), (301, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test007,,apply_adam_d,"((128, 64), (128, 64), (128, 64), (1,), (1,), (1,), (1,), (1,), (1,), (128, 64))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((128, 64), (128, 64), (128, 64))","('float32', 'float32', 'float32')",,"((128, 64), (128, 64), (128, 64), (1,), (1,), (1,), (1,), (1,), (1,), (128, 64))",,"((128, 64), (128, 64), (128, 64))",,"{'use_locking': False, 'use_nesterov': False}","(((-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test103,,apply_adam_d,"((64, 128), (64, 128), (64, 128), (1,), (1,), (1,), (1,), (1,), (1,), (64, 128))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((64, 128), (64, 128), (64, 128))","('float32', 'float32', 'float32')",,"((64, 128), (64, 128), (64, 128), (1,), (1,), (1,), (1,), (1,), (1,), (64, 128))",,"((64, 128), (64, 128), (64, 128))",,"{'use_locking': False, 'use_nesterov': True}","(((-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test201_unexpected_value,D2025090446407,apply_adam_d,"((10000,), (10000,), (10000,), (1,), (1,), (1,), (1,), (1,), (1,), (10000,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((10000,), (10000,), (10000,))","('float32', 'float32', 'float32')",,"((10000,), (10000,), (10000,), (1,), (1,), (1,), (1,), (1,), (1,), (10000,))",,"((10000,), (10000,), (10000,))",,"{'use_locking': False, 'use_nesterov': False}","((-2, -1), (-2, -1), (-2, -1), (-2, -1), (-2, -1), (-2, -1), (-2, -1), (-2, -1), (-2, -1), (-2, -1))","((0.0001, 0.0001),)",0.0001,(),(),0,,,,,(),()
apply_adam_d_test016,,apply_adam_d,"((216, 128), (216, 128), (216, 128), (1,), (1,), (1,), (1,), (1,), (1,), (216, 128))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((216, 128), (216, 128), (216, 128))","('float32', 'float32', 'float32')",,"((216, 128), (216, 128), (216, 128), (1,), (1,), (1,), (1,), (1,), (1,), (216, 128))",,"((216, 128), (216, 128), (216, 128))",,"{'use_locking': False, 'use_nesterov': False}","(((-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test031,,apply_adam_d,"((216, 256), (216, 256), (216, 256), (1,), (1,), (1,), (1,), (1,), (1,), (216, 256))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((216, 256), (216, 256), (216, 256))","('float32', 'float32', 'float32')",,"((216, 256), (216, 256), (216, 256), (1,), (1,), (1,), (1,), (1,), (1,), (216, 256))",,"((216, 256), (216, 256), (216, 256))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test104,,apply_adam_d,"((664, 88), (664, 88), (664, 88), (1,), (1,), (1,), (1,), (1,), (1,), (664, 88))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((664, 88), (664, 88), (664, 88))","('float32', 'float32', 'float32')",,"((664, 88), (664, 88), (664, 88), (1,), (1,), (1,), (1,), (1,), (1,), (664, 88))",,"((664, 88), (664, 88), (664, 88))",,"{'use_locking': False, 'use_nesterov': True}","(((-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5)))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
