testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_i32_o4_d1000_i1_0582,arg_max_grad_d,"((4, 1000, 1), (4, 1), (4, 1), (4, 1000, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1000, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d1000_i1_0583,arg_max_grad_d,"((65, 1000, 1), (65, 1), (65, 1), (65, 1000, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1000, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1000_i7_0584,arg_max_grad_d,"((1, 1000, 7), (1, 7), (1, 7), (1, 1000, 7))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1000, 7),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d1000_i7_0585,arg_max_grad_d,"((2, 1000, 7), (2, 7), (2, 7), (2, 1000, 7))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 7),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1000_i33_0586,arg_max_grad_d,"((1, 1000, 33), (1, 33), (1, 33), (1, 1000, 33))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1000, 33),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d1000_i33_0587,arg_max_grad_d,"((2, 1000, 33), (2, 33), (2, 33), (2, 1000, 33))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 33),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1024_i1_0588,arg_max_grad_d,"((1, 1024, 1), (1, 1), (1, 1), (1, 1024, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1024, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d1024_i1_0589,arg_max_grad_d,"((4, 1024, 1), (4, 1), (4, 1), (4, 1024, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1024, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d1024_i1_0590,arg_max_grad_d,"((65, 1024, 1), (65, 1), (65, 1), (65, 1024, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1024, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1024_i8_0591,arg_max_grad_d,"((1, 1024, 8), (1, 8), (1, 8), (1, 1024, 8))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1024, 8),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d1024_i8_0592,arg_max_grad_d,"((2, 1024, 8), (2, 8), (2, 8), (2, 1024, 8))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1024, 8),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d1024_i63_0593,arg_max_grad_d,"((1, 1024, 63), (1, 63), (1, 63), (1, 1024, 63))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1024, 63),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d1024_i63_0594,arg_max_grad_d,"((2, 1024, 63), (2, 63), (2, 63), (2, 1024, 63))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1024, 63),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d4096_i1_0595,arg_max_grad_d,"((1, 4096, 1), (1, 1), (1, 1), (1, 4096, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 4096, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o4_d4096_i1_0596,arg_max_grad_d,"((4, 4096, 1), (4, 1), (4, 1), (4, 4096, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 4096, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o65_d4096_i1_0597,arg_max_grad_d,"((65, 4096, 1), (65, 1), (65, 1), (65, 4096, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 4096, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d4096_i16_0598,arg_max_grad_d,"((1, 4096, 16), (1, 16), (1, 16), (1, 4096, 16))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 4096, 16),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d4096_i16_0599,arg_max_grad_d,"((2, 4096, 16), (2, 16), (2, 16), (2, 4096, 16))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4096, 16),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d10495_i1_0600,arg_max_grad_d,"((1, 10495, 1), (1, 1), (1, 1), (1, 10495, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10495, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d10495_i1_0601,arg_max_grad_d,"((2, 10495, 1), (2, 1), (2, 1), (2, 10495, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10495, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d10495_i2_0602,arg_max_grad_d,"((1, 10495, 2), (1, 2), (1, 2), (1, 10495, 2))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10495, 2),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d10495_i2_0603,arg_max_grad_d,"((2, 10495, 2), (2, 2), (2, 2), (2, 10495, 2))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10495, 2),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d10496_i1_0604,arg_max_grad_d,"((1, 10496, 1), (1, 1), (1, 1), (1, 10496, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10496, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d10496_i1_0605,arg_max_grad_d,"((2, 10496, 1), (2, 1), (2, 1), (2, 10496, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10496, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d10496_i3_0606,arg_max_grad_d,"((1, 10496, 3), (1, 3), (1, 3), (1, 10496, 3))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10496, 3),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d10496_i3_0607,arg_max_grad_d,"((2, 10496, 3), (2, 3), (2, 3), (2, 10496, 3))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10496, 3),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d10497_i1_0608,arg_max_grad_d,"((1, 10497, 1), (1, 1), (1, 1), (1, 10497, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10497, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d10497_i1_0609,arg_max_grad_d,"((2, 10497, 1), (2, 1), (2, 1), (2, 10497, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10497, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d10497_i7_0610,arg_max_grad_d,"((1, 10497, 7), (1, 7), (1, 7), (1, 10497, 7))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10497, 7),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d10497_i7_0611,arg_max_grad_d,"((2, 10497, 7), (2, 7), (2, 7), (2, 10497, 7))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10497, 7),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o1_d31488_i1_0612,arg_max_grad_d,"((1, 31488, 1), (1, 1), (1, 1), (1, 31488, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31488, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i32_o2_d31488_i1_0613,arg_max_grad_d,"((2, 31488, 1), (2, 1), (2, 1), (2, 31488, 1))","('int32', 'int32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 31488, 1),)","('int32',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d1_i1_0614,arg_max_grad_d,"((1, 1, 1), (1, 1), (1, 1), (1, 1, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d1_i1_0615,arg_max_grad_d,"((4, 1, 1), (4, 1), (4, 1), (4, 1, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d1_i1_0616,arg_max_grad_d,"((65, 1, 1), (65, 1), (65, 1), (65, 1, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d1_i7_0617,arg_max_grad_d,"((1, 1, 7), (1, 7), (1, 7), (1, 1, 7))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 7),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d1_i7_0618,arg_max_grad_d,"((4, 1, 7), (4, 7), (4, 7), (4, 1, 7))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 7),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d1_i7_0619,arg_max_grad_d,"((65, 1, 7), (65, 7), (65, 7), (65, 1, 7))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 7),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d1_i33_0620,arg_max_grad_d,"((1, 1, 33), (1, 33), (1, 33), (1, 1, 33))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 33),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d1_i33_0621,arg_max_grad_d,"((4, 1, 33), (4, 33), (4, 33), (4, 1, 33))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 33),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d1_i33_0622,arg_max_grad_d,"((65, 1, 33), (65, 33), (65, 33), (65, 1, 33))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 33),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d1_i128_0623,arg_max_grad_d,"((1, 1, 128), (1, 128), (1, 128), (1, 1, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d1_i128_0624,arg_max_grad_d,"((4, 1, 128), (4, 128), (4, 128), (4, 1, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d1_i128_0625,arg_max_grad_d,"((65, 1, 128), (65, 128), (65, 128), (65, 1, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d2_i1_0626,arg_max_grad_d,"((1, 2, 1), (1, 1), (1, 1), (1, 2, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d2_i1_0627,arg_max_grad_d,"((4, 2, 1), (4, 1), (4, 1), (4, 2, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d2_i1_0628,arg_max_grad_d,"((65, 2, 1), (65, 1), (65, 1), (65, 2, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d2_i8_0629,arg_max_grad_d,"((1, 2, 8), (1, 8), (1, 8), (1, 2, 8))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 8),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d2_i8_0630,arg_max_grad_d,"((4, 2, 8), (4, 8), (4, 8), (4, 2, 8))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 8),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d2_i8_0631,arg_max_grad_d,"((65, 2, 8), (65, 8), (65, 8), (65, 2, 8))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 8),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d2_i63_0632,arg_max_grad_d,"((1, 2, 63), (1, 63), (1, 63), (1, 2, 63))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 63),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d2_i63_0633,arg_max_grad_d,"((4, 2, 63), (4, 63), (4, 63), (4, 2, 63))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 63),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d2_i63_0634,arg_max_grad_d,"((65, 2, 63), (65, 63), (65, 63), (65, 2, 63))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 63),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d2_i129_0635,arg_max_grad_d,"((1, 2, 129), (1, 129), (1, 129), (1, 2, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d2_i129_0636,arg_max_grad_d,"((4, 2, 129), (4, 129), (4, 129), (4, 2, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d2_i129_0637,arg_max_grad_d,"((65, 2, 129), (65, 129), (65, 129), (65, 2, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d3_i1_0638,arg_max_grad_d,"((1, 3, 1), (1, 1), (1, 1), (1, 3, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d3_i1_0639,arg_max_grad_d,"((4, 3, 1), (4, 1), (4, 1), (4, 3, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d3_i1_0640,arg_max_grad_d,"((65, 3, 1), (65, 1), (65, 1), (65, 3, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d3_i16_0641,arg_max_grad_d,"((1, 3, 16), (1, 16), (1, 16), (1, 3, 16))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 16),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d3_i16_0642,arg_max_grad_d,"((4, 3, 16), (4, 16), (4, 16), (4, 3, 16))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 16),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d3_i16_0643,arg_max_grad_d,"((65, 3, 16), (65, 16), (65, 16), (65, 3, 16))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 16),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d3_i64_0644,arg_max_grad_d,"((1, 3, 64), (1, 64), (1, 64), (1, 3, 64))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 64),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d3_i64_0645,arg_max_grad_d,"((4, 3, 64), (4, 64), (4, 64), (4, 3, 64))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 64),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d3_i64_0646,arg_max_grad_d,"((65, 3, 64), (65, 64), (65, 64), (65, 3, 64))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 64),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d3_i256_0647,arg_max_grad_d,"((1, 3, 256), (1, 256), (1, 256), (1, 3, 256))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 256),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d3_i256_0648,arg_max_grad_d,"((4, 3, 256), (4, 256), (4, 256), (4, 3, 256))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 256),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d3_i256_0649,arg_max_grad_d,"((65, 3, 256), (65, 256), (65, 256), (65, 3, 256))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 256),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d7_i1_0650,arg_max_grad_d,"((1, 7, 1), (1, 1), (1, 1), (1, 7, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d7_i1_0651,arg_max_grad_d,"((4, 7, 1), (4, 1), (4, 1), (4, 7, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d7_i1_0652,arg_max_grad_d,"((65, 7, 1), (65, 1), (65, 1), (65, 7, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d7_i31_0653,arg_max_grad_d,"((1, 7, 31), (1, 31), (1, 31), (1, 7, 31))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 31),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d7_i31_0654,arg_max_grad_d,"((4, 7, 31), (4, 31), (4, 31), (4, 7, 31))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 31),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d7_i31_0655,arg_max_grad_d,"((65, 7, 31), (65, 31), (65, 31), (65, 7, 31))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 31),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d7_i65_0656,arg_max_grad_d,"((1, 7, 65), (1, 65), (1, 65), (1, 7, 65))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 65),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d7_i65_0657,arg_max_grad_d,"((4, 7, 65), (4, 65), (4, 65), (4, 7, 65))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 65),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d7_i65_0658,arg_max_grad_d,"((65, 7, 65), (65, 65), (65, 65), (65, 7, 65))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 65),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
